date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-05-10,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,58.178,64.8336,0.8162,3.9622,4.0454,True,False,True
2026-05-10,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,77.2118,76.1698,0.8972,5.5985,5.67,True,False,True
2026-05-10,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,65.2259,64.6072,0.5796,3.9541,3.9964,True,False,True
2026-05-10,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,63.3287,62.3664,0.6401,4.3793,4.4258,True,False,True
2026-05-11,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,63.5556,62.6946,0.6693,4.2879,4.3398,True,False,True
2026-05-11,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,78.6426,76.3135,0.9317,5.467,5.5459,True,False,True
2026-05-11,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,65.1494,65.3664,0.633,3.8246,3.8766,True,False,True
2026-05-11,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,57.2189,65.1492,0.9757,4.1062,4.2205,True,False,True
2026-05-11,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,73.3487,77.8344,0.7034,6.1143,6.1546,True,False,True
2026-05-11,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,59.9398,62.3198,0.6195,4.2654,4.3102,True,False,True
2026-05-12,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,73.4973,77.6801,0.893,6.0562,6.1217,True,False,True
2026-05-12,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,56.771,63.2916,0.9419,4.0712,4.1787,True,False,True
2026-05-12,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,58.5889,62.3718,0.5995,4.2253,4.2676,True,False,True
2026-05-12,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,79.0944,76.5263,0.8983,5.4288,5.5026,True,False,True
2026-05-12,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,63.5232,62.5211,0.6901,4.2661,4.3216,True,False,True
2026-05-12,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,64.5467,65.3157,0.7953,3.713,3.7972,True,False,True
2026-05-13,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,63.6681,64.9303,0.8175,3.7197,3.8084,False,False,False
2026-05-13,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,62.9474,62.3739,0.623,4.2925,4.3375,False,False,False
2026-05-13,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,57.2118,61.7112,1.0199,4.3764,4.4937,False,False,False
2026-05-13,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,79.6679,76.225,0.8084,5.4037,5.4638,False,False,False
2026-05-13,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,73.7433,75.5731,0.7949,6.3494,6.399,False,False,False
2026-05-13,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,57.2502,62.2264,0.5482,4.2265,4.2619,False,False,False
2026-05-14,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,62.0602,62.1134,0.5919,4.3534,4.3935,True,False,True
2026-05-14,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,58.1132,60.3325,0.7511,4.7077,4.7672,True,False,True
2026-05-14,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,55.7888,61.999,0.4397,4.2764,4.2989,True,False,True
2026-05-14,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,62.5725,64.4421,0.8013,3.7718,3.856,True,False,True
2026-05-14,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,80.4369,75.7878,0.7229,5.4075,5.4556,True,False,True
2026-05-14,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,74.1145,72.9985,0.8604,6.7854,6.8397,True,False,True
2026-05-15,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,60.5602,62.0511,0.5827,4.3199,4.3591,True,False,True
2026-05-15,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,53.9944,60.8121,0.5517,4.5507,4.584,True,False,True
2026-05-15,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,61.8555,64.1459,0.7553,3.7965,3.8709,True,False,True
2026-05-15,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,80.6437,75.7132,0.5236,5.1859,5.2123,True,False,True
2026-05-15,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,73.699,72.1976,0.7122,6.6121,6.6504,True,False,True
2026-05-15,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,58.7553,60.0157,0.5078,4.7855,4.8123,True,False,True
2026-05-16,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,80.3559,75.8558,0.4076,4.9504,4.9671,True,False,True
2026-05-16,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,58.7664,59.8982,0.3463,4.8383,4.8507,True,False,True
2026-05-16,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,51.8643,60.7248,0.4413,4.5872,4.6084,True,False,True
2026-05-16,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,73.3442,71.6861,0.9374,6.4458,6.5136,True,False,True
2026-05-16,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,59.6721,63.8325,0.7221,3.8543,3.9214,True,False,True
2026-05-16,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,58.82,62.1167,0.5927,4.2584,4.2994,True,False,True
2026-05-17,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,49.9202,61.0257,0.2626,4.5265,4.5342,False,False,False
2026-05-17,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,57.0862,62.0132,0.5321,4.2969,4.3297,False,False,False
2026-05-17,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,57.4842,64.0021,0.5813,3.8401,3.8838,False,False,False
2026-05-17,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,72.5129,71.1983,1.182,6.5509,6.6567,False,False,False
2026-05-17,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,59.1207,59.258,0.4147,5.0688,5.0857,False,False,False
2026-05-17,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,79.9331,75.6349,0.4677,5.1007,5.1221,False,False,False
2026-05-18,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,55.5178,63.1603,0.5713,4.0037,4.0443,False,False,False
2026-05-18,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,79.4619,75.0158,0.7895,5.6275,5.6826,False,False,False
2026-05-18,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,71.898,70.6095,1.234,6.9041,7.0135,False,False,False
2026-05-18,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,55.1302,61.5203,0.4209,4.4666,4.4864,False,False,False
2026-05-18,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,48.5854,59.7422,0.3238,4.8897,4.9004,False,False,False
2026-05-18,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,59.6204,58.6654,0.3664,5.2886,5.3013,False,False,False
2026-05-19,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,70.8061,69.8522,1.1031,7.2659,7.3492,True,False,True
2026-05-19,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,79.2827,74.3997,0.8453,5.9428,6.0026,True,False,True
2026-05-19,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,53.5844,61.5983,0.8937,4.2398,4.3329,True,False,True
2026-05-19,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,47.5895,57.1346,1.1852,5.4168,5.545,True,False,True
2026-05-19,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,52.8017,60.6622,0.6727,4.6555,4.7039,True,False,True
2026-05-19,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,60.2898,58.519,0.3236,5.3291,5.339,True,False,True
2026-05-20,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,78.0804,73.636,0.9251,6.3286,6.3958,True,False,True
2026-05-20,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,61.1745,59.3375,0.5263,5.1042,5.1312,True,False,True
2026-05-20,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,46.8805,54.954,1.6234,5.7701,5.9941,True,False,True
2026-05-20,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,49.9637,58.7582,0.9439,4.8072,4.8989,True,False,True
2026-05-20,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,52.0149,60.2876,1.0322,4.4226,4.5415,True,False,True
2026-05-20,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,69.9925,69.0082,1.2297,7.7291,7.8263,True,False,True
2026-05-21,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,61.9433,59.3337,0.6063,5.1217,5.1574,False,False,False
2026-05-21,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,43.4398,52.7587,1.8205,5.8798,6.1552,False,False,False
2026-05-21,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,76.306,72.7155,1.0278,6.7639,6.8415,False,False,False
2026-05-21,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,68.9752,68.1116,1.5302,8.2504,8.3911,False,False,False
2026-05-22,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,67.4838,67.0956,1.5792,8.6476,8.7906,False,False,False
2026-05-22,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,61.5084,58.8158,0.3469,5.1601,5.1718,False,False,False
2026-05-22,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,41.8128,50.2403,1.9084,6.2076,6.4943,False,False,False
2026-05-22,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,73.7876,71.6351,1.1076,7.0827,7.1688,False,False,False
2026-05-22,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,64.4588,63.6271,1.6353,6.4282,6.633,False,False,False
2026-05-23,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,62.2066,62.8206,0.9985,5.0223,5.1206,False,False,False
2026-05-23,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,70.6074,70.6954,1.2625,7.2614,7.3703,False,False,False
2026-05-23,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,41.6081,47.6993,2.276,6.5299,6.9151,False,False,False
2026-05-23,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,65.5304,66.1919,1.6503,9.0014,9.1514,False,False,False
2026-05-23,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,60.5802,58.7843,0.322,5.1346,5.1447,False,False,False
2026-05-24,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,67.9267,68.9819,1.8298,7.5146,7.7342,False,False,False
2026-05-24,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,41.8654,45.9648,2.5728,6.7456,7.2196,False,False,False
2026-05-24,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,63.9181,64.4718,1.432,9.3827,9.4913,False,False,False
2026-05-24,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,60.9028,58.687,0.2226,5.1484,5.1532,False,False,False
2026-05-24,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,60.7268,62.6601,0.9489,4.2759,4.3799,False,False,False
2026-05-25,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,60.9787,58.017,0.4323,5.1797,5.1977,False,False,False
2026-05-25,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,41.9844,45.1542,2.0194,6.568,6.8714,False,False,False
2026-05-25,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,65.9577,66.9702,2.7134,7.7204,8.1834,False,False,False
2026-05-25,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,61.5715,62.0508,1.198,9.8255,9.8983,False,False,False
2026-05-25,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,59.4786,60.9205,0.994,4.1351,4.2529,False,False,False
2026-05-26,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,60.3009,57.6423,0.9629,5.2028,5.2912,False,False,False
2026-05-26,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,58.7874,60.375,1.2125,9.7615,9.8365,False,False,False
2026-05-26,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,41.8914,45.1361,1.6641,6.3976,6.6105,False,False,False
2026-05-26,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,64.2642,65.2073,3.0525,8.0165,8.578,False,False,False
2026-05-26,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,58.3482,60.1809,0.9548,4.1194,4.2286,False,False,False
2026-05-27,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,63.0886,63.6237,1.9855,8.3272,8.5606,True,False,True
2026-05-27,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,41.0248,46.1858,1.3805,6.4508,6.5968,True,False,True
2026-05-27,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,57.7725,58.7899,1.0858,4.2284,4.3656,True,False,True
2026-05-27,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,55.5694,58.7557,1.2241,9.8018,9.8779,True,False,True
2026-05-27,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,60.1336,57.1559,1.4469,5.0695,5.272,True,False,True
2026-05-28,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,61.2061,62.4307,1.137,8.5561,8.6313,True,False,True
2026-05-28,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,56.889,58.2183,0.9964,4.3367,4.4497,True,False,True
2026-05-28,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,53.3271,57.9408,1.1135,9.3883,9.4541,True,False,True
2026-05-28,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,41.13,42.2537,1.8397,7.3494,7.5762,True,False,True
2026-05-29,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,56.2337,58.046,1.0345,4.3626,4.4836,True,False,True
2026-05-29,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,59.6202,61.4598,1.0492,7.8378,7.9077,True,False,True
2026-05-29,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,41.3835,40.5475,1.7072,7.7985,7.9832,True,False,True
2026-05-29,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,50.5714,56.1564,1.3671,8.5938,8.7018,True,False,True
2026-05-30,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,58.3915,59.4083,1.155,6.8169,6.9141,False,False,False
2026-05-30,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,41.3718,41.6485,1.2264,7.2072,7.3108,False,False,False
2026-05-30,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,55.4774,56.5697,1.3462,4.6328,4.8244,False,False,False
2026-05-30,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,47.6018,53.3576,3.1562,7.5574,8.19,False,False,False
2026-05-31,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,41.4305,43.5923,0.6492,7.1958,7.225,True,False,True
2026-05-31,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,55.1713,55.8136,1.3865,4.8374,5.0321,True,False,True
2026-05-31,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,43.59,52.2734,3.9103,7.1576,8.1561,True,False,True
2026-05-31,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,57.7134,57.6278,1.5078,5.8781,6.0684,True,False,True
2026-06-01,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,41.4837,44.2861,0.526,7.316,7.3349,True,False,True
2026-06-01,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,54.9578,55.7099,1.2476,4.912,5.068,True,False,True
2026-06-01,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,40.2867,50.5126,4.8226,6.957,8.465,True,False,True
2026-06-01,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,57.2194,57.3707,1.061,5.0985,5.2078,True,False,True
2026-06-02,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,37.6523,48.0813,4.9606,7.3947,8.9045,True,False,True
2026-06-02,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,54.6951,55.4535,1.2093,5.0962,5.2378,True,False,True
2026-06-02,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,41.525,43.967,0.5349,7.2683,7.2879,True,False,True
2026-06-02,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,56.7229,57.0621,0.9928,4.7293,4.8324,True,False,True
2026-06-03,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,41.481,42.7698,0.5529,7.4274,7.448,True,False,True
2026-06-03,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,56.0304,57.0025,1.0102,4.5822,4.6923,True,False,True
2026-06-03,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,35.527,46.5178,4.2966,8.7679,9.7641,True,False,True
2026-06-03,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,54.3619,55.6772,0.947,5.1229,5.2097,True,False,True
2026-06-04,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,33.8371,45.5414,3.9346,8.4071,9.2823,False,False,False
2026-06-04,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,55.5008,55.9569,1.3185,4.7438,4.9237,False,False,False
2026-06-04,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,54.5612,55.3533,1.0024,5.3543,5.4474,False,False,False
2026-06-04,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,44.4535,42.9804,0.482,7.2819,7.2978,False,False,False
2026-06-05,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,56.1093,43.51,0.6958,7.2295,7.2629,False,False,False
2026-06-05,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,55.4577,55.5418,1.2969,4.9427,5.1101,False,False,False
2026-06-05,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,59.4588,44.7411,2.5764,8.6679,9.0427,False,False,False
2026-06-05,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,68.535,55.1918,1.0616,5.4474,5.5499,False,False,False
2026-06-06,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,48.862,43.2719,0.849,7.198,7.2479,False,False,False
2026-06-06,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,55.4551,55.0355,1.1987,5.0502,5.1906,False,False,False
2026-06-06,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,65.388,55.0186,1.1883,5.7208,5.843,False,False,False
2026-06-06,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,54.9685,43.3752,1.7142,9.2035,9.3617,False,False,False
2026-06-07,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,43.6479,41.0357,0.9558,9.9981,10.0436,False,False,False
2026-06-07,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,61.7193,55.1979,1.337,5.5718,5.73,False,False,False
2026-06-07,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,55.676,55.3532,0.6093,4.8713,4.9093,False,False,False
2026-06-08,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,38.7455,38.9867,1.1976,9.7598,9.833,False,False,False
2026-06-08,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,55.7479,56.1148,0.4815,4.8174,4.8414,False,False,False
2026-06-08,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,58.3743,55.2362,1.3287,5.3849,5.5464,False,False,False
2026-06-09,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,36.92,37.1394,1.6279,8.9661,9.1127,False,False,False
2026-06-09,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,56.8513,55.0852,1.3165,5.265,5.4271,False,False,False
2026-06-09,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,56.2053,56.5966,0.5486,4.8617,4.8926,False,False,False
2026-06-10,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,56.0475,54.7631,1.3449,5.2345,5.4045,True,False,True
2026-06-10,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,56.5478,55.9722,0.5393,4.9275,4.9569,True,False,True
2026-06-11,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,55.6111,55.1912,1.466,5.2788,5.4786,False,True,True
2026-06-11,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,56.7747,55.0368,0.5905,4.9781,5.013,False,False,False
2026-06-12,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,55.16,60.8645,2.6562,5.9172,6.486,False,False,False
2026-06-12,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,56.7516,55.3631,0.9125,4.9666,5.0497,False,False,False
2026-06-13,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,54.58,60.3084,1.0672,5.0515,5.1631,False,False,False
2026-06-13,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,56.7451,55.4697,1.0589,4.9924,5.1035,False,False,False
2026-06-14,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,54.22,56.6286,2.0112,5.5116,5.8671,False,False,False
2026-06-14,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,56.9235,55.982,0.9813,5.0237,5.1186,False,False,False
2026-06-15,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,57.001,55.9806,1.0116,5.0477,5.148,True,False,True
2026-06-16,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,56.9151,56.8298,1.1602,5.189,5.3171,False,False,False
2026-06-17,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,57.0125,57.475,1.2557,5.3816,5.5262,False,False,False
2026-06-18,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+7,train,56.76,58.0401,1.247,5.6459,5.782,False,False,False
2025-07-13,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,33.1312,33.9858,0.8834,3.8748,3.9742,True,True,True
2025-07-14,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,32.8907,33.7488,0.9176,3.9578,4.0628,False,False,False
2025-07-15,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,32.612,33.6095,0.9559,4.0681,4.1789,False,False,False
2025-07-16,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,32.2728,33.4012,0.9377,4.136,4.241,False,False,False
2025-07-17,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,31.8193,33.09,0.9143,4.1463,4.2459,False,False,False
2025-07-18,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,36.7328,32.642,0.9153,4.1577,4.2572,False,False,False
2025-07-28,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,59.7048,59.0398,0.6828,3.1718,3.2444,True,False,True
2025-07-29,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,67.2368,67.2726,0.5503,3.7236,3.7641,True,False,True
2025-07-29,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,55.9626,59.1636,0.8076,2.8472,2.9595,True,False,True
2025-07-30,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,54.2427,54.1187,0.8126,2.9797,3.0885,False,False,False
2025-07-30,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,66.2072,65.247,0.9058,3.0655,3.1965,False,False,False
2025-07-31,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,52.5226,52.3829,0.723,3.194,3.2748,False,False,False
2025-07-31,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,65.2398,64.4539,0.8364,2.5981,2.7294,False,False,False
2025-08-01,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,64.2683,63.7767,0.7861,2.2459,2.3795,True,False,True
