date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-06-09,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+7,train,56.8513,55.7689,0.3821,8.6463,8.6547,False,False,False
2026-06-09,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+7,train,56.2053,53.3685,0.2669,9.341,9.3448,False,False,False
2026-06-10,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+7,train,56.0475,58.2119,0.4958,5.5657,5.5877,True,False,True
2026-06-10,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+7,train,56.5478,54.181,0.2566,5.4801,5.4861,True,False,True
2026-06-11,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+7,train,55.6111,54.2385,0.4275,8.439,8.4498,False,True,True
2026-06-11,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+7,train,56.7747,53.2358,0.2016,7.3345,7.3373,False,False,False
2026-06-12,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+7,train,55.16,57.4524,0.4296,9.0075,9.0177,False,False,False
2026-06-12,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+7,train,56.7516,52.9681,0.2051,7.471,7.4738,False,False,False
2026-06-13,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+7,train,54.58,58.4445,0.1997,7.4622,7.4649,False,False,False
2026-06-13,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+7,train,56.7451,52.9238,0.1997,7.4622,7.4649,False,False,False
2026-06-14,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+7,train,54.22,55.8124,0.2016,7.474,7.4767,False,False,False
2026-06-14,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+7,train,56.9235,52.9635,0.2016,7.474,7.4767,False,False,False
2026-06-15,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+7,train,57.001,53.8436,0.2695,6.6099,6.6153,True,False,True
2026-06-16,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+7,train,56.9151,53.1407,0.1999,7.4341,7.4368,False,False,False
2026-06-17,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+7,train,57.0125,53.1188,0.2046,7.4194,7.4222,False,False,False
2026-06-18,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+7,train,56.76,52.8948,0.205,7.6445,7.6473,False,False,False
2025-07-13,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,33.1312,37.0694,0.1663,4.4671,4.4702,True,True,True
2025-07-14,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,32.8907,32.8484,0.1216,3.0259,3.0283,False,False,False
2025-07-15,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,32.612,32.8804,0.1101,3.7357,3.7373,False,False,False
2025-07-16,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,32.2728,32.4649,0.0699,2.103,2.1042,False,False,False
2025-07-17,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,31.8193,31.8334,0.0784,2.4297,2.431,False,False,False
2025-07-18,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,36.7328,30.78,0.1727,2.5656,2.5714,False,False,False
2025-07-28,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,59.7048,60.3165,0.1683,3.7772,3.7809,True,False,True
2025-07-29,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,67.2368,66.7928,0.1624,2.1302,2.1363,True,False,True
2025-07-29,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,55.9626,57.998,0.1624,2.1302,2.1363,True,False,True
2025-07-30,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,54.2427,54.9536,0.1252,1.183,1.1896,False,False,False
2025-07-30,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,66.2072,65.4822,0.1252,1.183,1.1896,False,False,False
2025-07-31,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,52.5226,53.0554,0.1102,1.1435,1.1488,False,False,False
2025-07-31,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,65.2398,64.2666,0.1102,1.1435,1.1488,False,False,False
2025-08-01,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,64.2683,63.3153,0.1293,1.2451,1.2518,True,False,True
2025-08-01,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,51.2053,51.3648,0.1293,1.2451,1.2518,True,False,True
2025-08-02,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,49.6487,50.1206,0.1368,1.301,1.3082,True,False,True
2025-08-02,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,63.6025,62.3901,0.1368,1.301,1.3082,True,False,True
2025-08-03,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,47.9139,49.1773,0.085,1.7883,1.7903,False,False,False
2025-08-03,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,62.0199,62.2925,0.085,1.7883,1.7903,False,False,False
2025-08-04,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,46.2869,47.493,0.0796,1.7876,1.7893,False,False,False
2025-08-04,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,60.2099,60.7386,0.0796,1.7876,1.7893,False,False,False
2025-08-05,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,59.2655,59.0745,0.0729,2.5413,2.5424,False,False,False
2025-08-05,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,44.9361,45.9839,0.0729,2.5413,2.5424,False,False,False
2025-08-05,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,27.0839,27.4227,0.0729,2.5413,2.5424,False,False,False
2025-08-06,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,58.7585,58.0579,0.0785,2.7138,2.715,False,False,False
2025-08-06,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,43.9679,44.5853,0.0785,2.7138,2.715,False,False,False
2025-08-06,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,26.7554,26.8619,0.0785,2.7138,2.715,False,False,False
2025-08-07,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,43.102,43.6059,0.0784,2.7133,2.7144,False,False,False
2025-08-07,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,58.2476,57.571,0.0784,2.7133,2.7144,False,False,False
2025-08-07,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,26.409,26.539,0.0784,2.7133,2.7144,False,False,False
2025-08-08,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,26.1052,26.253,0.0734,2.5406,2.5417,False,False,False
2025-08-08,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,42.4921,42.7825,0.0734,2.5406,2.5417,False,False,False
2025-08-09,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,25.8844,25.9342,0.0751,2.592,2.5931,False,False,False
2025-08-10,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,25.7464,25.7571,0.073,2.4629,2.464,False,False,False
2025-08-11,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,25.6243,25.4629,0.0842,2.6709,2.6723,False,False,False
2025-08-12,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,25.488,25.0279,0.117,3.2751,3.2772,False,False,False
2025-08-13,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,25.3558,24.9279,0.1126,3.1233,3.1253,False,False,False
2025-08-14,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,25.2117,24.4747,0.1834,4.278,4.282,False,False,False
2025-08-15,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,25.0865,23.9194,0.2614,5.5981,5.6041,False,False,False
2025-08-16,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,25.0344,28.5476,0.346,8.7862,8.793,False,False,False
2025-08-17,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,24.9999,26.7708,0.1989,6.5975,6.6005,False,False,False
2026-05-04,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,73.5633,76.7349,0.1331,3.1438,3.1466,False,False,False
2026-05-05,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,79.7075,76.8784,0.1875,4.6146,4.6184,True,False,True
2026-05-06,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,80.246,78.9361,0.1547,1.4749,1.483,True,False,True
2026-05-07,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,77.5644,79.5591,0.1205,0.8857,0.8939,False,False,False
2026-05-08,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,75.606,76.6839,0.0778,0.9004,0.9038,False,False,False
2026-05-09,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,75.8853,75.2624,0.1087,1.4312,1.4353,False,False,False
2026-05-10,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,75.3726,75.3209,0.1251,0.6814,0.6928,True,False,True
2026-05-11,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,74.3728,74.3303,0.0853,1.0529,1.0563,True,False,True
2026-05-12,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,73.2902,73.1516,0.1053,1.0102,1.0157,True,False,True
2026-05-13,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,71.9389,72.2102,0.0953,0.9178,0.9228,False,False,False
2026-05-14,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,70.86,70.9572,0.0817,1.1141,1.1171,True,False,True
2026-05-15,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,70.2558,70.31,0.0881,0.7145,0.7199,True,False,True
2026-05-21,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,60.5602,61.1231,0.0688,1.6924,1.6938,False,False,False
2026-05-21,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,61.8555,61.6098,0.0688,1.6924,1.6938,False,False,False
2026-05-22,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,58.82,59.6587,0.0663,1.2176,1.2194,False,False,False
2026-05-22,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,59.6721,60.8893,0.0663,1.2176,1.2194,False,False,False
2026-05-23,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,57.0862,58.1379,0.0748,2.5258,2.5269,False,False,False
2026-05-23,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,57.4842,58.9474,0.0748,2.5258,2.5269,False,False,False
2026-05-24,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,55.5178,56.2929,0.0783,2.6845,2.6856,False,False,False
2026-05-24,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,55.1302,55.9148,0.0783,2.6845,2.6856,False,False,False
2026-05-25,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,53.5844,54.6674,0.0702,2.018,2.0193,False,False,False
2026-05-25,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,52.8017,54.2992,0.0702,2.018,2.0193,False,False,False
2026-05-26,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,52.0149,52.7678,0.0696,1.6955,1.6969,False,False,False
2026-05-26,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,49.9637,52.0242,0.0696,1.6955,1.6969,False,False,False
2026-05-27,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,48.3506,49.0735,0.0718,1.5496,1.5513,True,False,True
2026-05-27,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,53.7663,51.0221,0.0718,1.5496,1.5513,True,False,True
2026-05-28,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,52.7981,52.4666,0.1009,0.9487,0.9541,True,False,True
2026-05-28,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,47.3129,47.3218,0.1009,0.9487,0.9541,True,False,True
2026-05-28,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,61.5084,60.2966,0.1009,0.9487,0.9541,True,False,True
2026-05-29,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,51.3438,52.3833,0.0819,0.9704,0.9738,True,False,True
2026-05-29,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,60.5802,60.7182,0.0819,0.9704,0.9738,True,False,True
2026-05-29,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,45.7188,47.1724,0.0819,0.9704,0.9738,True,False,True
2026-05-30,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,50.499,50.4423,0.0896,0.8415,0.8463,False,False,False
2026-05-30,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,44.1509,45.0986,0.0896,0.8415,0.8463,False,False,False
2026-05-30,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,60.9028,59.2861,0.0896,0.8415,0.8463,False,False,False
2026-05-31,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,60.9787,59.5275,0.0889,0.9329,0.9372,True,False,True
2026-05-31,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,42.851,43.5278,0.0889,0.9329,0.9372,True,False,True
2026-05-31,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,49.9006,49.601,0.0889,0.9329,0.9372,True,False,True
2026-06-01,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,41.7875,42.399,0.0707,1.2017,1.2038,True,False,True
2026-06-01,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,60.3009,59.7823,0.0707,1.2017,1.2038,True,False,True
2026-06-01,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,49.378,49.2035,0.0707,1.2017,1.2038,True,False,True
2026-06-02,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,60.1336,59.3042,0.0739,1.4072,1.4091,True,False,True
2026-06-02,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,49.0813,48.8705,0.0739,1.4072,1.4091,True,False,True
2026-06-02,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,40.8754,41.499,0.0739,1.4072,1.4091,True,False,True
2026-06-03,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,39.8706,40.1912,0.0811,1.0671,1.0701,True,False,True
2026-06-03,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,59.5123,58.7109,0.0811,1.0671,1.0701,True,False,True
2026-06-03,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,48.4116,48.193,0.0811,1.0671,1.0701,True,False,True
2026-06-04,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,48.2337,48.3721,0.067,1.5154,1.5169,False,False,False
2026-06-04,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,59.427,58.897,0.067,1.5154,1.5169,False,False,False
2026-06-04,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,39.2677,40.0017,0.067,1.5154,1.5169,False,False,False
2026-06-05,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,47.8628,48.8184,0.112,2.8868,2.8889,False,False,False
2026-06-05,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,38.7279,40.0141,0.112,2.8868,2.8889,False,False,False
2026-06-05,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,59.174,58.0401,0.0878,2.8475,2.8489,False,False,False
2026-06-06,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,59.3798,58.0311,0.086,3.0586,3.0598,False,False,False
2026-06-06,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,47.7027,48.8687,0.0908,2.1457,2.1476,False,False,False
2026-06-06,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,38.2335,39.877,0.0908,2.1457,2.1476,False,False,False
2026-06-07,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,59.9429,57.8428,0.0988,3.0399,3.0415,False,False,False
2026-06-08,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,60.487,58.6108,0.0717,2.3244,2.3255,False,False,False
2026-06-09,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,60.5653,59.5286,0.1041,4.1911,4.1923,False,False,False
2026-06-10,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,60.0841,59.606,0.0722,0.9105,0.9134,True,False,True
2026-06-10,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,33.8371,43.1494,0.2219,5.1694,5.1741,True,False,True
2026-06-11,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,59.7729,58.7723,0.0745,2.5444,2.5455,False,False,False
2026-06-11,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,59.4588,38.8713,0.191,6.3005,6.3034,False,True,True
2026-06-12,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,59.8764,58.4892,0.0771,2.5503,2.5515,False,False,False
2026-06-12,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,54.9685,58.1819,0.1762,3.4709,3.4754,False,False,False
2026-06-13,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,43.6479,53.9389,0.0729,2.4718,2.4729,False,False,False
2026-06-13,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,60.4479,58.4781,0.072,2.4345,2.4355,False,False,False
2026-06-14,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,60.6388,58.9194,0.0909,2.7159,2.7174,False,False,False
2026-06-14,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,38.7455,43.1338,0.0735,2.4846,2.4857,False,False,False
2026-06-15,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,56.8513,57.481,0.0875,1.2747,1.2777,True,False,True
2026-06-15,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,36.92,38.5209,0.0875,1.2747,1.2777,True,False,True
2026-06-15,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,61.0491,59.5536,0.0881,1.2612,1.2642,True,False,True
2026-06-16,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,35.5162,36.468,0.073,2.4634,2.4644,False,False,False
2026-06-16,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,61.4664,59.5346,0.0882,2.6591,2.6606,False,False,False
2026-06-16,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,56.0475,55.8067,0.073,2.4634,2.4644,False,False,False
2026-06-17,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,33.9957,35.0095,0.0751,2.5475,2.5486,False,False,False
2026-06-17,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,55.6111,54.9885,0.0751,2.5475,2.5486,False,False,False
2026-06-18,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,33.1736,33.4165,0.0751,2.6445,2.6456,False,False,False
2026-06-18,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,55.16,54.5013,0.0751,2.6445,2.6456,False,False,False
2026-06-19,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,32.6778,32.5139,0.0815,2.7621,2.7633,False,False,False
2026-06-19,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,56.7451,55.7204,0.0815,2.7621,2.7633,False,False,False
2026-06-19,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,54.58,53.9923,0.0815,2.7621,2.7633,False,False,False
2026-06-20,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,56.9235,55.8866,0.0764,2.5785,2.5796,False,False,False
2026-06-20,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,32.3175,33.7916,0.1306,3.1568,3.1595,False,False,False
2026-06-20,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,54.22,55.2072,0.1306,3.1568,3.1595,False,False,False
2026-06-21,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,57.001,56.1328,0.0706,2.3522,2.3532,False,False,False
2026-06-21,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,31.8517,34.2726,0.1076,2.4271,2.4295,False,False,False
2026-06-21,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,53.8889,55.6894,0.1076,2.4271,2.4295,False,False,False
2026-06-22,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,53.52,54.0528,0.1185,3.1613,3.1635,False,False,False
2026-06-22,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,56.9151,55.9775,0.0787,2.6453,2.6465,False,False,False
2026-06-22,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,31.6748,32.5086,0.1185,3.1613,3.1635,False,False,False
2026-06-23,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,31.8759,30.6564,0.1524,2.3489,2.3539,False,False,False
2026-06-23,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,57.0125,55.8859,0.0783,2.6506,2.6518,False,False,False
2026-06-23,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,51.6427,52.0184,0.1524,2.3489,2.3539,False,False,False
2026-06-24,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,51.4293,50.1626,0.1797,2.3598,2.3666,False,False,False
2026-06-24,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,56.76,56.0851,0.076,2.5334,2.5345,False,False,False
2026-06-25,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,56.7858,49.3115,0.1798,2.0794,2.0872,False,False,False
2026-06-25,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,56.3752,55.8612,0.0693,1.9805,1.9817,False,False,False
2026-06-26,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,56.1471,54.7541,0.1887,2.3564,2.3639,False,False,False
2026-06-27,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+1,val,56.0202,55.1705,0.0888,2.2352,2.2369,False,False,False
2025-07-13,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,32.8907,38.0536,0.2364,5.466,5.4711,True,True,True
2025-07-14,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,32.612,33.0737,0.1779,4.56,4.5634,False,False,False
2025-07-15,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,32.2728,33.0547,0.1603,5.2103,5.2127,False,False,False
2025-07-16,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,31.8193,32.2437,0.105,3.2924,3.294,False,False,False
2025-07-17,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,36.7328,31.5803,0.1184,3.754,3.7559,False,False,False
2025-07-18,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,38.9556,29.8844,0.2624,4.2173,4.2254,False,False,False
2025-07-28,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,55.9626,58.966,0.2396,4.2558,4.2625,True,False,True
2025-07-29,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,66.2072,64.5188,0.2395,2.7902,2.8004,True,False,True
2025-07-29,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,54.2427,56.3321,0.2395,2.7902,2.8004,True,False,True
2025-07-30,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,52.5226,53.8245,0.195,2.14,2.1489,False,False,False
2025-07-30,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,65.2398,63.6785,0.195,2.14,2.1489,False,False,False
2025-07-31,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,51.2053,51.9955,0.1718,1.932,1.9396,False,False,False
2025-07-31,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,64.2683,62.56,0.1718,1.932,1.9396,False,False,False
2025-08-01,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,63.6025,61.5239,0.1996,2.1239,2.1332,True,False,True
2025-08-01,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,49.6487,50.2717,0.1996,2.1239,2.1332,True,False,True
2025-08-02,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,47.9139,48.9761,0.213,2.2955,2.3053,True,False,True
2025-08-02,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,62.0199,60.5091,0.213,2.2955,2.3053,True,False,True
2025-08-03,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,46.2869,48.4869,0.1279,2.8102,2.8131,False,False,False
2025-08-03,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,60.2099,60.7871,0.1279,2.8102,2.8131,False,False,False
2025-08-04,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,44.9361,46.9936,0.1204,2.8151,2.8177,False,False,False
2025-08-04,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,59.2655,59.4473,0.1204,2.8151,2.8177,False,False,False
2025-08-05,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,58.7585,58.0519,0.1088,3.7749,3.7765,False,False,False
2025-08-05,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,43.9679,45.7451,0.1088,3.7749,3.7765,False,False,False
2025-08-05,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,26.7554,27.3342,0.1088,3.7749,3.7765,False,False,False
2025-08-06,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,58.2476,57.0087,0.1168,3.9468,3.9485,False,False,False
2025-08-06,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,43.102,44.3134,0.1168,3.9468,3.9485,False,False,False
2025-08-06,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,26.409,26.7304,0.1168,3.9468,3.9485,False,False,False
2025-08-07,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,42.4921,43.3109,0.1168,3.9457,3.9474,False,False,False
2025-08-07,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,57.9182,56.5258,0.1168,3.9457,3.9474,False,False,False
2025-08-07,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,26.1052,26.4044,0.1168,3.9457,3.9474,False,False,False
