date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-06-27,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,62.6581,61.7367,0.9202,7.1281,7.1873,False,False,False
2025-06-27,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,22.6472,25.5254,0.9202,7.1281,7.1873,False,False,False
2025-06-28,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,22.2027,23.9313,0.6311,6.0596,6.0924,False,False,False
2025-06-28,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,62.6896,61.3458,0.6311,6.0596,6.0924,False,False,False
2025-06-28,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,27.8541,27.4514,0.6311,6.0596,6.0924,False,False,False
2025-06-28,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,30.3006,50.3571,0.6311,6.0596,6.0924,False,False,False
2025-06-28,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,44.8422,45.3595,0.6311,6.0596,6.0924,False,False,False
2025-06-28,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,61.8221,60.0418,0.6311,6.0596,6.0924,False,False,False
2025-06-28,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,31.626,31.9019,0.6311,6.0596,6.0924,False,False,False
2025-06-29,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,27.9354,27.2114,0.5398,6.094,6.1178,False,False,False
2025-06-29,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,28.7245,41.5952,0.5398,6.094,6.1178,False,False,False
2025-06-29,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,21.753,23.3094,0.5398,6.094,6.1178,False,False,False
2025-06-29,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,61.255,59.2409,0.5398,6.094,6.1178,False,False,False
2025-06-29,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,31.4484,31.4031,0.5398,6.094,6.1178,False,False,False
2025-06-29,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,61.7172,60.566,0.5398,6.094,6.1178,False,False,False
2025-06-29,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,44.4064,45.1234,0.5398,6.094,6.1178,False,False,False
2025-06-30,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,37.2816,30.9261,0.6911,5.5933,5.6358,False,False,False
2025-06-30,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,21.3408,22.6643,0.6911,5.5933,5.6358,False,False,False
2025-06-30,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,27.5817,35.2125,0.6911,5.5933,5.6358,False,False,False
2025-06-30,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,28.0347,26.9226,0.6911,5.5933,5.6358,False,False,False
2025-06-30,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,60.8934,58.5624,0.6911,5.5933,5.6358,False,False,False
2025-06-30,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,60.7681,59.8433,0.6911,5.5933,5.6358,False,False,False
2025-06-30,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,44.0051,44.7758,0.6911,5.5933,5.6358,False,False,False
2025-07-01,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,60.9495,59.4945,0.2801,5.0212,5.029,False,False,False
2025-07-01,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,37.9063,31.9902,0.2801,5.0212,5.029,False,False,False
2025-07-01,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,43.6025,46.6344,0.2801,5.0212,5.029,False,False,False
2025-07-01,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,28.1115,28.125,0.2801,5.0212,5.029,False,False,False
2025-07-01,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,27.0124,32.8741,0.2801,5.0212,5.029,False,False,False
2025-07-01,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,59.8915,60.5593,0.2801,5.0212,5.029,False,False,False
2025-07-01,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,21.0034,23.4324,0.2801,5.0212,5.029,False,False,False
2025-07-02,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,36.6843,32.4828,0.4622,3.6341,3.6634,True,False,True
2025-07-02,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,59.7194,59.5136,0.4622,3.6341,3.6634,True,False,True
2025-07-02,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,43.1919,45.5306,0.4622,3.6341,3.6634,True,True,True
2025-07-02,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,59.1396,60.5749,0.4622,3.6341,3.6634,True,False,True
2025-07-02,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,27.9436,28.8406,0.4622,3.6341,3.6634,True,False,True
2025-07-02,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,24.1962,23.7008,0.4622,3.6341,3.6634,True,False,True
2025-07-02,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,26.6782,31.4234,0.4622,3.6341,3.6634,True,False,True
2025-07-03,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,35.4988,31.829,0.4989,4.795,4.8208,False,False,False
2025-07-03,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,23.363,22.8585,0.4989,4.795,4.8208,False,False,False
2025-07-03,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,27.8616,28.4999,0.4989,4.795,4.8208,False,False,False
2025-07-03,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,27.8299,29.5266,0.4989,4.795,4.8208,False,False,False
2025-07-03,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.6993,59.3798,0.4989,4.795,4.8208,False,False,False
2025-07-03,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.6869,58.6033,0.4989,4.795,4.8208,False,False,False
2025-07-03,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,42.8539,44.7081,0.4989,4.795,4.8208,False,False,False
2025-07-04,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,59.2738,60.5965,0.3253,5.0475,5.058,False,False,False
2025-07-04,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,49.5519,46.6453,0.3253,5.0475,5.058,False,False,False
2025-07-04,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,35.0404,39.9198,0.3253,5.0475,5.058,False,False,False
2025-07-04,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.2311,60.9759,0.3253,5.0475,5.058,False,False,False
2025-07-04,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,30.7811,30.9293,0.3253,5.0475,5.058,False,False,False
2025-07-04,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,25.0743,24.8595,0.3253,5.0475,5.058,False,False,False
2025-07-04,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,33.4985,30.8207,0.3253,5.0475,5.058,False,False,False
2025-07-05,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,26.0891,25.084,0.455,5.4009,5.42,True,False,True
2025-07-05,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.8171,61.0842,0.455,5.4009,5.42,True,False,True
2025-07-05,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,31.0855,31.4834,0.455,5.4009,5.42,True,False,True
2025-07-05,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,42.0325,30.8102,0.455,5.4009,5.42,True,False,True
2025-07-05,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,57.5336,60.7817,0.455,5.4009,5.42,True,False,True
2025-07-05,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,36.7417,40.9504,0.455,5.4009,5.42,True,False,True
2025-07-05,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,57.0517,46.7265,0.455,5.4009,5.42,True,False,True
2025-07-06,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,57.1566,60.8767,1.0573,6.0048,6.0972,True,False,True
2025-07-06,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,35.5666,40.392,1.0573,6.0048,6.0972,True,False,True
2025-07-06,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,23.258,28.7235,1.0573,6.0048,6.0972,True,False,True
2025-07-06,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,52.9217,47.0633,1.0573,6.0048,6.0972,True,False,True
2025-07-06,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,29.4088,32.0376,1.0573,6.0048,6.0972,True,False,True
2025-07-06,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,42.8723,31.218,1.0573,6.0048,6.0972,True,False,True
2025-07-06,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.3768,60.7507,1.0573,6.0048,6.0972,True,False,True
2025-07-07,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,22.2872,27.2016,0.7076,5.8055,5.8484,True,False,True
2025-07-07,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,57.0517,59.715,0.7076,5.8055,5.8484,True,False,True
2025-07-07,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,50.6251,45.9908,0.7076,5.8055,5.8484,True,False,True
2025-07-07,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,34.504,38.3863,0.7076,5.8055,5.8484,True,False,True
2025-07-07,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.3516,59.0274,0.7076,5.8055,5.8484,True,False,True
2025-07-07,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,42.6849,31.5766,0.7076,5.8055,5.8484,True,False,True
2025-07-07,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,28.8633,31.1762,0.7076,5.8055,5.8484,True,False,True
2025-07-08,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,42.1517,34.9404,0.2605,4.6739,4.6812,True,False,True
2025-07-08,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,28.6076,31.6821,0.2605,4.6739,4.6812,True,False,True
2025-07-08,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,57.154,57.2095,0.2605,4.6739,4.6812,True,False,True
2025-07-08,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,33.88,35.7382,0.2605,4.6739,4.6812,True,False,True
2025-07-08,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.6168,57.4073,0.2605,4.6739,4.6812,True,False,True
2025-07-08,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,48.608,49.7166,0.2605,4.6739,4.6812,True,False,True
2025-07-08,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,21.8477,26.5725,0.2605,4.6739,4.6812,True,False,True
2025-07-09,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,21.4001,25.7466,0.7102,5.4684,5.5144,False,False,False
2025-07-09,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,57.217,54.9371,0.7102,5.4684,5.5144,False,False,False
2025-07-09,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,33.4755,38.8133,0.7102,5.4684,5.5144,False,False,False
2025-07-09,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,41.4815,41.7116,0.7102,5.4684,5.5144,False,False,False
2025-07-09,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,28.4279,30.2374,0.7102,5.4684,5.5144,False,False,False
2025-07-09,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.2583,55.3413,0.7102,5.4684,5.5144,False,False,False
2025-07-09,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,46.9405,54.1375,0.7102,5.4684,5.5144,False,False,False
2025-07-10,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,46.8214,47.676,0.9459,6.7164,6.7827,False,False,False
2025-07-10,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,57.2259,56.8847,0.886,6.6581,6.7168,False,False,False
2025-07-10,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,20.9465,25.4001,0.886,6.6581,6.7168,False,False,False
2025-07-10,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.2961,57.189,0.886,6.6581,6.7168,False,False,False
2025-07-10,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,40.4703,44.8074,0.886,6.6581,6.7168,False,False,False
2025-07-10,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,45.037,53.0088,0.886,6.6581,6.7168,False,False,False
2025-07-10,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,53.7825,45.3687,0.9459,6.7164,6.7827,False,False,False
2025-07-10,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,28.285,30.9497,0.886,6.6581,6.7168,False,False,False
2025-07-10,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,51.5366,45.4589,0.9459,6.7164,6.7827,False,False,False
2025-07-10,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,33.1312,39.8134,0.886,6.6581,6.7168,False,False,False
2025-07-11,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,28.2653,28.5294,0.0762,5.2352,5.2357,False,False,False
2025-07-11,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,43.3894,45.4797,0.0762,5.2352,5.2357,False,False,False
2025-07-11,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,57.6412,57.6566,0.0762,5.2352,5.2357,False,False,False
2025-07-11,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.551,55.199,0.0762,5.2352,5.2357,False,False,False
2025-07-11,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,32.8907,36.7534,0.0762,5.2352,5.2357,False,False,False
2025-07-11,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,49.5405,62.5286,0.1193,5.2153,5.2166,False,False,False
2025-07-11,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,51.9751,56.733,0.1193,5.2153,5.2166,False,False,False
2025-07-11,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,47.0272,45.5016,0.1193,5.2153,5.2166,False,False,False
2025-07-11,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,25.1234,22.6023,0.0762,5.2352,5.2357,False,False,False
2025-07-11,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,43.6355,49.1992,0.0762,5.2352,5.2357,False,False,False
2025-07-12,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,52.2987,44.9042,0.2132,5.1134,5.1178,False,False,False
2025-07-12,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,55.0647,60.5248,0.199,5.1051,5.109,False,False,False
2025-07-12,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,28.3909,28.2916,0.2132,5.1134,5.1178,False,False,False
2025-07-12,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,62.26,55.6349,0.199,5.1051,5.109,False,False,False
2025-07-12,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,26.322,23.6125,0.2132,5.1134,5.1178,False,False,False
2025-07-12,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.6801,55.3748,0.2132,5.1134,5.1178,False,False,False
2025-07-12,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,46.9777,45.7071,0.199,5.1051,5.109,False,False,False
2025-07-12,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.7473,57.5607,0.2132,5.1134,5.1178,False,False,False
2025-07-12,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,32.612,36.0559,0.2132,5.1134,5.1178,False,False,False
2025-07-12,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,42.6371,47.5422,0.2132,5.1134,5.1178,False,False,False
2025-07-13,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,52.3317,47.3807,0.5216,5.6399,5.664,True,False,True
2025-07-13,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,23.888,26.4097,0.5216,5.6399,5.664,True,False,True
2025-07-13,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,42.0998,49.3636,0.5216,5.6399,5.664,True,False,True
2025-07-13,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.9622,60.6386,0.5216,5.6399,5.664,True,False,True
2025-07-13,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,33.7255,33.0669,0.5216,5.6399,5.664,True,False,True
2025-07-13,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.2739,57.4691,0.5216,5.6399,5.664,True,False,True
2025-07-13,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.5802,58.2225,0.5216,5.6399,5.664,True,False,True
2025-07-13,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,72.1673,61.1279,0.5216,5.6399,5.664,True,False,True
2025-07-13,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,46.7495,48.7523,0.5216,5.6399,5.664,True,False,True
2025-07-14,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,41.8573,44.5598,0.5574,6.1385,6.1638,False,False,False
2025-07-14,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,31.58,29.7416,0.5574,6.1385,6.1638,False,False,False
2025-07-14,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.7419,57.3249,0.5574,6.1385,6.1638,False,False,False
2025-07-14,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,74.0207,54.5806,0.5574,6.1385,6.1638,False,False,False
2025-07-14,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,51.4082,43.1669,0.5574,6.1385,6.1638,False,False,False
2025-07-14,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.2371,55.0555,0.5574,6.1385,6.1638,False,False,False
2025-07-14,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,22.5655,22.8636,0.5574,6.1385,6.1638,False,False,False
2025-07-14,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,55.386,52.7513,0.5574,6.1385,6.1638,False,False,False
2025-07-14,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,46.2786,45.4161,0.5574,6.1385,6.1638,False,False,False
2025-07-15,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,47.0535,49.6247,1.4113,8.5787,8.694,False,False,False
2025-07-15,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,71.8744,55.2013,1.4113,8.5787,8.694,False,True,True
2025-07-15,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.4623,61.6611,1.4113,8.5787,8.694,False,True,True
2025-07-15,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,46.6433,52.0142,1.4113,8.5787,8.694,False,False,False
2025-07-15,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,57.9829,61.7127,1.4113,8.5787,8.694,False,False,False
2025-07-15,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,21.8674,33.005,1.4113,8.5787,8.694,False,False,False
2025-07-15,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,52.625,57.1842,1.4113,8.5787,8.694,False,True,True
2025-07-15,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,30.7552,36.1384,1.4113,8.5787,8.694,False,False,False
2025-07-15,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,48.7625,49.6822,1.4113,8.5787,8.694,False,True,True
2025-07-16,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,57.7301,55.0328,0.3149,5.9647,5.9731,False,False,False
2025-07-16,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.4586,41.8481,0.3149,5.9647,5.9731,False,False,False
2025-07-16,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,21.4275,26.0021,0.3149,5.9647,5.9731,False,True,True
2025-07-16,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,50.467,58.8007,0.3149,5.9647,5.9731,False,False,False
2025-07-16,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,45.1586,50.4821,0.3149,5.9647,5.9731,False,False,False
2025-07-16,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,46.8109,47.6222,0.3149,5.9647,5.9731,False,False,False
2025-07-16,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,30.2005,29.4318,0.3149,5.9647,5.9731,False,False,False
2025-07-16,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,70.8158,52.94,0.3149,5.9647,5.9731,False,False,False
2025-07-16,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.2257,55.7345,0.3149,5.9647,5.9731,False,False,False
2025-07-17,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,56.5241,56.4819,0.2332,5.6046,5.6095,False,False,False
2025-07-17,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,41.1518,49.966,0.2332,5.6046,5.6095,False,False,False
2025-07-17,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,21.1403,23.408,0.2332,5.6046,5.6095,False,False,False
2025-07-17,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,29.3824,32.088,0.2332,5.6046,5.6095,False,True,True
2025-07-17,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,54.9441,40.8114,0.2332,5.6046,5.6095,False,False,False
2025-07-17,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,47.5937,55.1268,0.2332,5.6046,5.6095,False,False,False
2025-07-17,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,69.369,66.4431,0.2332,5.6046,5.6095,False,False,False
