date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-22,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,20.6439,44.6112,1.1502,14.1329,14.1797,False,False,False
2025-07-22,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,57.6629,44.6112,1.1502,14.1329,14.1797,False,False,False
2025-07-22,EM-500-4,MLP-BayesianVI-Optuna,METEO,t+1,train,50.055,44.6112,1.1502,14.1329,14.1797,False,False,False
2025-07-22,EM-500-18,MLP-BayesianVI-Optuna,METEO,t+1,train,65.7678,44.6112,1.1502,14.1329,14.1797,False,False,False
2025-07-22,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,46.1566,44.6112,1.1502,14.1329,14.1797,False,False,False
2025-07-22,EM-500-3,MLP-BayesianVI-Optuna,METEO,t+1,train,28.0668,44.6112,1.1502,14.1329,14.1797,False,False,False
2025-07-22,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,34.7254,44.6112,1.1502,14.1329,14.1797,False,False,False
2025-07-22,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,59.4152,44.6112,1.1502,14.1329,14.1797,False,False,False
2025-07-22,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,41.6183,44.6112,1.1502,14.1329,14.1797,False,False,False
2025-07-23,EM-500-18,MLP-BayesianVI-Optuna,METEO,t+1,train,63.4512,45.6575,0.8938,14.6422,14.6694,False,False,False
2025-07-23,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,51.0618,45.6575,0.8938,14.6422,14.6694,False,False,False
2025-07-23,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,20.4962,45.6575,0.8938,14.6422,14.6694,False,False,False
2025-07-23,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,40.1191,45.6575,0.8938,14.6422,14.6694,False,False,False
2025-07-23,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,32.3171,45.6575,0.8938,14.6422,14.6694,False,False,False
2025-07-23,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,57.4948,45.6575,0.8938,14.6422,14.6694,False,False,False
2025-07-23,EM-500-4,MLP-BayesianVI-Optuna,METEO,t+1,train,47.8764,45.6575,0.8938,14.6422,14.6694,False,False,False
2025-07-23,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,45.9228,45.6575,0.8938,14.6422,14.6694,False,False,False
2025-07-23,EM-500-3,MLP-BayesianVI-Optuna,METEO,t+1,train,27.6497,45.6575,0.8938,14.6422,14.6694,False,False,False
2025-07-24,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,31.0156,46.0667,0.7495,13.8878,13.908,False,False,False
2025-07-24,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,57.2839,46.0667,0.7495,13.8878,13.908,False,False,False
2025-07-24,EM-500-3,MLP-BayesianVI-Optuna,METEO,t+1,train,27.3929,46.0667,0.7495,13.8878,13.908,False,False,False
2025-07-24,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,45.3836,46.0667,0.7495,13.8878,13.908,False,False,False
2025-07-24,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,20.3329,46.0667,0.7495,13.8878,13.908,False,False,False
2025-07-24,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,44.2163,46.0667,0.7495,13.8878,13.908,False,False,False
2025-07-24,EM-500-18,MLP-BayesianVI-Optuna,METEO,t+1,train,62.0382,46.0667,0.7495,13.8878,13.908,False,False,False
2025-07-24,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,39.3057,46.0667,0.7495,13.8878,13.908,False,False,False
2025-07-24,EM-500-4,MLP-BayesianVI-Optuna,METEO,t+1,train,46.4372,46.0667,0.7495,13.8878,13.908,False,False,False
2025-07-25,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,49.1742,49.3339,0.4617,12.9283,12.9365,True,False,True
2025-07-25,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,46.1133,49.3339,0.4617,12.9283,12.9365,True,False,True
2025-07-25,EM-500-3,MLP-BayesianVI-Optuna,METEO,t+1,train,30.354,49.3339,0.4617,12.9283,12.9365,True,False,True
2025-07-25,EM-500-4,MLP-BayesianVI-Optuna,METEO,t+1,train,55.2941,49.3339,0.4617,12.9283,12.9365,True,False,True
2025-07-25,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,48.8532,49.3339,0.4617,12.9283,12.9365,True,False,True
2025-07-25,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,57.289,49.3339,0.4617,12.9283,12.9365,True,False,True
2025-07-25,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,27.4405,49.3339,0.4617,12.9283,12.9365,True,False,True
2025-07-25,EM-500-18,MLP-BayesianVI-Optuna,METEO,t+1,train,69.3831,49.3339,0.4617,12.9283,12.9365,True,False,True
2025-07-25,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,33.1825,49.3339,0.4617,12.9283,12.9365,True,False,True
2025-07-26,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,60.7353,55.135,0.6648,13.0038,13.0208,True,False,True
2025-07-26,EM-500-18,MLP-BayesianVI-Optuna,METEO,t+1,train,68.9969,55.135,0.6648,13.0038,13.0208,True,False,True
2025-07-26,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,47.6389,55.135,0.6648,13.0038,13.0208,True,False,True
2025-07-26,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,30.7149,55.135,0.6648,13.0038,13.0208,True,False,True
2025-07-26,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,58.1047,55.135,0.6648,13.0038,13.0208,True,False,True
2025-07-26,EM-500-3,MLP-BayesianVI-Optuna,METEO,t+1,train,35.6179,55.135,0.6648,13.0038,13.0208,True,False,True
2025-07-26,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,40.9411,55.135,0.6648,13.0038,13.0208,True,False,True
2025-07-26,EM-500-4,MLP-BayesianVI-Optuna,METEO,t+1,train,58.958,55.135,0.6648,13.0038,13.0208,True,False,True
2025-07-26,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,69.7521,55.135,0.6648,13.0038,13.0208,True,False,True
2025-07-27,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,32.7904,52.8365,0.5807,14.5863,14.5978,False,False,False
2025-07-27,EM-500-4,MLP-BayesianVI-Optuna,METEO,t+1,train,59.8099,52.8365,0.5807,14.5863,14.5978,False,False,False
2025-07-27,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,58.4026,52.8365,0.5807,14.5863,14.5978,False,False,False
2025-07-27,EM-500-3,MLP-BayesianVI-Optuna,METEO,t+1,train,37.7005,52.8365,0.5807,14.5863,14.5978,False,False,False
2025-07-27,EM-500-18,MLP-BayesianVI-Optuna,METEO,t+1,train,70.4455,52.8365,0.5807,14.5863,14.5978,False,False,False
2025-07-27,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,63.2255,52.8365,0.5807,14.5863,14.5978,False,False,False
2025-07-27,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,72.2242,52.8365,0.5807,14.5863,14.5978,False,False,False
2025-07-27,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,49.8666,52.8365,0.5807,14.5863,14.5978,False,False,False
2025-07-27,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,45.1334,52.8365,0.5807,14.5863,14.5978,False,False,False
2025-07-28,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,59.2928,53.7072,0.6851,13.7511,13.7681,True,False,True
2025-07-28,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,30.7956,53.7072,0.6851,13.7511,13.7681,True,False,True
2025-07-28,EM-500-3,MLP-BayesianVI-Optuna,METEO,t+1,train,40.0227,53.7072,0.6851,13.7511,13.7681,True,False,True
2025-07-28,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,75.2541,53.7072,0.6851,13.7511,13.7681,True,False,True
2025-07-28,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,56.5373,53.7072,0.6851,13.7511,13.7681,True,False,True
2025-07-28,EM-500-18,MLP-BayesianVI-Optuna,METEO,t+1,train,69.1321,53.7072,0.6851,13.7511,13.7681,True,False,True
2025-07-28,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,53.9676,53.7072,0.6851,13.7511,13.7681,True,False,True
2025-07-28,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,62.4487,53.7072,0.6851,13.7511,13.7681,True,False,True
2025-07-29,EM-500-3,MLP-BayesianVI-Optuna,METEO,t+1,train,33.8853,51.2976,0.5032,15.094,15.1023,True,False,True
2025-07-29,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,53.4229,51.2976,0.5032,15.094,15.1023,True,False,True
2025-07-29,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,56.0781,51.2976,0.5032,15.094,15.1023,True,False,True
2025-07-29,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,58.3148,51.2976,0.5032,15.094,15.1023,True,False,True
2025-07-29,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,72.6255,51.2976,0.5032,15.094,15.1023,True,False,True
2025-07-29,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,59.437,51.2976,0.5032,15.094,15.1023,True,False,True
2025-07-29,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,27.2795,51.2976,0.5032,15.094,15.1023,True,False,True
2025-07-30,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,57.3692,52.407,0.9194,13.8669,13.8973,False,False,False
2025-07-30,EM-500-3,MLP-BayesianVI-Optuna,METEO,t+1,train,31.7751,52.407,0.9194,13.8669,13.8973,False,False,False
2025-07-30,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,57.4311,52.407,0.9194,13.8669,13.8973,False,False,False
2025-07-30,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,55.0625,52.407,0.9194,13.8669,13.8973,False,False,False
2025-07-30,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,70.5761,52.407,0.9194,13.8669,13.8973,False,False,False
2025-07-30,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,53.076,52.407,0.9194,13.8669,13.8973,False,False,False
2025-07-30,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,25.3503,52.407,0.9194,13.8669,13.8973,False,False,False
2025-07-31,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,55.3202,50.7668,0.7248,13.9903,14.009,False,False,False
2025-07-31,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,68.4293,50.7668,0.7248,13.9903,14.009,False,False,False
2025-07-31,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,23.9823,50.7668,0.7248,13.9903,14.009,False,False,False
2025-07-31,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,52.8699,50.7668,0.7248,13.9903,14.009,False,False,False
2025-07-31,EM-500-3,MLP-BayesianVI-Optuna,METEO,t+1,train,30.4796,50.7668,0.7248,13.9903,14.009,False,False,False
2025-07-31,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,53.9266,50.7668,0.7248,13.9903,14.009,False,False,False
2025-07-31,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,56.7074,50.7668,0.7248,13.9903,14.009,False,False,False
2025-08-01,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,56.1453,45.761,0.6031,12.8912,12.9053,True,False,True
2025-08-01,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,52.2766,45.761,0.6031,12.8912,12.9053,True,False,True
2025-08-01,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,52.5552,45.761,0.6031,12.8912,12.9053,True,False,True
2025-08-01,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,53.3462,45.761,0.6031,12.8912,12.9053,True,False,True
2025-08-01,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,65.2803,45.761,0.6031,12.8912,12.9053,True,False,True
2025-08-01,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,23.4192,45.761,0.6031,12.8912,12.9053,True,False,True
2025-08-01,EM-500-3,MLP-BayesianVI-Optuna,METEO,t+1,train,29.6091,45.761,0.6031,12.8912,12.9053,True,False,True
2025-08-02,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,23.123,46.1153,0.5217,14.0213,14.031,True,False,True
2025-08-02,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,49.9352,46.1153,0.5217,14.0213,14.031,True,False,True
2025-08-02,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,50.9089,46.1153,0.5217,14.0213,14.031,True,False,True
2025-08-02,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,55.5321,46.1153,0.5217,14.0213,14.031,True,False,True
2025-08-02,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,51.9287,46.1153,0.5217,14.0213,14.031,True,False,True
2025-08-02,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,61.0792,46.1153,0.5217,14.0213,14.031,True,False,True
2025-08-02,EM-500-3,MLP-BayesianVI-Optuna,METEO,t+1,train,28.9267,46.1153,0.5217,14.0213,14.031,True,False,True
2025-08-03,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,47.6147,44.0139,0.7266,14.0107,14.0296,False,False,False
2025-08-03,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,54.7716,44.0139,0.7266,14.0107,14.0296,False,False,False
2025-08-03,EM-500-3,MLP-BayesianVI-Optuna,METEO,t+1,train,28.1912,44.0139,0.7266,14.0107,14.0296,False,False,False
2025-08-03,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,56.7462,44.0139,0.7266,14.0107,14.0296,False,False,False
2025-08-03,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,51.1543,44.0139,0.7266,14.0107,14.0296,False,False,False
2025-08-03,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,46.6414,44.0139,0.7266,14.0107,14.0296,False,False,False
2025-08-03,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,22.7767,44.0139,0.7266,14.0107,14.0296,False,False,False
2025-08-04,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,44.4789,47.8039,0.4646,14.2015,14.2091,False,False,False
2025-08-04,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,42.9009,47.8039,0.4646,14.2015,14.2091,False,False,False
2025-08-04,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,22.4329,47.8039,0.4646,14.2015,14.2091,False,False,False
2025-08-04,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,52.8744,47.8039,0.4646,14.2015,14.2091,False,False,False
2025-08-04,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,54.14,47.8039,0.4646,14.2015,14.2091,False,False,False
2025-08-04,EM-500-3,MLP-BayesianVI-Optuna,METEO,t+1,train,27.5638,47.8039,0.4646,14.2015,14.2091,False,False,False
2025-08-04,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,50.5284,47.8039,0.4646,14.2015,14.2091,False,False,False
2025-08-05,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,42.6591,45.8901,0.5818,13.4825,13.495,False,False,False
2025-08-05,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,22.1346,45.8901,0.5818,13.4825,13.495,False,False,False
2025-08-05,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,39.4616,45.8901,0.5818,13.4825,13.495,False,False,False
2025-08-05,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,49.8467,45.8901,0.5818,13.4825,13.495,False,False,False
2025-08-05,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,53.555,45.8901,0.5818,13.4825,13.495,False,False,False
2025-08-05,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,49.6298,45.8901,0.5818,13.4825,13.495,False,False,False
2025-08-06,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,41.3998,41.9666,1.015,13.4557,13.494,False,False,False
2025-08-06,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,47.143,41.9666,1.015,13.4557,13.494,False,False,False
2025-08-06,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,52.8471,41.9666,1.015,13.4557,13.494,False,False,False
2025-08-06,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,49.2225,41.9666,1.015,13.4557,13.494,False,False,False
2025-08-06,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,36.4762,41.9666,1.015,13.4557,13.494,False,False,False
2025-08-06,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.9075,41.9666,1.015,13.4557,13.494,False,False,False
2025-08-07,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,33.6501,45.6267,0.9534,13.5591,13.5925,False,False,False
2025-08-07,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,51.8756,45.6267,0.9534,13.5591,13.5925,False,False,False
2025-08-07,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.7311,45.6267,0.9534,13.5591,13.5925,False,False,False
2025-08-07,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,45.4555,45.6267,0.9534,13.5591,13.5925,False,False,False
2025-08-07,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,48.6359,45.6267,0.9534,13.5591,13.5925,False,False,False
2025-08-07,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,40.4039,45.6267,0.9534,13.5591,13.5925,False,False,False
2025-08-08,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,44.2473,44.3911,1.1614,13.7725,13.8213,False,False,False
2025-08-08,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.6629,44.3911,1.1614,13.7725,13.8213,False,False,False
2025-08-08,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,48.1756,44.3911,1.1614,13.7725,13.8213,False,False,False
2025-08-08,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,31.4433,44.3911,1.1614,13.7725,13.8213,False,False,False
2025-08-08,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,50.9657,44.3911,1.1614,13.7725,13.8213,False,False,False
2025-08-08,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,39.1116,44.3911,1.1614,13.7725,13.8213,False,False,False
2025-08-09,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,43.2153,44.9083,1.1245,14.0292,14.0742,False,False,False
2025-08-09,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,50.1824,44.9083,1.1245,14.0292,14.0742,False,False,False
2025-08-09,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,47.5724,44.9083,1.1245,14.0292,14.0742,False,False,False
2025-08-09,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,29.6492,44.9083,1.1245,14.0292,14.0742,False,False,False
2025-08-09,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,37.584,44.9083,1.1245,14.0292,14.0742,False,False,False
2025-08-09,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.7145,44.9083,1.1245,14.0292,14.0742,False,False,False
2025-08-10,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.7727,46.4517,1.1188,13.7751,13.8205,False,False,False
2025-08-10,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,49.4062,46.4517,1.1188,13.7751,13.8205,False,False,False
2025-08-10,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,36.1434,46.4517,1.1188,13.7751,13.8205,False,False,False
2025-08-10,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,27.7746,46.4517,1.1188,13.7751,13.8205,False,False,False
2025-08-10,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,42.3569,46.4517,1.1188,13.7751,13.8205,False,False,False
2025-08-10,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,47.0089,46.4517,1.1188,13.7751,13.8205,False,False,False
2025-08-11,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,41.5096,41.9994,1.0667,14.2125,14.2525,False,False,False
2025-08-11,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,26.369,41.9994,1.0667,14.2125,14.2525,False,False,False
2025-08-11,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,22.6791,41.9994,1.0667,14.2125,14.2525,False,False,False
2025-08-11,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,46.6125,41.9994,1.0667,14.2125,14.2525,False,False,False
2025-08-11,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,35.0348,41.9994,1.0667,14.2125,14.2525,False,False,False
2025-08-11,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,48.7154,41.9994,1.0667,14.2125,14.2525,False,False,False
2025-08-12,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,40.9805,35.1142,1.0665,17.6153,17.6476,False,False,False
2025-08-12,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,25.327,35.1142,1.0665,17.6153,17.6476,False,False,False
2025-08-12,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,34.0213,35.1142,1.0665,17.6153,17.6476,False,False,False
2025-08-12,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,22.631,35.1142,1.0665,17.6153,17.6476,False,True,True
2025-08-12,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,48.1342,35.1142,1.0665,17.6153,17.6476,False,False,False
2025-08-12,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,46.1491,35.1142,1.0665,17.6153,17.6476,False,False,False
2025-08-13,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,22.576,45.7561,0.7528,13.6814,13.7021,False,False,False
2025-08-13,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,33.1841,45.7561,0.7528,13.6814,13.7021,False,False,False
2025-08-13,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,40.3898,45.7561,0.7528,13.6814,13.7021,False,False,False
2025-08-13,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,24.3391,45.7561,0.7528,13.6814,13.7021,False,False,False
2025-08-13,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,47.5459,45.7561,0.7528,13.6814,13.7021,False,False,False
2025-08-13,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,45.7604,45.7561,0.7528,13.6814,13.7021,False,False,False
2025-08-14,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,47.0686,38.6077,1.1834,15.5402,15.5852,False,False,False
2025-08-14,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,32.487,38.6077,1.1834,15.5402,15.5852,False,False,False
2025-08-14,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,45.4538,38.6077,1.1834,15.5402,15.5852,False,False,False
2025-08-14,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,22.4757,38.6077,1.1834,15.5402,15.5852,False,False,False
2025-08-14,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,39.7992,38.6077,1.1834,15.5402,15.5852,False,False,False
2025-08-14,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,23.5074,38.6077,1.1834,15.5402,15.5852,False,False,False
2025-08-15,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,31.7224,39.9383,1.3263,15.3951,15.4521,False,False,False
2025-08-15,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,22.7545,39.9383,1.3263,15.3951,15.4521,False,False,False
2025-08-15,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,31.9828,39.9383,1.3263,15.3951,15.4521,False,False,False
2025-08-15,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,46.5572,39.9383,1.3263,15.3951,15.4521,False,False,False
2025-08-15,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,39.4198,39.9383,1.3263,15.3951,15.4521,False,False,False
2025-08-15,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,22.2672,39.9383,1.3263,15.3951,15.4521,False,False,False
2025-08-16,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,31.1342,36.8483,1.0945,15.9451,15.9826,False,False,False
2025-08-16,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,22.1645,36.8483,1.0945,15.9451,15.9826,False,False,False
2025-08-16,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,39.2065,36.8483,1.0945,15.9451,15.9826,False,False,False
2025-08-16,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,46.2028,36.8483,1.0945,15.9451,15.9826,False,False,False
2025-08-16,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,22.2214,36.8483,1.0945,15.9451,15.9826,False,False,False
2025-08-16,EM-500-9,MLP-BayesianVI-Optuna,METEO,t+1,train,44.7942,36.8483,1.0945,15.9451,15.9826,False,False,False
2025-08-17,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,7.6914,42.8466,0.7473,14.793,14.8119,False,False,False
2025-08-17,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,30.6561,42.8466,0.7473,14.793,14.8119,False,False,False
2025-08-17,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,39.082,42.8466,0.7473,14.793,14.8119,False,False,False
2025-08-17,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,46.1309,42.8466,0.7473,14.793,14.8119,False,False,False
2025-08-17,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,22.071,42.8466,0.7473,14.793,14.8119,False,False,False
2025-08-18,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,30.04,40.3067,0.8033,12.3381,12.3642,False,False,False
2025-08-18,EM-500-15,MLP-BayesianVI-Optuna,METEO,t+1,train,56.8895,40.3067,0.8033,12.3381,12.3642,False,False,False
2025-08-18,EM-500-16,MLP-BayesianVI-Optuna,METEO,t+1,train,57.1651,40.3067,0.8033,12.3381,12.3642,False,False,False
2025-08-18,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,38.7724,40.3067,0.8033,12.3381,12.3642,False,False,False
2025-08-18,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.9168,40.3067,0.8033,12.3381,12.3642,False,False,False
2025-08-19,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,39.2228,31.3845,0.9219,10.5726,10.6127,False,False,False
2025-08-19,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.9173,31.3845,0.9219,10.5726,10.6127,False,False,False
2025-08-19,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,38.6049,31.3845,0.9219,10.5726,10.6127,False,False,False
2025-08-20,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,51.1425,36.4082,0.7811,10.0896,10.1198,True,False,True
