date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-15,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,37.6151,49.1322,2.0399,7.5648,7.8351,False,True,True
2025-07-16,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,65.7678,60.1083,1.7427,6.0001,6.2481,False,False,False
2025-07-16,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,50.055,50.5015,3.447,9.0506,9.6848,False,False,False
2025-07-16,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,20.6439,23.7951,2.5085,5.223,5.7942,False,True,True
2025-07-16,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,41.6183,55.498,3.7971,6.3978,7.4398,False,False,False
2025-07-16,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,34.7254,46.6574,3.5711,7.1045,7.9515,False,False,False
2025-07-16,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,46.1566,49.2827,1.7579,5.7274,5.9911,False,False,False
2025-07-16,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,28.0668,30.2805,1.3524,4.7503,4.9391,False,False,False
2025-07-16,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,59.4152,64.3099,4.3509,10.3201,11.1998,False,False,False
2025-07-16,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,57.6629,57.9804,1.29,5.0239,5.1869,False,False,False
2025-07-17,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,63.4512,60.0757,1.7881,6.1944,6.4473,False,False,False
2025-07-17,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,32.3171,41.3273,4.4335,7.5796,8.781,False,False,False
2025-07-17,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,20.4962,23.1374,1.7408,4.6973,5.0095,False,False,False
2025-07-17,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,27.6497,28.7082,2.6096,5.7475,6.3122,False,True,True
2025-07-17,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,47.8764,48.786,2.6143,8.3061,8.7078,False,False,False
2025-07-17,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,40.1191,54.9268,2.5459,6.0727,6.5848,False,False,False
2025-07-17,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,51.0618,56.6166,4.3446,7.5995,8.7537,False,False,False
2025-07-17,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,57.4948,57.3944,1.2316,4.9183,5.0702,False,False,False
2025-07-17,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,45.9228,48.6313,1.5514,5.626,5.836,False,False,False
2025-07-18,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,39.3057,57.3081,2.3991,8.4437,8.7779,False,False,False
2025-07-18,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,44.2163,60.6787,4.5995,7.7315,8.9962,False,False,False
2025-07-18,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,62.0382,60.0321,1.5894,5.9523,6.1608,False,False,False
2025-07-18,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,57.2839,57.5226,1.1529,4.9954,5.1267,False,False,False
2025-07-18,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,46.4372,48.8625,2.3814,8.2719,8.6078,False,False,False
2025-07-18,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,31.0156,41.0403,4.0955,7.102,8.1983,False,False,False
2025-07-18,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,27.3929,25.1388,3.4172,6.3951,7.2508,False,False,False
2025-07-18,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,20.3329,23.2982,1.2902,4.4024,4.5876,False,False,False
2025-07-18,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,45.3836,48.002,1.7694,5.4649,5.7442,False,False,False
2025-07-19,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,55.2941,51.8945,2.924,7.3723,7.931,False,False,False
2025-07-19,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,33.1825,38.7853,4.4082,6.9694,8.2465,False,False,False
2025-07-19,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,48.8532,56.1533,2.2843,8.7065,9.0012,False,False,False
2025-07-19,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,69.3831,59.5179,1.7082,6.1031,6.3376,False,False,False
2025-07-19,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,57.289,57.552,1.2285,4.9296,5.0804,False,False,False
2025-07-19,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,49.1742,58.0099,4.8822,9.9836,11.1134,False,False,False
2025-07-19,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,27.4405,24.1045,1.5363,5.0162,5.2462,False,False,False
2025-07-19,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,30.354,27.6178,2.4603,5.2365,5.7857,False,False,False
2025-07-19,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,46.1133,48.8275,1.8604,5.7525,6.0458,False,False,False
2025-07-20,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,68.9969,59.8675,1.7864,6.1293,6.3843,False,False,False
2025-07-20,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,35.6179,28.9303,2.0444,4.8521,5.2652,False,False,False
2025-07-20,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,30.7149,25.4625,2.3017,5.8887,6.3225,False,False,False
2025-07-20,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,58.958,47.2265,4.223,7.4232,8.5404,False,False,False
2025-07-20,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,47.6389,48.0432,1.9111,5.8513,6.1555,False,True,True
2025-07-20,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,40.9411,36.5993,4.2734,7.1904,8.3644,False,False,False
2025-07-20,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,60.7353,55.7685,2.6782,8.135,8.5645,False,False,False
2025-07-20,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,58.1047,58.0496,1.0494,5.0985,5.2054,False,False,False
2025-07-20,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,69.7521,59.5159,6.0189,10.2859,11.9174,False,False,False
2025-07-21,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,72.2242,59.6714,4.2742,9.7674,10.6617,False,False,False
2025-07-21,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,32.7904,25.5272,2.4884,6.2077,6.6879,False,False,False
2025-07-21,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,58.4026,57.4188,1.1254,5.0252,5.1496,False,False,False
2025-07-21,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,37.7005,29.127,1.561,4.7076,4.9596,False,False,False
2025-07-21,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,63.2255,54.8004,3.1418,8.5055,9.0672,False,False,False
2025-07-21,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,70.4455,56.9015,2.4252,6.7836,7.2041,False,True,True
2025-07-21,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,49.8666,46.895,1.7747,5.7715,6.0382,False,False,False
2025-07-21,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,45.1334,38.1843,2.8142,6.218,6.8251,False,False,False
2025-07-21,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,59.8099,43.8646,4.2689,8.2876,9.3224,False,False,False
2025-07-22,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,30.7956,26.7212,3.2574,7.2925,7.9869,False,False,False
2025-07-22,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,59.2928,57.6161,1.1595,5.0133,5.1457,False,False,False
2025-07-22,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,59.7048,51.9253,3.0974,9.627,10.113,False,False,False
2025-07-22,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,69.1321,60.2747,1.8355,5.9633,6.2394,False,False,False
2025-07-22,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,53.9676,46.5341,1.6551,5.6263,5.8647,False,False,False
2025-07-22,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,40.0227,30.6201,1.5264,5.1061,5.3293,False,False,False
2025-07-22,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,56.5373,36.2775,2.4363,5.6982,6.1972,False,False,False
2025-07-22,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,75.2541,60.2421,4.1405,10.3172,11.1171,False,False,False
2025-07-22,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,62.4487,54.1282,3.9997,9.8236,10.6066,False,False,False
2025-07-23,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,67.2368,61.7013,2.3445,5.8396,6.2927,False,False,False
2025-07-23,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,72.6255,59.9487,8.1312,15.0247,17.0839,False,False,False
2025-07-23,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,27.2795,27.1853,2.4769,6.4346,6.8948,False,False,False
2025-07-23,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,59.437,54.9005,3.2278,9.9799,10.4889,False,False,False
2025-07-23,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,56.0781,36.496,2.8036,5.8948,6.5276,False,False,False
2025-07-23,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,58.3148,59.0873,1.3287,5.0301,5.2027,False,False,False
2025-07-23,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,55.9626,54.5735,2.861,8.3098,8.7885,False,False,False
2025-07-23,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,53.4229,48.5846,1.9247,5.8477,6.1563,False,False,False
2025-07-23,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,33.8853,33.9611,2.2502,6.1437,6.5428,False,False,False
2025-07-24,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,55.0625,38.4412,3.7487,8.7061,9.4789,False,False,False
2025-07-24,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,57.4311,57.4878,1.129,5.1902,5.3116,False,False,False
2025-07-24,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,31.7751,32.9328,2.7073,6.7914,7.3111,False,False,False
2025-07-24,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,53.076,47.0809,2.0616,5.746,6.1046,False,False,False
2025-07-24,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,25.3503,24.856,2.452,5.7308,6.2333,False,False,False
2025-07-24,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,70.5761,65.1665,8.9361,17.3751,19.5384,False,False,False
2025-07-24,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,66.2072,61.2233,2.2197,6.362,6.7381,False,False,False
2025-07-24,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,57.3692,52.5782,3.8804,10.2771,10.9853,False,False,False
2025-07-24,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,54.2427,53.7041,3.1436,8.6413,9.1954,False,False,False
2025-07-25,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,68.4293,60.2963,6.3958,17.1318,18.2868,True,False,True
2025-07-25,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,52.8699,46.5361,1.739,5.4109,5.6835,True,False,True
2025-07-25,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,30.4796,32.0893,2.4113,6.4566,6.8922,True,False,True
2025-07-25,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,52.5226,54.0964,2.8392,8.8628,9.3064,True,False,True
2025-07-25,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,55.3202,49.3019,3.1695,9.268,9.795,True,False,True
2025-07-25,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,56.7074,57.4239,1.2343,5.1843,5.3292,True,False,True
2025-07-25,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,23.9823,24.381,2.5658,5.8971,6.4312,True,False,True
2025-07-25,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,65.2398,60.7193,2.4254,6.7895,7.2097,True,False,True
2025-07-25,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,53.9266,39.7719,3.4711,9.9544,10.5422,True,False,True
2025-07-26,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,53.3462,56.1074,3.4367,7.711,8.4422,True,False,True
2025-07-26,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,64.2683,61.5939,2.44,5.7026,6.2027,True,False,True
2025-07-26,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,52.5552,48.5853,1.5978,6.1462,6.3505,True,False,True
2025-07-26,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,23.4192,28.2078,2.104,5.6465,6.0258,True,False,True
2025-07-26,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,56.1453,57.221,1.0489,4.917,5.0276,True,False,True
2025-07-26,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,29.6091,32.9522,1.9984,5.9232,6.2512,True,False,True
2025-07-26,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,52.2766,42.4581,3.2378,9.5991,10.1305,True,False,True
2025-07-26,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,51.2053,54.5168,3.2868,6.8702,7.616,True,False,True
2025-07-26,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,65.2803,62.5325,5.6131,11.3036,12.6206,True,False,True
2025-07-27,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,23.123,26.5373,3.2308,6.4151,7.1827,False,False,False
2025-07-27,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,49.6487,53.6285,2.1926,5.7152,6.1213,False,False,False
2025-07-27,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,55.5321,57.8588,1.1936,4.8816,5.0254,False,False,False
2025-07-27,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,28.9267,32.1524,2.822,6.3511,6.9498,False,False,False
2025-07-27,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,63.6025,61.3505,2.431,5.4054,5.9269,False,False,False
2025-07-27,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,50.9089,50.3541,5.0411,7.418,8.9687,False,False,False
2025-07-27,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,61.0792,63.3779,3.312,6.1572,6.9914,False,False,False
2025-07-27,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,51.9287,51.7929,1.7963,6.8025,7.0356,False,False,False
2025-07-27,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,49.9352,47.6301,3.1769,7.6336,8.2683,False,False,False
2025-07-28,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,54.7716,56.2048,1.2143,4.6831,4.838,True,False,True
2025-07-28,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,22.7767,25.9516,3.2906,6.4925,7.2788,True,False,True
2025-07-28,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,28.1912,27.766,4.5424,7.312,8.6081,True,False,True
2025-07-28,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,56.7462,62.8148,3.342,6.2468,7.0846,True,False,True
2025-07-28,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,46.6414,43.9067,2.9366,6.9813,7.5738,True,False,True
2025-07-28,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,62.0199,59.5416,2.8987,6.1679,6.8151,True,False,True
2025-07-28,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,51.1543,52.3831,1.8112,6.8157,7.0523,True,False,True
2025-07-28,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,47.6147,51.0194,4.1381,7.5756,8.6321,True,False,True
2025-07-29,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,27.5638,29.338,4.8763,7.4786,8.9279,True,False,True
2025-07-29,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,50.5284,51.262,2.0586,5.4037,5.7826,True,False,True
2025-07-29,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,42.9009,42.8032,5.1399,7.826,9.3629,True,False,True
2025-07-29,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,54.14,55.986,1.4311,4.5232,4.7442,True,False,True
2025-07-29,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,52.8744,60.2729,3.8917,7.6538,8.5864,True,False,True
2025-07-29,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,44.4789,50.3705,4.3782,7.0248,8.2774,True,False,True
2025-07-29,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,22.4329,25.9038,2.9132,5.8765,6.559,True,False,True
2025-07-30,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,42.6591,43.7075,6.9309,8.3494,10.8513,False,False,False
2025-07-30,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,27.0839,26.9982,4.2631,7.4084,8.5475,False,False,False
2025-07-30,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,53.555,53.4864,1.9524,4.8559,5.2337,False,False,False
2025-07-30,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,39.4616,36.5828,7.997,10.0895,12.8744,False,False,False
2025-07-30,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,49.6298,57.5002,4.7051,7.5026,8.8559,False,False,False
2025-07-30,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,49.8467,48.9198,1.7536,4.8039,5.1139,False,False,False
2025-07-30,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,22.1346,25.5969,2.237,4.7497,5.2501,False,False,False
2025-07-31,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,41.3998,44.6568,5.2385,7.6493,9.2711,False,False,False
2025-07-31,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,47.143,56.11,5.2027,7.6595,9.2594,False,False,False
2025-07-31,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.9075,25.3741,1.6135,4.5752,4.8513,False,False,False
2025-07-31,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,49.2225,48.4269,2.1541,4.8181,5.2777,False,False,False
2025-07-31,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,26.7554,29.2103,2.0298,5.6149,5.9705,False,False,False
2025-07-31,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,36.4762,37.848,5.3909,8.6328,10.1777,False,False,False
2025-07-31,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,52.8471,52.3899,2.5017,5.1703,5.7438,False,False,False
2025-08-01,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,51.8756,52.7222,2.7027,5.2613,5.9148,True,False,True
2025-08-01,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,33.6501,37.249,5.5807,8.1226,9.855,True,False,True
2025-08-01,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,48.6359,48.108,1.7698,4.7221,5.0429,True,False,True
2025-08-01,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,40.4039,44.3593,4.3234,7.1756,8.3774,True,False,True
2025-08-01,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,45.4555,50.9343,5.4178,8.7661,10.3052,True,False,True
2025-08-01,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.7311,24.482,1.5519,4.4345,4.6982,True,False,True
2025-08-01,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,26.409,28.4045,1.8433,4.8019,5.1435,True,False,True
2025-08-02,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.6629,25.4546,2.2665,5.9749,6.3903,True,False,True
2025-08-02,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,31.4433,39.0957,4.6078,7.0924,8.4577,True,False,True
2025-08-02,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,39.1116,44.3124,3.5906,6.6313,7.541,True,False,True
2025-08-02,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,50.9657,53.9466,1.6163,5.3432,5.5823,True,False,True
2025-08-02,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,48.1756,48.437,1.7308,4.6647,4.9755,True,False,True
2025-08-02,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,44.2473,49.0344,5.858,8.6833,10.4745,True,False,True
2025-08-02,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,26.1052,28.1222,1.7349,4.6353,4.9493,True,False,True
2025-08-03,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,37.584,42.1973,3.4789,6.5627,7.4278,False,False,False
2025-08-03,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,50.1824,52.5135,1.7485,5.2301,5.5146,False,False,False
2025-08-03,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,25.8844,27.7495,1.4473,4.606,4.8281,False,False,False
2025-08-03,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,43.2153,45.9776,5.5987,7.7911,9.5941,False,False,False
2025-08-03,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,47.5724,47.7876,1.5664,4.5564,4.8182,False,False,False
2025-08-03,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,29.6492,38.348,3.8434,6.906,7.9034,False,False,False
2025-08-03,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.7145,28.2206,4.4613,8.083,9.2325,False,False,False
2025-08-04,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,36.1434,37.7359,4.3296,6.851,8.1045,False,False,False
2025-08-04,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,27.7746,34.4354,4.3377,8.0215,9.1193,False,False,False
2025-08-04,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.7727,25.6336,2.7397,6.635,7.1784,False,False,False
