date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-12,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,58.6801,45.0536,2.0804,14.1406,14.2928,False,False,False
2025-07-12,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,46.9777,46.6627,1.9708,14.6785,14.8102,False,False,False
2025-07-12,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,58.7473,49.6382,1.4392,14.1564,14.2294,False,False,False
2025-07-12,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,32.612,49.028,1.2982,13.3783,13.4411,False,False,False
2025-07-12,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,42.6371,44.7587,1.7427,14.1735,14.2802,False,False,False
2025-07-13,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,52.3317,59.0187,4.3131,10.5405,11.3888,True,False,True
2025-07-13,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,23.888,42.1042,4.2257,11.7386,12.4761,True,False,True
2025-07-13,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,42.0998,43.201,3.4356,13.0567,13.5011,True,False,True
2025-07-13,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,58.9622,59.2687,4.1139,10.463,11.2427,True,False,True
2025-07-13,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,33.7255,40.3521,3.7354,11.1909,11.7978,True,False,True
2025-07-13,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,58.2739,58.1165,4.8014,10.7675,11.7895,True,False,True
2025-07-13,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,58.5802,42.6347,3.349,12.9761,13.4013,True,False,True
2025-07-13,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,72.1673,57.6709,4.4941,10.7732,11.673,True,False,True
2025-07-13,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,46.7495,42.5876,4.3429,10.0297,10.9296,True,False,True
2025-07-14,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,41.8573,44.2144,2.4829,14.513,14.7239,False,False,False
2025-07-14,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,31.58,46.8829,3.5231,14.5179,14.9393,False,False,False
2025-07-14,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,58.7419,49.2025,1.0956,13.5196,13.5639,False,False,False
2025-07-14,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,74.0207,49.719,0.6717,13.9638,13.98,False,False,False
2025-07-14,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,51.4082,49.4168,0.9493,13.7337,13.7665,False,False,False
2025-07-14,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,58.2371,41.8495,4.0916,12.0355,12.712,False,False,False
2025-07-14,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,22.5655,36.8711,4.8376,11.6283,12.5945,False,False,False
2025-07-14,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,55.386,49.5958,0.9295,13.9044,13.9354,False,False,False
2025-07-14,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,46.2786,46.8111,1.7779,11.7087,11.8429,False,False,False
2025-07-15,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,47.0535,44.8019,2.2951,14.6407,14.8195,False,False,False
2025-07-15,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,71.8744,49.4599,1.2417,13.8685,13.924,False,True,True
2025-07-15,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,58.4623,49.206,1.4663,13.7061,13.7843,False,True,True
2025-07-15,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,46.6433,48.1869,1.8186,13.0354,13.1617,False,False,False
2025-07-15,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,57.9829,44.5681,4.5168,12.2336,13.0408,False,False,False
2025-07-15,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.8674,27.0258,7.0989,11.7591,13.7357,False,False,False
2025-07-15,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,52.625,49.3659,1.0137,13.708,13.7454,False,True,True
2025-07-15,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,30.7552,46.0604,4.3354,13.2998,13.9886,False,False,False
2025-07-15,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,48.7625,49.0885,1.8652,13.8207,13.946,False,True,True
2025-07-16,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,57.7301,47.4679,2.4585,13.2386,13.4649,False,False,False
2025-07-16,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,58.4586,47.4389,2.456,14.6479,14.8524,False,False,False
2025-07-16,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.4275,29.3435,8.1549,15.4323,17.4544,False,True,True
2025-07-16,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,50.467,50.0249,0.0,14.2121,14.2121,False,False,False
2025-07-16,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,45.1586,50.0135,0.1139,14.2019,14.2023,False,False,False
2025-07-16,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,46.8109,49.6012,1.6682,14.2075,14.3051,False,False,False
2025-07-16,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,30.2005,40.0852,5.5406,12.9442,14.0801,False,False,False
2025-07-16,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,70.8158,50.0015,0.1568,14.2106,14.2114,False,False,False
2025-07-16,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,58.2257,49.9542,0.3481,14.1746,14.1789,False,False,False
2025-07-17,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,56.5241,49.1617,2.2591,14.2247,14.403,False,False,False
2025-07-17,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,41.1518,43.9862,2.0274,14.8948,15.0322,False,False,False
2025-07-17,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.1403,33.0728,6.016,13.3545,14.647,False,False,False
2025-07-17,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,29.3824,39.8462,5.3743,15.296,16.2127,False,True,True
2025-07-17,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,54.9441,44.3252,2.1199,14.8739,15.0242,False,False,False
2025-07-17,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,47.5937,44.999,2.4168,14.8554,15.0507,False,False,False
2025-07-17,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,69.369,44.2117,2.7384,14.8384,15.089,False,False,False
2025-07-17,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,58.1068,44.3762,2.6366,14.8321,15.0647,False,False,False
2025-07-17,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,46.7426,48.8793,2.6857,14.0803,14.3342,False,False,False
2025-07-18,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,43.9765,46.8134,3.3632,13.6671,14.0748,False,False,False
2025-07-18,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,66.3676,46.7849,3.5877,13.5522,14.0191,False,False,False
2025-07-18,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,61.3867,47.9493,4.8082,13.4735,14.3058,False,False,False
2025-07-18,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,57.8965,46.8271,3.2729,13.7022,14.0877,False,False,False
2025-07-18,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,52.2753,47.0496,3.2089,13.7134,14.0838,False,False,False
2025-07-18,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,37.6151,46.6639,3.4596,13.7126,14.1423,False,False,False
2025-07-18,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,28.6264,28.4555,7.7421,14.5187,16.4539,False,False,False
2025-07-18,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,20.8049,46.9845,3.698,13.5332,14.0294,False,False,False
2025-07-18,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,46.4126,49.0817,0.9724,13.4631,13.4981,False,False,False
2025-07-19,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,50.055,45.0423,3.3004,13.7737,14.1636,False,False,False
2025-07-19,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,34.7254,44.6854,3.6717,13.6867,14.1706,False,False,False
2025-07-19,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,41.6183,45.1736,4.0248,13.7748,14.3507,False,False,False
2025-07-19,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,65.7678,49.1563,1.0386,13.596,13.6356,False,False,False
2025-07-19,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,57.6629,44.7516,3.8482,13.5936,14.1278,False,False,False
2025-07-19,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,59.4152,44.5043,4.1369,13.6899,14.3013,False,False,False
2025-07-19,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,20.6439,44.3382,4.3321,13.7541,14.4202,False,False,False
2025-07-19,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,28.0668,44.3322,4.8087,13.6885,14.5086,False,False,False
2025-07-19,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,46.1566,47.7339,1.8676,12.4479,12.5872,False,False,False
2025-07-20,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,63.4512,49.8772,0.7298,14.1,14.1189,False,False,False
2025-07-20,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,27.6497,49.7478,1.2856,14.2708,14.3286,False,False,False
2025-07-20,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,20.4962,49.4598,3.0174,14.3358,14.65,False,False,False
2025-07-20,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,47.8764,49.5715,1.9515,14.4064,14.538,False,False,False
2025-07-20,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,45.9228,49.7087,0.8906,13.9711,13.9994,False,True,True
2025-07-20,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,32.3171,49.7259,1.5504,14.3237,14.4073,False,False,False
2025-07-20,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,40.1191,49.6096,1.8475,14.3457,14.4642,False,False,False
2025-07-20,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,57.4948,49.8607,0.685,14.2897,14.3061,False,False,False
2025-07-20,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,51.0618,49.7411,1.4625,14.2644,14.3391,False,False,False
2025-07-21,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,44.2163,41.7516,3.6144,15.0686,15.496,False,False,False
2025-07-21,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,20.3329,41.9444,3.7694,15.0182,15.484,False,False,False
2025-07-21,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,57.2839,41.6781,4.0129,15.0826,15.6073,False,False,False
2025-07-21,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,27.3929,41.8352,3.5261,15.0783,15.4851,False,False,False
2025-07-21,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,39.3057,41.6347,3.5534,15.0131,15.4278,False,False,False
2025-07-21,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,62.0382,48.1702,4.7579,14.1915,14.9679,False,True,True
2025-07-21,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,45.3836,49.9715,0.5312,14.2116,14.2215,False,False,False
2025-07-21,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,31.0156,42.0977,3.6211,15.0606,15.4898,False,False,False
2025-07-21,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,46.4372,42.3922,3.8905,15.0482,15.543,False,False,False
2025-07-22,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,27.4405,44.0138,3.6389,14.2762,14.7327,False,False,False
2025-07-22,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,57.289,44.7016,2.5588,14.3158,14.5427,False,False,False
2025-07-22,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,55.2941,44.6567,3.2443,14.2656,14.6298,False,False,False
2025-07-22,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,69.3831,55.9715,2.6519,11.0614,11.3749,False,False,False
2025-07-22,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,46.1133,44.3781,2.8558,14.3406,14.6221,False,False,False
2025-07-22,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,30.354,44.4972,3.0997,14.3258,14.6573,False,False,False
2025-07-22,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,33.1825,44.0536,3.5396,14.3363,14.7668,False,False,False
2025-07-22,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,49.1742,43.7237,3.329,14.2753,14.6583,False,False,False
2025-07-22,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,48.8532,44.4694,3.0621,14.2674,14.5923,False,False,False
2025-07-23,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,68.9969,50.0249,0.0,14.2121,14.2121,False,False,False
2025-07-23,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,69.7521,50.0063,0.1851,14.1963,14.1975,False,False,False
2025-07-23,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,30.7149,49.9995,0.2446,14.1912,14.1933,False,False,False
2025-07-23,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,60.7353,49.9611,0.5744,14.1677,14.1794,False,False,False
2025-07-23,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,40.9411,50.0249,0.0,14.2121,14.2121,False,False,False
2025-07-23,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,58.1047,49.9776,0.3001,14.1901,14.1933,False,False,False
2025-07-23,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,58.958,49.9949,0.2109,14.1859,14.1875,False,False,False
2025-07-23,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,47.6389,50.0249,0.0,14.2121,14.2121,False,False,False
2025-07-23,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,35.6179,49.9918,0.329,14.1864,14.1903,False,False,False
2025-07-24,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,45.1334,49.521,1.3413,14.0295,14.0935,False,False,False
2025-07-24,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,58.4026,49.725,1.2696,13.9801,14.0376,False,False,False
2025-07-24,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,37.7005,49.4492,1.9037,13.8778,14.0078,False,False,False
2025-07-24,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,49.8666,49.509,1.3943,13.9868,14.0561,False,False,False
2025-07-24,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,32.7904,49.7152,1.1267,14.0498,14.0949,False,False,False
2025-07-24,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,72.2242,49.4298,1.3918,13.9703,14.0395,False,False,False
2025-07-24,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,70.4455,49.8484,0.8309,14.0955,14.12,False,False,False
2025-07-24,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,63.2255,49.7651,1.0751,14.0788,14.1198,False,False,False
2025-07-24,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,59.8099,49.6546,1.2259,14.0517,14.105,False,False,False
2025-07-25,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,75.2541,50.1841,1.9074,13.7182,13.8501,True,False,True
2025-07-25,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,53.9676,50.1338,1.3367,13.7577,13.8225,True,False,True
2025-07-25,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,40.0227,50.2219,1.8495,13.714,13.8381,True,False,True
2025-07-25,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,59.7048,50.0199,1.5251,13.6117,13.6968,True,False,True
2025-07-25,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,62.4487,49.9046,1.2449,13.7039,13.7603,True,False,True
2025-07-25,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,59.2928,50.2034,1.9458,13.685,13.8227,True,False,True
2025-07-25,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,30.7956,49.9835,0.8782,13.8488,13.8767,True,False,True
2025-07-25,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,69.1321,49.981,0.9125,13.8498,13.8799,True,False,True
2025-07-25,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,56.5373,49.986,2.0051,13.6725,13.8188,True,False,True
2025-07-26,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,59.437,49.6755,1.2126,14.0513,14.1035,True,False,True
2025-07-26,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,67.2368,49.7497,1.1622,14.1067,14.1544,True,False,True
2025-07-26,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,53.4229,49.6516,1.2708,13.9815,14.0392,True,False,True
2025-07-26,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,27.2795,49.9766,0.9615,14.1364,14.1691,True,False,True
2025-07-26,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,58.3148,49.8319,0.8962,14.1042,14.1326,True,False,True
2025-07-26,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,33.8853,49.8876,1.1948,14.0675,14.1181,True,False,True
2025-07-26,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,56.0781,49.8182,0.7808,14.1257,14.1473,True,False,True
2025-07-26,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,55.9626,49.7579,1.0705,14.0782,14.1189,True,False,True
2025-07-26,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,72.6255,49.7183,0.825,14.0865,14.1107,True,False,True
2025-07-27,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,25.3503,50.0249,0.0,14.2121,14.2121,False,False,False
2025-07-27,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,54.2427,49.9284,0.9144,14.2007,14.2301,False,False,False
2025-07-27,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,57.4311,49.9899,0.3177,14.1882,14.1917,False,False,False
2025-07-27,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,31.7751,50.0243,0.0058,14.2123,14.2123,False,False,False
2025-07-27,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,66.2072,50.0328,0.3494,14.1333,14.1376,False,False,False
2025-07-27,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,57.3692,49.7028,3.1914,14.1751,14.5299,False,False,False
2025-07-27,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,70.5761,50.0302,0.065,14.1962,14.1964,False,False,False
2025-07-27,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,53.076,49.7143,3.1983,14.1291,14.4866,False,False,False
2025-07-27,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,55.0625,49.9918,0.3836,14.1848,14.19,False,False,False
2025-07-28,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,56.7074,49.895,0.4944,14.2139,14.2225,True,False,True
2025-07-28,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,23.9823,49.9721,0.387,14.2273,14.2326,True,False,True
2025-07-28,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,30.4796,49.8465,0.8317,14.221,14.2453,True,False,True
2025-07-28,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,68.4293,49.8729,0.6027,14.1954,14.2082,True,False,True
2025-07-28,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,53.9266,49.8079,0.742,14.1884,14.2078,True,False,True
2025-07-28,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,65.2398,49.9273,0.2986,14.1992,14.2024,True,False,True
2025-07-28,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,52.8699,49.8009,1.0707,14.2288,14.2691,True,False,True
2025-07-28,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,55.3202,49.8892,0.4745,14.2012,14.2091,True,False,True
2025-07-29,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,29.6091,49.3466,3.816,13.359,13.8933,True,False,True
2025-07-29,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,52.5552,49.2396,3.5153,13.3324,13.7881,True,False,True
2025-07-29,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,52.2766,48.8255,2.844,13.4096,13.7079,True,False,True
2025-07-29,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,56.1453,49.5052,3.0144,13.4224,13.7568,True,False,True
2025-07-29,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,65.2803,49.9716,4.5811,13.2814,14.0493,True,False,True
2025-07-29,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,53.3462,48.8253,3.0271,13.4061,13.7436,True,False,True
2025-07-29,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,23.4192,48.9791,3.5447,13.3578,13.8201,True,False,True
2025-07-30,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,50.9089,46.1488,1.7532,12.52,12.6422,False,False,False
2025-07-30,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,28.9267,46.5446,2.4886,12.581,12.8248,False,False,False
2025-07-30,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,55.5321,46.5433,2.2637,12.5443,12.747,False,False,False
2025-07-30,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,49.9352,46.0045,1.7819,12.5185,12.6447,False,False,False
2025-07-30,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,61.0792,46.4693,2.1822,12.5761,12.764,False,False,False
2025-07-30,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,51.9287,46.4377,2.7133,12.505,12.796,False,False,False
2025-07-30,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,23.123,46.1054,1.887,12.6381,12.7782,False,False,False
2025-07-31,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,47.6147,44.4035,2.795,12.4289,12.7393,False,False,False
2025-07-31,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,56.7462,44.7981,2.4783,12.5293,12.772,False,False,False
2025-07-31,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,22.7767,44.9649,2.5475,12.5891,12.8442,False,False,False
2025-07-31,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,51.1543,44.5497,2.6607,12.4568,12.7378,False,False,False
2025-07-31,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,28.1912,44.868,2.292,12.5981,12.8049,False,False,False
2025-07-31,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,46.6414,45.0825,2.4859,12.545,12.7889,False,False,False
2025-07-31,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,54.7716,44.8358,2.5144,12.4136,12.6657,False,False,False
2025-08-01,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,54.14,45.7922,2.1952,13.2633,13.4438,True,False,True
2025-08-01,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,42.9009,45.7633,1.6079,13.408,13.5041,True,False,True
2025-08-01,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,50.5284,45.5119,1.5882,13.3155,13.4099,True,False,True
2025-08-01,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,44.4789,45.9262,1.4622,13.409,13.4885,True,False,True
2025-08-01,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,52.8744,45.7004,1.5558,13.4706,13.5602,True,False,True
2025-08-01,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,22.4329,45.6924,1.5918,13.3802,13.4745,True,False,True
2025-08-01,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,27.5638,46.0493,1.6549,13.4506,13.552,True,False,True
2025-08-02,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,22.1346,42.3363,2.5067,12.3786,12.6298,True,False,True
2025-08-02,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,39.4616,42.3936,2.7808,12.4514,12.7581,True,False,True
2025-08-02,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,42.6591,42.0292,2.5152,12.4254,12.6774,True,False,True
