date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-05-22,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,55.1302,58.8555,2.5407,9.649,9.9779,False,False,False
2026-05-22,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,55.5178,59.0115,2.6955,9.5725,9.9448,False,False,False
2026-05-23,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,52.8017,49.4043,1.5824,14.9002,14.9839,False,False,False
2026-05-23,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,53.5844,49.3048,1.3377,14.9491,15.0088,False,False,False
2026-05-24,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,52.0149,49.8468,1.0024,14.7788,14.8127,False,False,False
2026-05-24,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,49.9637,49.8526,0.905,14.782,14.8097,False,False,False
2026-05-25,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,53.7663,51.3079,1.9355,14.078,14.2104,False,False,False
2026-05-25,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,48.3506,51.6265,1.8734,13.8924,14.0181,False,False,False
2026-05-26,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,52.7981,60.6101,3.8536,9.2348,10.0066,False,False,False
2026-05-26,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,47.3129,60.7534,3.5644,9.2262,9.8908,False,False,False
2026-05-27,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,45.7188,58.2349,2.7325,10.9459,11.2818,True,False,True
2026-05-27,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,51.3438,58.0511,2.2987,11.1074,11.3427,True,False,True
2026-05-28,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,50.499,58.7193,3.1336,10.7806,11.2267,True,False,True
2026-05-28,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,44.1509,58.3075,3.2599,10.9161,11.3924,True,False,True
2026-05-28,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,60.9028,58.8169,3.3425,10.7609,11.268,True,False,True
2026-05-29,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,49.9006,55.6196,3.4994,11.3933,11.9186,True,False,True
2026-05-29,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,60.9787,55.5157,3.7841,11.3039,11.9204,True,False,True
2026-05-29,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,42.851,55.3488,3.4974,11.3485,11.8751,True,False,True
2026-05-30,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,49.378,57.2904,2.308,9.3193,9.6008,False,False,False
2026-05-30,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,41.7875,57.9097,2.3994,9.0885,9.3999,False,False,False
2026-05-30,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,60.3009,57.7763,2.3449,9.1656,9.4608,False,False,False
2026-05-31,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,60.1336,55.7528,1.9645,10.6781,10.8573,True,False,True
2026-05-31,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,40.8754,55.7834,2.0239,10.6786,10.8687,True,False,True
2026-05-31,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,49.0813,55.6303,1.5638,10.6446,10.7588,True,False,True
2026-06-01,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,39.8706,55.5612,2.2873,10.5059,10.752,True,False,True
2026-06-01,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,59.5123,56.0343,2.3623,10.2565,10.5251,True,False,True
2026-06-01,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,48.4116,55.433,2.4742,10.5555,10.8416,True,False,True
2026-06-02,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,59.427,49.6386,3.7358,8.0754,8.8976,True,False,True
2026-06-02,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,48.2337,50.4273,3.5523,8.0222,8.7735,True,False,True
2026-06-02,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,39.2677,50.1742,3.7584,8.1019,8.9312,True,False,True
2026-06-03,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,38.7279,48.3836,3.8595,10.445,11.1353,True,False,True
2026-06-03,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,59.174,47.8253,3.7391,10.5181,11.163,True,False,True
2026-06-03,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,47.8628,47.3807,4.3356,10.581,11.4348,True,False,True
2026-06-04,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,47.7027,52.8196,3.7382,9.1125,9.8495,False,False,False
2026-06-04,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,59.3798,53.1084,3.8235,9.0883,9.8598,False,False,False
2026-06-04,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,38.2335,52.5578,3.4323,9.166,9.7876,False,False,False
2026-06-05,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,47.6467,46.4766,2.8087,12.5933,12.9027,False,False,False
2026-06-05,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,37.8604,46.2363,3.1669,12.635,13.0258,False,False,False
2026-06-05,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,59.9429,53.2755,3.4361,12.0488,12.5292,False,False,False
2026-06-06,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,60.487,48.2295,1.5464,15.2408,15.3191,False,False,False
2026-06-06,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,47.5467,45.0842,3.3986,11.9078,12.3833,False,False,False
2026-06-06,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,37.5337,45.624,2.8437,11.8894,12.2248,False,False,False
2026-06-07,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,60.5653,59.5818,2.7047,10.8463,11.1785,False,False,False
2026-06-08,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,60.0841,48.5081,1.6975,15.1619,15.2566,False,False,False
2026-06-09,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,59.7729,49.0211,1.327,15.0402,15.0986,False,False,False
2026-06-10,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,59.8764,57.6523,2.2958,10.8558,11.0959,True,False,True
2026-06-10,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,54.9685,50.1715,0.4699,14.6291,14.6367,True,False,True
2026-06-11,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,60.4479,47.6403,1.7984,15.4565,15.5608,False,False,False
2026-06-11,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,43.6479,50.3227,0.08,14.4807,14.4809,False,True,True
2026-06-12,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,60.6388,46.6897,2.037,15.7716,15.9026,False,False,False
2026-06-12,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,38.7455,50.4795,0.672,13.5833,13.5999,False,False,False
2026-06-13,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,36.92,49.2612,1.1145,14.9775,15.0189,False,False,False
2026-06-13,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,61.0491,47.2444,1.9959,15.4859,15.614,False,False,False
2026-06-14,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,61.4664,47.0256,2.1124,15.4817,15.6252,False,False,False
2026-06-14,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,35.5162,48.7847,1.2884,15.1405,15.1952,False,False,False
2026-06-15,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,55.6111,50.8906,1.6634,14.155,14.2524,True,False,True
2026-06-15,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,33.9957,51.0069,1.6369,14.0914,14.1862,True,False,True
2026-06-15,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,61.5333,43.4978,4.2221,13.4,14.0494,True,False,True
2026-06-16,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,33.1736,48.6874,1.2518,15.1568,15.2084,False,False,False
2026-06-16,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,61.5566,45.947,2.5237,15.7022,15.9037,False,False,False
2026-06-16,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,55.16,48.8582,1.1772,15.1209,15.1667,False,False,False
2026-06-17,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,32.6778,48.325,1.3901,15.2399,15.3032,False,False,False
2026-06-17,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,54.58,48.4896,1.5227,15.1903,15.2664,False,False,False
2026-06-18,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,32.3175,49.8835,1.23,14.736,14.7872,False,False,False
2026-06-18,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,54.22,49.8681,1.069,14.7281,14.7669,False,False,False
2026-06-19,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,31.8517,48.929,1.5314,15.0197,15.0976,False,False,False
2026-06-19,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,57.001,48.4972,1.5342,15.1706,15.248,False,False,False
2026-06-19,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,53.8889,48.5857,1.8905,15.0982,15.2161,False,False,False
2026-06-20,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,56.9151,49.5257,1.3665,14.9189,14.9814,False,False,False
2026-06-20,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,31.6748,43.7216,3.7854,12.7811,13.3299,False,False,False
2026-06-20,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,53.52,44.0744,3.9296,12.9268,13.5108,False,False,False
2026-06-21,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,57.0125,48.5846,1.496,15.1277,15.2015,False,False,False
2026-06-21,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,31.8759,45.0031,3.4278,11.5548,12.0525,False,False,False
2026-06-21,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,51.6427,45.1653,3.2952,11.6223,12.0804,False,False,False
2026-06-22,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,51.4293,45.2609,3.822,11.0474,11.6898,False,False,False
2026-06-22,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,56.76,48.4736,1.0861,15.2104,15.2491,False,False,False
2026-06-22,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,31.9226,44.9179,3.8578,10.7358,11.4079,False,False,False
2026-06-23,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,31.7257,47.4713,1.5542,12.7498,12.8442,False,False,False
2026-06-23,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,56.3752,48.7046,1.1516,15.1661,15.2098,False,False,False
2026-06-23,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,56.7858,47.7812,1.6039,12.9444,13.0434,False,False,False
2026-06-24,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,69.0697,48.1697,1.6239,13.1892,13.2888,False,False,False
2026-06-24,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,56.1471,48.135,1.4045,15.2816,15.346,False,False,False
2026-06-25,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,65.9459,53.7961,4.2,8.7242,9.6825,False,False,False
2026-06-25,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,56.0202,53.9782,2.957,12.1807,12.5345,False,False,False
2026-06-26,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,55.784,44.3975,4.0309,14.0115,14.5797,False,False,False
2026-06-27,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+3,val,52.7418,50.1509,1.4488,14.696,14.7672,False,False,False
2025-07-13,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,32.2728,50.1207,0.2968,14.3415,14.3446,True,True,True
2025-07-14,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,31.8193,50.314,0.4346,13.4089,13.416,False,False,False
2025-07-15,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,36.7328,47.5222,2.3421,14.9028,15.0857,False,False,False
2025-07-16,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,38.9556,49.5104,1.5137,14.6511,14.729,False,False,False
2025-07-17,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,37.8237,47.306,1.9148,15.3399,15.4589,False,False,False
2025-07-18,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,36.6882,43.3407,4.5545,14.2522,14.9622,False,False,False
2025-07-28,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,52.5226,49.759,0.7643,14.4264,14.4467,True,False,True
2025-07-29,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,64.2683,49.8785,1.3099,14.2149,14.2751,True,False,True
2025-07-29,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,51.2053,50.0719,1.6817,14.1284,14.2282,True,False,True
2025-07-30,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,49.6487,49.475,2.4746,13.5017,13.7266,False,False,False
2025-07-30,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,63.6025,49.869,2.4844,13.5044,13.731,False,False,False
2025-07-31,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,47.9139,46.1634,3.4795,13.4957,13.9371,False,False,False
2025-07-31,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,62.0199,46.6734,4.0385,13.4415,14.0351,False,False,False
2025-08-01,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,60.2099,46.0418,2.7879,12.6266,12.9307,True,False,True
2025-08-01,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,46.2869,45.7993,2.4413,12.5898,12.8243,True,False,True
2025-08-02,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,44.9361,43.7178,3.6265,11.9683,12.5056,True,False,True
2025-08-02,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,59.2655,42.8455,3.3329,11.9677,12.4231,True,False,True
2025-08-03,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,43.9679,45.8348,2.7187,11.1902,11.5158,False,False,False
2025-08-03,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,58.7585,45.1603,3.3326,11.166,11.6528,False,False,False
2025-08-04,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,43.102,44.5853,3.3705,12.0461,12.5087,False,False,False
2025-08-04,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,58.2476,44.3971,3.2465,12.0228,12.4534,False,False,False
2025-08-05,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,57.9182,48.7762,1.4225,14.8862,14.954,False,False,False
2025-08-05,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,42.4921,48.734,1.5,14.9067,14.982,False,False,False
2025-08-05,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,26.1052,48.9506,1.4338,14.8362,14.9053,False,False,False
2025-08-06,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,57.6503,48.6551,1.4998,14.9222,14.9974,False,False,False
2025-08-06,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,42.0126,48.4344,1.3536,15.0169,15.0778,False,False,False
2025-08-06,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,25.8844,48.4884,1.359,15.0041,15.0655,False,False,False
2025-08-07,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,41.6397,48.6234,1.3193,14.9751,15.0331,False,False,False
2025-08-07,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,57.3786,48.5561,1.781,14.9309,15.0367,False,False,False
2025-08-07,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,25.7464,48.3986,1.316,15.0104,15.068,False,False,False
2025-08-08,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,25.6243,48.558,1.2994,14.9905,15.0467,False,False,False
2025-08-08,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,41.3978,48.3716,1.5599,14.9917,15.0726,False,False,False
2025-08-09,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,25.488,48.5588,1.3793,14.9758,15.0392,False,False,False
2025-08-10,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,25.3558,48.5352,1.4814,14.966,15.0392,False,False,False
2025-08-11,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,25.2117,47.143,2.2053,15.3493,15.5069,False,False,False
2025-08-12,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,25.0865,46.7111,2.1074,15.473,15.6159,False,False,False
2025-08-13,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,25.0344,45.8594,1.9883,15.6674,15.7931,False,False,False
2025-08-14,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,24.9999,40.873,3.5813,15.5381,15.9455,False,False,False
2025-08-15,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,24.9501,45.369,3.1568,14.0982,14.4473,False,False,False
2025-08-16,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,24.9341,44.957,4.6907,14.1968,14.9517,False,False,False
2025-08-17,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,24.824,46.9761,2.439,15.0741,15.2701,False,False,False
2026-05-05,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,75.606,69.2872,3.0999,7.3928,8.0164,True,False,True
2026-05-07,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,75.3726,68.5009,3.3145,7.541,8.2373,False,False,False
2026-05-08,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,74.3728,67.7889,2.8207,6.9589,7.5088,False,False,False
2026-05-09,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,73.2902,68.0887,2.4425,7.8513,8.2224,False,False,False
2026-05-12,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,70.2558,64.6861,2.9995,7.5308,8.1062,True,False,True
2026-05-15,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,68.7421,60.1205,2.9162,8.7737,9.2456,True,False,True
2026-05-21,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,55.1302,62.1305,2.4015,9.0045,9.3192,False,False,False
2026-05-21,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,55.5178,62.3852,2.3745,8.9949,9.303,False,False,False
2026-05-22,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,52.8017,58.453,2.4935,9.7155,10.0304,False,False,False
2026-05-22,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,53.5844,58.6011,2.6512,9.6183,9.977,False,False,False
2026-05-23,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,49.9637,49.1224,1.6363,14.7624,14.8528,False,False,False
2026-05-23,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,52.0149,49.0221,1.3994,14.8162,14.8822,False,False,False
2026-05-24,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,53.7663,49.6125,1.0432,14.6273,14.6644,False,False,False
2026-05-24,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,48.3506,49.619,0.9482,14.6329,14.6636,False,False,False
2026-05-25,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,52.7981,51.0845,1.915,13.9265,14.0575,False,False,False
2026-05-25,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,47.3129,51.3999,1.854,13.7584,13.8827,False,False,False
2026-05-26,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,51.3438,60.1368,3.7958,9.2796,10.0259,False,False,False
2026-05-26,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,45.7188,60.2781,3.5142,9.2631,9.9073,False,False,False
2026-05-27,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,44.1509,57.8348,2.7038,10.7406,11.0757,True,False,True
2026-05-27,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,50.499,57.6729,2.2785,10.9403,11.1751,True,False,True
2026-05-28,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,49.9006,58.2896,3.09,10.5731,11.0154,True,False,True
2026-05-28,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,42.851,57.8827,3.2059,10.6757,11.1467,True,False,True
2026-05-28,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,60.9787,58.3832,3.3014,10.5516,11.056,True,False,True
2026-05-29,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,49.378,55.2274,3.5358,11.3232,11.8624,True,False,True
2026-05-29,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,60.3009,55.13,3.829,11.2681,11.9009,True,False,True
2026-05-29,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,41.7875,54.9563,3.5064,11.3134,11.8443,True,False,True
2026-05-30,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,49.0813,56.8137,2.2616,9.2626,9.5347,False,False,False
2026-05-30,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,40.8754,57.4371,2.365,9.1036,9.4058,False,False,False
2026-05-30,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,60.1336,57.2979,2.3034,9.1188,9.4053,False,False,False
2026-05-31,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,59.5123,55.445,1.9269,11.098,11.264,True,False,True
2026-05-31,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,39.8706,55.4788,1.9833,11.1107,11.2863,True,False,True
2026-05-31,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,48.4116,55.3266,1.5325,11.0898,11.1952,True,False,True
2026-06-01,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,39.2677,55.2444,2.2686,10.7555,10.9922,True,False,True
2026-06-01,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,59.427,55.7212,2.3467,10.5587,10.8163,True,False,True
2026-06-01,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,48.2337,55.1403,2.4685,10.7622,11.0417,True,False,True
2026-06-02,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,59.174,49.0273,3.8007,8.1052,8.9521,True,False,True
2026-06-02,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,47.8628,49.8245,3.6247,8.0746,8.8508,True,False,True
2026-06-02,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,38.7279,49.5959,3.8446,8.139,9.0013,True,False,True
2026-06-03,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,38.2335,47.9613,3.9075,10.3795,11.0907,True,False,True
2026-06-03,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,59.3798,47.3782,3.7934,10.402,11.0721,True,False,True
2026-06-03,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,47.7027,46.9572,4.4102,10.4689,11.3599,True,False,True
2026-06-04,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,47.6467,52.3301,3.7137,9.125,9.8517,False,False,False
