date,sensor,model,feature_set,horizon,split,y_true,q05,q25,q50,q75,q95,has_rain,has_irr,has_water_event
2025-08-04,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,27.5638,26.56,27.5304,27.8916,28.1003,29.9308,False,False,False
2025-08-04,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,50.5284,49.5797,50.2974,50.5118,50.6394,52.4243,False,False,False
2025-08-05,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,42.6591,40.2639,42.3077,43.3512,43.9733,45.9754,False,False,False
2025-08-05,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,22.1346,21.0578,22.0151,22.3621,22.5596,24.4659,False,False,False
2025-08-05,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,39.4616,37.8801,40.1226,41.2875,41.9836,44.0455,False,False,False
2025-08-05,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,49.8467,49.0599,49.7709,49.9822,50.1071,51.8943,False,False,False
2025-08-05,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,53.555,52.5848,53.3901,53.7659,54.2572,57.0388,False,False,False
2025-08-05,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,49.6298,47.0115,49.5559,50.9371,51.7577,53.737,False,False,False
2025-08-06,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,41.3998,39.0898,40.8591,41.7254,42.2406,44.2776,False,False,False
2025-08-06,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,47.143,44.4082,46.7456,47.9653,48.6911,50.9018,False,False,False
2025-08-06,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,52.8471,51.9528,52.7424,53.103,53.5547,56.2356,False,False,False
2025-08-06,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,49.2225,48.3198,49.0418,49.2576,49.3853,51.1859,False,False,False
2025-08-06,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,36.4762,35.1433,37.069,38.0414,38.6227,40.5487,False,False,False
2025-08-06,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.9075,20.7845,21.7323,22.0787,22.2781,24.1224,False,False,False
2025-08-07,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,33.6501,32.7278,34.4249,35.2387,35.7248,37.7869,False,False,False
2025-08-07,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,51.8756,51.2823,52.0503,52.388,52.7836,55.3285,False,False,False
2025-08-07,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.7311,20.5855,21.5259,21.8688,22.0667,23.8973,False,False,False
2025-08-07,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,45.4555,42.6402,44.7327,45.789,46.4172,48.6588,False,False,False
2025-08-07,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,48.6359,47.6229,48.3816,48.6186,48.7574,50.598,False,False,False
2025-08-07,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,40.4039,38.3688,39.919,40.6338,41.058,43.2154,False,False,False
2025-08-08,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,44.2473,41.6521,43.4953,44.38,44.9066,47.2371,False,False,False
2025-08-08,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.6629,20.4117,21.3536,21.6983,21.8965,23.7358,False,False,False
2025-08-08,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,48.1756,47.0158,47.7922,48.0408,48.1835,50.0541,False,False,False
2025-08-08,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,31.4433,30.2479,31.8276,32.4932,32.9209,35.5079,False,False,False
2025-08-08,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,50.9657,50.3596,51.075,51.3477,51.5922,53.7993,False,False,False
2025-08-08,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,39.1116,37.5284,39.0312,39.6341,40.0633,42.7752,False,False,False
2025-08-09,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,43.2153,40.881,42.5727,43.2523,43.7581,46.7949,False,False,False
2025-08-09,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,50.1824,49.4527,50.1717,50.4389,50.6816,52.9247,False,False,False
2025-08-09,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,47.5724,46.5963,47.3695,47.596,47.7411,49.7845,False,False,False
2025-08-09,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,29.6492,28.3419,29.8996,30.5429,31.9749,38.5357,False,False,False
2025-08-09,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,37.584,36.3655,37.8392,38.4217,39.2959,43.7666,False,False,False
2025-08-09,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.7145,20.3671,21.2993,21.636,21.8274,23.7068,False,False,False
2025-08-10,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.7727,20.5071,21.402,21.7083,21.8781,23.8431,False,False,False
2025-08-10,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,49.4062,48.6684,49.4265,49.7441,50.1262,52.7401,False,False,False
2025-08-10,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,36.1434,35.0836,36.5668,37.2609,38.8238,45.4879,False,False,False
2025-08-10,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,27.7746,26.7567,28.5198,29.5923,32.653,43.3528,False,False,False
2025-08-10,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,42.3569,40.2179,41.7702,42.3719,43.1113,47.1158,False,False,False
2025-08-10,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,47.0089,45.8156,46.7002,47.0067,47.3964,50.2766,False,False,False
2025-08-11,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,41.5096,39.9015,41.3171,41.9378,43.1073,48.4606,False,False,False
2025-08-11,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,26.369,25.2304,26.9705,28.139,31.5303,42.8751,False,False,False
2025-08-11,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,22.6791,21.9913,22.8842,23.1729,23.3791,25.5875,False,False,False
2025-08-11,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,46.6125,45.1243,46.23,46.7746,47.9728,53.2447,False,False,False
2025-08-11,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,35.0348,33.9081,35.4137,36.2551,38.4865,46.8242,False,False,False
2025-08-11,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,48.7154,47.8839,48.7036,49.0691,49.6081,52.7015,False,False,False
2025-08-12,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,40.9805,39.3104,40.6607,41.3035,42.6753,48.6005,False,False,False
2025-08-12,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,25.327,24.041,25.7414,26.9494,30.4712,42.0013,False,False,False
2025-08-12,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,34.0213,32.9299,34.4348,35.3703,37.9358,46.9814,False,False,False
2025-08-12,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,22.631,21.4872,22.3663,22.652,22.8615,25.0708,False,True,True
2025-08-12,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,48.1342,47.0344,47.9872,48.454,49.3425,53.5016,False,False,False
2025-08-12,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,46.1491,44.7115,45.9005,46.5738,48.1657,54.3456,False,False,False
2025-08-13,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,22.576,21.4355,22.3147,22.6027,22.7757,24.8437,False,False,False
2025-08-13,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,33.1841,32.021,33.5095,34.4875,37.2037,46.5321,False,False,False
2025-08-13,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,40.3898,38.9397,40.2557,40.9178,42.4036,48.6088,False,False,False
2025-08-13,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,24.3391,23.177,24.8443,26.08,29.679,41.2841,False,False,False
2025-08-13,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,47.5459,46.2888,47.3824,47.9605,49.2615,54.6564,False,False,False
2025-08-13,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,45.7604,44.2079,45.4328,46.1338,47.8277,54.305,False,False,False
2025-08-14,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,47.0686,45.4144,46.6283,47.2886,48.8545,55.037,False,False,False
2025-08-14,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,32.487,31.1616,32.6463,33.6342,36.3843,45.7765,False,False,False
2025-08-14,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,45.4538,43.7695,44.9856,45.6804,47.3541,53.7683,False,False,False
2025-08-14,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,22.4757,21.338,22.2286,22.5167,22.7052,24.8485,False,False,False
2025-08-14,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,39.7992,38.2621,39.5711,40.2169,41.6167,47.5451,False,False,False
2025-08-14,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,23.5074,22.2107,23.8589,25.0633,28.5668,39.9379,False,False,False
2025-08-15,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,31.7224,30.5565,32.0202,33.0405,35.8869,45.4241,False,False,False
2025-08-15,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,22.7545,21.3873,22.9977,24.0959,27.257,37.8317,False,False,False
2025-08-15,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,31.9828,43.3929,44.6356,45.3413,47.0563,53.6259,False,False,False
2025-08-15,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,46.5572,44.8274,46.098,46.8124,48.5732,55.3134,False,False,False
2025-08-15,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,39.4198,37.6685,38.9657,39.6047,40.9884,46.8626,False,False,False
2025-08-15,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,22.2672,21.2224,22.1226,22.4137,22.6507,24.9671,False,False,False
2025-08-16,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,31.1342,29.8808,31.3426,32.3617,35.2078,44.7442,False,False,False
2025-08-16,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,22.1645,21.0515,21.9551,22.2488,22.504,24.8846,False,False,False
2025-08-16,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,39.2065,37.4094,38.6969,39.3421,40.7565,46.711,False,False,False
2025-08-16,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,46.2028,44.4346,45.7324,46.486,48.3936,55.5329,False,False,False
2025-08-16,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,22.2214,20.7664,22.2955,23.2536,25.9321,35.299,False,False,False
2025-08-16,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,44.7942,30.3795,32.2078,34.9394,41.4734,57.1278,False,False,False
2025-08-17,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,7.6914,20.3814,21.813,22.6505,24.9114,33.176,False,False,False
2025-08-17,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,30.6561,29.4219,30.874,31.939,34.9093,44.6504,False,False,False
2025-08-17,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,39.082,37.342,38.6151,39.275,40.7592,46.8507,False,False,False
2025-08-17,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,46.1309,44.2097,45.516,46.314,48.3843,55.8976,False,False,False
2025-08-17,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,22.071,20.9789,21.8823,22.1797,22.4582,24.9132,False,False,False
2025-08-18,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,30.04,28.964,30.4099,31.492,34.5078,44.3118,False,False,False
2025-08-18,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,56.8895,45.4443,46.8278,49.9775,55.7784,66.4229,False,False,False
2025-08-18,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,57.1651,16.927,19.0816,22.5291,31.1747,51.5997,False,False,False
2025-08-18,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,38.7724,37.2548,38.509,39.1672,40.6684,46.7655,False,False,False
2025-08-18,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.9168,20.8848,21.7893,22.0897,22.3853,24.8946,False,False,False
2025-08-19,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,39.2228,28.3757,29.8259,30.8724,33.8034,43.4844,False,False,False
2025-08-19,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.9173,20.7579,21.6608,21.9552,22.2127,24.5993,False,False,False
2025-08-19,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,38.6049,37.0368,38.2773,38.9142,40.3319,46.215,False,False,False
2025-08-20,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,51.1425,37.3917,38.8238,39.6341,41.6158,49.1027,True,False,True
2025-08-20,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,22.2486,21.0282,21.9285,22.2188,22.4355,24.6855,True,False,True
2025-08-20,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,37.9128,37.1367,38.3658,38.9925,40.3787,46.1704,True,False,True
2025-08-21,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,37.4496,35.9362,37.2006,37.8011,39.0507,44.5038,True,False,True
2025-08-21,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,22.1472,21.0408,21.9466,22.2647,22.4423,24.3628,True,False,True
2025-08-21,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,46.6479,45.0473,47.7674,49.1802,50.1069,53.376,True,False,True
2025-08-22,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,37.5623,35.4806,36.7422,37.342,38.6063,44.1302,False,False,False
2025-08-22,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,22.0132,20.8774,21.8098,22.1503,22.346,24.1813,False,False,False
2025-08-22,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,42.5871,41.6235,43.9528,45.1623,45.9206,48.6241,False,False,False
2025-08-23,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,37.628,35.9158,37.155,37.7967,39.2396,45.1982,False,False,False
2025-08-23,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,39.6427,36.5398,39.3326,40.8163,41.7054,44.2722,False,False,False
2025-08-23,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.8879,20.7852,21.7189,22.0599,22.2564,24.0854,False,False,False
2025-08-24,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,37.5724,35.9346,37.1695,37.8213,39.309,45.3449,True,False,True
2025-08-24,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.8085,20.636,21.5696,21.9099,22.1063,23.929,True,False,True
2025-08-24,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,37.286,34.2717,36.7448,38.0298,38.7963,41.226,True,False,True
2025-08-25,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,35.4923,33.787,35.4956,36.2699,36.7498,39.1888,False,False,False
2025-08-25,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,37.6058,35.796,37.0265,37.6691,39.1257,45.0984,False,False,False
2025-08-25,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.7565,20.5607,21.4868,21.8206,22.0154,23.8088,False,False,False
2025-08-26,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.7116,20.5143,21.4413,21.7761,21.971,23.7717,False,False,False
2025-08-26,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,37.8012,35.8668,37.0914,37.732,39.1855,45.1375,False,False,False
2025-08-26,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,33.7456,32.5308,34.0411,34.6121,35.0513,37.9888,False,False,False
2025-08-27,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,32.5666,30.956,32.4277,32.9953,33.9646,38.8985,True,False,True
2025-08-27,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,37.9917,36.0899,37.303,37.9486,39.4319,45.4118,True,False,True
2025-08-27,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.685,20.4579,21.387,21.7238,21.919,23.7304,True,False,True
2025-08-28,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.6384,20.4012,21.3336,21.6733,21.8694,23.6922,True,False,True
2025-08-28,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,38.2149,36.2015,37.4032,38.0453,39.528,45.4855,True,False,True
2025-08-28,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,31.5276,29.8924,31.4992,32.3396,34.5372,42.9936,True,False,True
2025-08-29,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,37.9676,36.7369,37.9275,38.5642,40.0367,45.9518,False,False,False
2025-08-29,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.5196,20.4259,21.3557,21.6932,21.8886,23.7033,False,False,False
2025-08-29,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,30.7281,29.3587,30.9704,31.9473,34.6651,44.2801,False,False,False
2025-08-30,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.3629,20.2893,21.2122,21.5432,21.7375,23.5174,True,False,True
2025-08-30,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,30.088,28.5012,30.053,30.9583,33.4363,42.4139,True,False,True
2025-08-30,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,37.5858,36.258,37.457,38.0805,39.4857,45.284,True,False,True
2025-08-31,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.291,20.1491,21.0636,21.3862,21.5786,23.3241,False,False,False
2025-08-31,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,37.5597,35.6766,36.8636,37.4099,38.5541,43.7387,False,False,False
2025-08-31,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,29.3552,27.9102,29.4078,30.2515,32.5248,40.9548,False,False,False
2025-09-01,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,48.9593,27.277,28.7652,29.6146,31.9066,40.3535,False,False,False
2025-09-01,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,58.1636,35.7048,36.8994,37.4566,38.6382,43.9349,False,False,False
2025-09-01,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.9768,20.0923,21.0065,21.3291,21.5214,23.268,False,False,False
2025-09-02,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,56.9016,52.1756,54.6856,55.9854,56.8262,59.8582,True,False,True
2025-09-02,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,22.0556,20.7486,21.6663,21.9925,22.1855,23.9464,True,False,True
2025-09-02,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,51.3593,44.3532,46.5087,47.5133,48.322,51.9183,True,False,True
2025-09-03,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,48.5568,45.3467,47.9904,49.3788,50.2735,53.3552,False,False,False
2025-09-03,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.8532,20.8318,21.7455,22.0672,22.2592,24.0008,False,False,False
2025-09-03,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,52.5268,49.9469,52.822,54.4339,55.4097,58.1844,False,False,False
2025-09-04,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,45.9944,43.4839,45.7421,46.9352,47.642,50.0328,False,False,False
2025-09-04,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,48.6209,44.6825,47.9631,49.8202,50.9193,53.2074,False,False,False
2025-09-04,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.7318,20.643,21.5532,21.8714,22.0627,23.7906,False,False,False
2025-09-05,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.6668,20.5114,21.4234,21.7435,21.935,23.6722,False,False,False
2025-09-05,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,42.9152,39.5676,42.3926,43.9241,44.8389,47.1709,False,False,False
2025-09-05,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,45.3124,40.4379,43.9144,45.8349,46.977,49.7236,False,False,False
2025-09-06,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.5825,20.456,21.3706,21.6932,21.8854,23.6326,False,False,False
2025-09-06,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,38.8371,37.1073,39.7271,41.1104,41.9365,44.3355,False,False,False
2025-09-06,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,42.8592,39.6921,42.2635,43.5448,44.3354,47.3669,False,False,False
2025-09-07,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.4923,20.3897,21.304,21.6262,21.8184,23.5627,False,False,False
2025-09-07,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,41.2971,40.0957,41.5148,42.1674,42.5437,44.513,False,False,False
2025-09-07,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,36.0634,34.0074,36.2962,37.3395,38.0507,41.3499,False,False,False
2025-09-08,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,40.596,39.6871,40.6942,41.0786,41.3052,43.1007,False,False,False
2025-09-08,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.4365,20.326,21.2397,21.5611,21.7532,23.4931,False,False,False
2025-09-08,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,35.6264,33.0061,34.5946,35.3139,35.7428,38.0446,False,False,False
2025-09-09,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,35.3685,33.6993,35.0025,35.4849,35.8204,38.3797,True,False,True
2025-09-09,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,40.5119,39.5092,40.4574,40.8014,41.0025,42.796,True,False,True
2025-09-09,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.7365,20.5412,21.4544,21.7754,21.9674,23.7051,True,False,True
2025-09-10,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,35.9143,33.0044,34.3784,34.9552,36.1739,41.8895,True,False,True
2025-09-10,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,40.1141,38.9366,39.87,40.2081,40.4042,42.213,True,False,True
2025-09-10,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.878,20.533,21.4463,21.7675,21.9594,23.7007,True,False,True
2025-09-11,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,39.8044,38.5652,39.4901,39.8222,40.0157,41.8137,False,False,False
2025-09-11,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,35.8088,33.7658,35.1143,35.7562,37.2294,43.5374,False,False,False
2025-09-11,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.7336,20.6833,21.5917,21.9081,22.0987,23.8208,False,False,False
2025-09-12,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,39.4598,38.2854,39.2099,39.5408,39.7342,41.5227,False,False,False
2025-09-12,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.6036,20.5595,21.4651,21.7787,21.9687,23.6788,False,False,False
2025-09-12,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,35.4804,33.7679,35.0616,35.6618,36.9631,42.7288,False,False,False
2025-09-13,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.4927,20.6085,21.5116,21.8227,22.0121,23.7117,False,False,False
2025-09-13,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,35.0866,33.5074,34.8272,35.4313,36.7043,42.3725,False,False,False
2025-09-13,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,39.2716,38.092,39.0176,39.3486,39.5429,41.3228,False,False,False
2025-09-14,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,34.6911,32.9051,34.2229,34.811,36.0187,41.5007,False,False,False
2025-09-14,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,39.7352,37.7283,38.6539,38.9846,39.1791,40.9558,False,False,False
2025-09-14,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.3697,20.3256,21.2268,21.536,21.7251,23.4158,False,False,False
2025-09-15,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,39.9336,38.1875,39.1052,39.4315,39.6228,41.4056,False,False,False
2025-09-15,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.3149,20.2018,21.1026,21.4113,21.6004,23.2874,False,False,False
2025-09-15,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,34.3759,32.5117,33.8319,34.4336,35.7082,41.411,False,False,False
2025-09-16,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,29.2498,32.3734,33.7309,34.4123,36.0105,42.5924,True,False,True
2025-09-16,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,39.8095,38.5254,39.4369,39.7612,39.949,41.7599,True,False,True
2025-09-16,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.2692,20.1766,21.0794,21.3902,21.5798,23.2764,True,False,True
