date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-08-18,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+3,test,55.5878,45.0209,1.0963,16.3049,16.3418,False,False,False
2025-08-19,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+3,test,40.4813,41.4733,1.0337,12.6915,12.7336,False,False,False
2025-08-19,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+3,test,24.7405,41.4733,1.0337,12.6915,12.7336,False,False,False
2025-08-20,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+3,test,40.4611,40.513,0.787,11.5225,11.5493,True,False,True
2025-08-20,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+3,test,24.7289,40.513,0.787,11.5225,11.5493,True,False,True
2025-08-21,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+3,test,24.741,41.0018,0.7764,11.3807,11.4072,True,False,True
2025-08-22,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+3,test,24.6979,34.3993,1.2019,10.9054,10.9714,False,False,False
2025-08-23,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+3,test,24.7095,40.9362,0.5609,13.0924,13.1044,False,False,False
2025-08-24,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+3,test,24.7479,39.9132,0.7136,12.3541,12.3747,True,False,True
2025-08-25,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+3,test,24.8143,42.7716,0.488,13.8511,13.8597,False,False,False
2025-08-26,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+3,test,24.8748,31.4574,4.0174,23.2695,23.6137,False,False,False
2025-08-27,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+3,test,24.8175,38.1363,0.6354,11.6397,11.657,True,False,True
2025-08-28,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+3,test,24.7551,40.7665,0.7198,12.4674,12.4881,True,False,True
2025-08-29,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+3,test,24.7796,38.199,0.787,13.0264,13.0502,False,False,False
2025-08-30,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+3,test,24.728,43.038,0.6938,13.4457,13.4636,True,False,True
2025-08-31,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+3,test,24.6555,44.3466,0.5259,14.655,14.6645,False,False,False
2025-09-01,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+3,test,24.6595,45.8339,0.4673,14.8628,14.8701,False,False,False
2026-05-16,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,68.7421,63.1169,0.4236,8.2208,8.2317,True,False,True
2026-05-17,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,67.3579,56.0249,0.414,9.4635,9.4726,False,False,False
2026-05-18,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,65.1967,45.4931,0.4644,14.7929,14.8002,False,False,False
2026-05-19,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,62.1219,62.9024,0.5077,8.4475,8.4627,True,False,True
2026-05-20,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,59.6977,51.6603,0.4217,14.325,14.3312,True,False,True
2026-05-21,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,58.1346,59.1019,0.4721,10.9919,11.0021,False,False,False
2026-05-23,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,54.4194,46.8238,0.4141,14.7514,14.7572,False,False,False
2026-05-24,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,53.5128,50.0322,0.3933,14.273,14.2784,False,False,False
2026-05-25,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,53.955,48.4432,0.3738,14.5721,14.5769,False,False,False
2026-05-27,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,53.605,57.3634,0.4566,11.146,11.1553,True,False,True
2026-05-28,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,53.3476,57.735,0.5291,11.4434,11.4556,True,False,True
2026-05-29,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,53.1929,45.5507,0.771,12.051,12.0757,True,False,True
2026-05-30,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,52.7735,49.8555,0.39,13.9477,13.9531,False,False,False
2026-05-31,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,52.454,54.1461,0.6514,10.8287,10.8483,True,False,True
2026-06-02,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,51.6748,52.6864,0.5933,9.1869,9.2061,True,False,True
2026-06-03,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,51.2908,47.9797,0.4554,13.1325,13.1404,True,False,True
2026-06-06,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,51.1466,45.5074,0.4878,14.8858,14.8938,False,False,False
2026-06-08,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,49.9428,45.3267,0.5157,15.0673,15.0761,False,False,False
2026-06-10,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,49.3255,55.5158,0.4916,12.6224,12.632,True,False,True
2026-06-12,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,49.1854,45.9282,0.4613,14.7926,14.7998,False,False,False
2026-06-13,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,49.12,46.6675,0.4203,14.7401,14.7461,False,False,False
2026-06-14,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,49.2536,46.1792,0.4477,14.8389,14.8457,False,False,False
2026-06-17,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+3,test,61.9382,38.6546,1.1558,15.5099,15.5529,False,False,False
2026-06-18,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,44.6318,46.5991,0.4288,14.6437,14.65,False,False,False
2026-06-18,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+3,test,62.4776,20.6271,2.6422,15.3326,15.5586,False,True,True
2026-06-19,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+3,test,63.003,38.451,1.1206,15.4605,15.5011,False,False,False
2026-06-20,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+3,test,63.1341,41.2409,0.8677,15.0986,15.1236,False,False,False
2026-06-20,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,44.2982,48.6157,0.3688,14.5796,14.5843,False,False,False
2026-06-21,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,44.1311,46.7178,0.4296,14.5846,14.5909,False,False,False
2026-06-21,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+3,test,63.137,35.5842,0.947,12.3738,12.41,False,False,False
2026-06-22,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,43.7292,46.1736,0.4471,14.8216,14.8283,False,False,False
2026-06-22,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+3,test,63.2843,41.3564,0.6776,13.0308,13.0484,False,False,False
2026-06-23,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+3,test,63.2961,39.4627,1.1103,15.6931,15.7323,False,False,False
2026-06-23,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,43.2438,46.2098,0.4443,14.7753,14.782,False,False,False
2026-06-24,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,42.6444,45.2897,0.5025,14.8889,14.8974,False,False,False
2026-06-24,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+3,test,63.3474,24.5461,2.563,15.8976,16.1029,False,True,True
2026-06-24,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+3,test,32.6417,50.1439,0.3976,14.2553,14.2608,False,False,False
2026-06-25,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,42.2685,53.3272,0.4446,13.8647,13.8718,False,False,False
2026-06-25,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+3,test,63.3869,47.327,0.5516,12.9745,12.9862,False,False,False
2026-06-25,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+3,test,32.7081,50.1439,0.3976,14.2553,14.2608,False,False,False
2026-06-26,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+3,test,32.733,48.23,0.6062,12.3342,12.3491,False,False,False
2026-06-26,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+3,test,63.465,50.1439,0.3976,14.2553,14.2608,False,False,False
2026-06-26,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+3,test,61.4314,48.23,0.6062,12.3342,12.3491,False,False,False
2026-06-27,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+3,test,63.5259,50.1439,0.3976,14.2553,14.2608,False,False,False
2026-06-27,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+3,test,32.7882,50.1439,0.3976,14.2553,14.2608,False,True,True
2026-06-27,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+3,test,57.3737,50.1439,0.3976,14.2553,14.2608,False,True,True
2026-06-27,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,42.1036,51.1684,0.4173,12.2856,12.2926,False,False,False
2026-06-28,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+3,test,50.7394,40.3214,0.7918,13.6724,13.6953,False,False,False
2026-06-28,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+3,test,32.8354,50.1439,0.3976,14.2553,14.2608,False,False,False
2026-06-28,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+3,test,63.5153,52.0759,0.5066,12.5164,12.5266,False,False,False
2026-06-28,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+3,test,54.8128,50.1439,0.3976,14.2553,14.2608,False,False,False
2026-06-29,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+3,test,69.98,49.8113,0.3853,14.0325,14.0378,False,False,False
2026-06-29,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+3,test,63.99,50.5713,0.7306,13.1396,13.1599,False,False,False
2026-06-29,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+3,test,77.117,50.5713,0.7306,13.1396,13.1599,False,False,False
2026-06-29,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,53.1063,50.1907,0.3834,13.6559,13.6613,False,False,False
2026-06-29,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+3,test,48.5425,50.5713,0.7306,13.1396,13.1599,False,False,False
2026-06-30,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+3,test,55.6367,52.4814,0.5103,12.6338,12.6441,False,False,False
2026-06-30,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+3,test,68.9188,52.4814,0.5103,12.6338,12.6441,False,False,False
2026-06-30,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+3,test,50.4362,52.4814,0.5103,12.6338,12.6441,False,False,False
2026-06-30,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,42.8647,50.1439,0.3976,14.2553,14.2608,False,False,False
2026-06-30,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+3,test,66.62,48.5557,0.5389,12.6419,12.6533,False,True,True
2026-07-01,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+3,test,50.1421,61.1964,0.5869,9.3988,9.4171,True,False,True
2026-07-01,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+3,test,63.9328,61.1964,0.5869,9.3988,9.4171,True,False,True
2026-07-01,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+3,test,65.14,51.4958,0.457,13.3296,13.3374,True,False,True
2026-07-01,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,39.6428,59.1788,0.4962,9.4505,9.4635,True,False,True
2026-07-01,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+3,test,50.6781,61.1964,0.5869,9.3988,9.4171,True,False,True
2026-07-02,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,37.5383,48.7952,0.4654,13.0081,13.0164,True,False,True
2026-07-02,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+3,test,63.3833,44.7662,0.657,14.4402,14.4551,True,False,True
2026-07-02,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+3,test,59.0034,54.2839,0.5686,9.7192,9.7359,True,False,True
2026-07-02,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+3,test,50.7844,54.2839,0.5686,9.7192,9.7359,True,False,True
2026-07-02,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+3,test,43.4127,54.2839,0.5686,9.7192,9.7359,True,False,True
2026-07-03,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+3,test,39.495,43.7895,0.5989,15.0453,15.0572,False,False,False
2026-07-03,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+3,test,50.93,43.7895,0.5989,15.0453,15.0572,False,False,False
2026-07-03,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+3,test,55.1563,43.7895,0.5989,15.0453,15.0572,False,False,False
2026-07-03,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+3,test,62.619,49.7816,0.4562,13.9349,13.9424,False,False,False
2026-07-04,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+3,test,53.1357,48.9505,0.3688,14.4527,14.4574,False,False,False
2026-07-04,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+3,test,36.9844,48.9505,0.3688,14.4527,14.4574,False,False,False
2026-07-04,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+3,test,50.9455,48.9505,0.3688,14.4527,14.4574,False,False,False
2026-07-04,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+3,test,61.6876,46.8619,0.5339,13.3947,13.4053,False,False,False
2026-07-05,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+3,test,61.1425,42.8895,0.6545,15.0603,15.0745,False,False,False
2026-07-05,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+3,test,52.1494,45.0017,0.4774,14.2171,14.2251,False,False,False
2026-07-05,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+3,test,35.3209,45.0017,0.4774,14.2171,14.2251,False,False,False
2026-07-05,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+3,test,50.5965,43.7258,1.7828,8.7734,8.9527,False,False,False
2026-07-05,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,30.4283,45.3056,0.4718,14.2727,14.2804,False,False,False
2026-07-06,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,29.6052,48.332,0.417,14.0602,14.0664,False,False,False
2026-07-06,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+3,test,33.8633,47.8695,0.4547,13.9445,13.9519,False,False,False
2026-07-06,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+3,test,61.5013,49.4111,0.411,13.4868,13.493,False,False,False
2026-07-06,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+3,test,50.7452,40.9957,2.5428,7.1366,7.5761,False,False,False
2026-07-06,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+3,test,51.5575,47.8695,0.4547,13.9445,13.9519,False,False,False
2026-07-07,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+3,test,50.4845,44.2106,1.6491,9.101,9.2493,False,False,False
2026-07-07,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+3,test,33.3386,44.0284,1.6993,8.9765,9.1359,False,False,False
2026-07-07,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+3,test,51.25,44.0284,1.6993,8.9765,9.1359,False,False,False
2026-07-07,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+3,test,60.9127,46.9014,0.4076,14.0874,14.0933,False,False,False
2026-07-07,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+3,test,28.9519,60.0967,0.4366,9.4294,9.4395,False,False,False
2026-07-08,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+3,test,51.0815,46.3962,1.058,10.7369,10.7889,False,False,False
2026-07-08,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+3,test,32.8762,46.3962,1.058,10.7369,10.7889,False,False,False
2026-07-08,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+3,test,60.9363,41.9164,1.0848,14.6234,14.6635,False,True,True
2026-07-08,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+3,test,50.9696,50.1439,0.3976,14.2553,14.2608,False,False,False
2025-07-19,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+4,test,35.5909,46.27,0.5961,13.7874,13.8002,False,False,False
2025-07-20,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+4,test,34.7339,50.0249,0.3964,14.2121,14.2176,False,False,False
2025-07-21,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+4,test,34.1103,42.1236,0.766,15.1489,15.1683,False,False,False
2025-07-22,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+4,test,38.6958,44.6987,0.4861,14.5659,14.574,False,False,False
2025-07-23,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+4,test,45.2823,50.0249,0.3964,14.2121,14.2176,False,False,False
2025-07-24,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+4,test,45.014,50.0249,0.3964,14.2121,14.2176,False,False,False
2025-07-25,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+4,test,46.0263,49.9654,0.3936,14.1551,14.1606,True,False,True
2025-07-26,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+4,test,43.8305,50.0249,0.3964,14.2121,14.2176,True,False,True
2025-08-08,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+4,test,57.183,46.1584,0.4443,14.7449,14.7516,False,False,False
2025-08-09,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+4,test,56.8983,45.9464,0.4567,14.7499,14.7569,False,False,False
2025-08-09,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+4,test,41.174,45.9464,0.4567,14.7499,14.7569,False,False,False
2025-08-10,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+4,test,41.0033,46.0357,0.4513,14.7366,14.7436,False,False,False
2025-08-10,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+4,test,56.5656,46.0357,0.4513,14.7366,14.7436,False,False,False
2025-08-11,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+4,test,40.8993,45.5737,0.4809,14.7823,14.7901,False,False,False
2025-08-11,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+4,test,56.3958,45.5737,0.4809,14.7823,14.7901,False,False,False
2025-08-12,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+4,test,40.7414,44.5556,0.555,14.9053,14.9156,False,False,False
2025-08-12,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+4,test,56.1484,44.5556,0.555,14.9053,14.9156,False,False,False
2025-08-13,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+4,test,56.0424,43.7513,0.6213,14.9771,14.99,False,False,False
2025-08-13,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+4,test,40.6742,43.7513,0.6213,14.9771,14.99,False,False,False
2025-08-14,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+4,test,40.6499,41.2181,0.8704,13.9901,14.0172,False,False,False
2025-08-14,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+4,test,55.9661,41.2181,0.8704,13.9901,14.0172,False,False,False
2025-08-15,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+4,test,40.5762,46.8037,0.8598,14.3416,14.3673,False,False,False
2025-08-15,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+4,test,55.5856,46.8037,0.8598,14.3416,14.3673,False,False,False
2025-08-16,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+4,test,55.7427,44.9609,0.8009,14.1657,14.1883,False,False,False
2025-08-16,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+4,test,40.5785,44.9609,0.8009,14.1657,14.1883,False,False,False
2025-08-17,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+4,test,40.5787,43.6227,0.6978,14.6933,14.7098,False,False,False
2025-08-17,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+4,test,55.5878,43.6227,0.6978,14.6933,14.7098,False,False,False
2025-08-18,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+4,test,24.7405,44.3961,1.0913,16.1344,16.1712,False,False,False
2025-08-18,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+4,test,40.4813,44.3961,1.0913,16.1344,16.1712,False,False,False
2025-08-18,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+4,test,55.1492,44.3961,1.0913,16.1344,16.1712,False,False,False
2025-08-19,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+4,test,40.4611,41.4423,1.0305,12.448,12.4906,False,False,False
2025-08-19,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+4,test,24.7289,41.4423,1.0305,12.448,12.4906,False,False,False
2025-08-20,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+4,test,40.459,40.4654,0.7839,11.4634,11.4901,True,False,True
2025-08-20,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+4,test,24.741,40.4654,0.7839,11.4634,11.4901,True,False,True
2025-08-21,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+4,test,24.6979,40.9259,0.7763,11.3251,11.3517,True,False,True
2025-08-22,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+4,test,24.7095,34.3692,1.2028,11.0413,11.1066,False,False,False
2025-08-23,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+4,test,24.7479,40.9366,0.5637,13.2528,13.2647,False,False,False
2025-08-24,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+4,test,24.8143,39.64,0.7119,12.2737,12.2944,True,False,True
2025-08-25,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+4,test,24.8748,42.7411,0.4898,13.9407,13.9493,False,False,False
2025-08-26,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+4,test,24.8175,29.4933,3.9989,22.5745,22.9259,False,False,False
2025-08-27,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+4,test,24.7551,38.0445,0.6355,11.7212,11.7385,True,False,True
2025-08-28,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+4,test,24.7796,40.4846,0.7177,12.3302,12.3511,True,False,True
2025-08-29,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+4,test,24.728,38.2135,0.7924,13.3389,13.3625,False,False,False
2025-08-30,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+4,test,24.6555,42.7496,0.6907,13.1599,13.178,True,False,True
2025-08-31,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+4,test,24.6595,44.4065,0.5262,14.5998,14.6093,False,False,False
2025-09-01,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+4,test,24.6938,45.7832,0.467,14.7802,14.7876,False,False,False
2026-05-16,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,67.3579,62.8739,0.4335,8.5191,8.5301,True,False,True
2026-05-17,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,65.1967,55.8788,0.4199,9.7493,9.7584,False,False,False
2026-05-18,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,62.1219,45.4592,0.4642,14.72,14.7273,False,False,False
2026-05-19,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,59.6977,62.7837,0.514,8.5579,8.5733,True,False,True
2026-05-20,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,58.1346,51.5161,0.4212,14.2505,14.2567,True,False,True
2026-05-21,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,55.9417,58.6987,0.4752,11.2639,11.2739,False,False,False
2026-05-23,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,53.5128,46.7431,0.4135,14.6763,14.6822,False,False,False
2026-05-24,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,53.955,49.9139,0.3921,14.2287,14.2341,False,False,False
2026-05-25,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,53.8408,48.3626,0.373,14.5171,14.5219,False,False,False
2026-05-27,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,53.3476,57.262,0.4593,11.2774,11.2868,True,False,True
2026-05-28,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,53.1929,57.7163,0.5329,11.6137,11.6259,True,False,True
2026-05-29,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,52.7735,45.2833,0.7683,11.8623,11.8871,True,False,True
2026-05-30,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,52.454,49.728,0.3892,13.9299,13.9353,False,False,False
2026-05-31,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,51.9171,53.9919,0.6522,10.8134,10.8331,True,False,True
2026-06-02,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,51.2908,52.212,0.5956,9.4346,9.4534,True,False,True
2026-06-03,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,51.1554,47.7482,0.455,13.1554,13.1632,True,False,True
2026-06-06,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,50.7766,45.473,0.4876,14.8015,14.8095,False,False,False
2026-06-08,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,49.5197,45.2233,0.5152,14.9722,14.981,False,False,False
2026-06-10,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,49.3996,55.484,0.4936,12.7378,12.7474,True,False,True
2026-06-12,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,49.12,45.9024,0.461,14.7142,14.7214,False,False,False
2026-06-13,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,49.2536,46.6051,0.4197,14.6656,14.6716,False,False,False
2026-06-14,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,49.3074,46.111,0.4473,14.7581,14.7649,False,False,False
2026-06-17,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+4,test,62.4776,38.3769,1.1538,15.4084,15.4515,False,False,False
2026-06-18,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,44.5356,46.5877,0.4284,14.5746,14.5809,False,False,False
2026-06-18,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+4,test,63.003,20.099,2.636,15.3951,15.6192,False,True,True
2026-06-19,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+4,test,63.1341,38.7391,1.1216,15.3338,15.3748,False,False,False
2026-06-20,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+4,test,63.137,41.4619,0.8684,14.9968,15.022,False,False,False
2026-06-20,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,44.1311,48.507,0.3679,14.5228,14.5274,False,False,False
2026-06-21,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,43.7292,46.7246,0.4292,14.519,14.5253,False,False,False
2026-06-21,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+4,test,63.2843,35.7278,0.953,12.6936,12.7294,False,False,False
2026-06-22,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,43.2438,46.1139,0.4467,14.7417,14.7485,False,False,False
2026-06-22,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+4,test,63.2961,41.4568,0.6811,13.2392,13.2567,False,False,False
2026-06-23,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+4,test,63.3474,39.169,1.1079,15.5746,15.614,False,False,False
2026-06-23,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,42.6444,46.1688,0.444,14.6982,14.7049,False,False,False
2026-06-24,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,42.2685,45.2718,0.5023,14.8042,14.8127,False,False,False
2026-06-24,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+4,test,63.3869,23.7425,2.5548,15.8683,16.0727,False,True,True
