date,sensor,model,feature_set,horizon,split,y_true,q05,q25,q50,q75,q95,has_rain,has_irr,has_water_event
2025-06-24,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,42.4617,26.1948,36.3518,49.2951,59.2387,68.6329,False,False,False
2025-06-24,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,28.1864,27.1641,37.9655,50.5827,59.999,68.9803,False,False,False
2025-06-24,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,63.8003,28.3738,37.1647,49.5086,57.4772,65.6404,False,False,False
2025-06-24,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,23.81,24.8904,35.6173,47.8095,55.6058,68.2609,False,True,True
2025-06-24,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,65.109,26.1948,36.3518,49.2951,59.2387,68.6329,False,False,False
2025-06-24,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,32.3312,27.1641,37.9655,50.5827,59.999,68.9803,False,False,False
2025-06-24,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,44.7461,24.9304,31.3931,42.8378,51.3107,63.8999,False,False,False
2025-06-25,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,63.0867,26.6634,37.2377,49.937,59.513,68.6143,False,False,False
2025-06-25,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,36.1312,25.778,35.9125,48.9172,58.97,68.4505,False,False,False
2025-06-25,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,23.1914,24.9101,32.7879,45.5367,54.8646,65.6508,False,False,False
2025-06-25,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,64.2885,25.778,35.9125,48.9172,58.97,68.4505,False,False,False
2025-06-25,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,27.9534,26.6634,37.2377,49.937,59.513,68.6143,False,False,False
2025-06-25,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,44.4694,27.1084,38.8557,50.0917,57.3248,67.7063,False,True,True
2025-06-25,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,31.973,26.6634,37.2377,49.937,59.513,68.6143,False,False,False
2025-06-26,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,31.7969,25.7759,34.4921,47.6982,58.1696,68.1775,False,False,False
2025-06-26,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,63.558,25.8987,34.7929,47.8376,58.0558,67.9037,False,False,False
2025-06-26,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,22.6472,25.7759,34.4921,47.6982,58.1696,68.1775,False,False,False
2025-06-26,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,62.6581,25.7759,34.4921,47.6982,58.1696,68.1775,False,False,False
2025-06-26,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,32.484,25.8987,34.7929,47.8376,58.0558,67.9037,False,False,False
2025-06-26,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,45.1386,25.8227,30.7449,41.9808,51.2954,64.3941,False,False,False
2025-06-26,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,27.8526,25.7759,34.4921,47.6982,58.1696,68.1775,False,False,False
2025-06-27,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,31.626,23.1917,33.1598,46.5668,57.6443,69.0583,False,False,False
2025-06-27,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,44.8422,25.6586,35.6351,47.8621,57.1551,69.0923,False,False,False
2025-06-27,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,62.6896,23.1759,33.1434,46.5556,57.6454,69.0753,False,False,False
2025-06-27,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,30.3006,23.1759,33.1434,46.5556,57.6454,69.0753,False,False,False
2025-06-27,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,27.8541,23.1917,33.1598,46.5668,57.6443,69.0583,False,False,False
2025-06-27,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,61.8221,23.1917,33.1598,46.5668,57.6443,69.0583,False,False,False
2025-06-27,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,22.2027,23.1917,33.1598,46.5668,57.6443,69.0583,False,False,False
2025-06-28,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,21.753,23.7884,33.9648,47.2991,57.7059,69.0218,False,False,False
2025-06-28,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,61.7172,23.7842,33.9607,47.2975,57.7089,69.0316,False,False,False
2025-06-28,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,27.9354,23.7884,33.9648,47.2991,57.7059,69.0218,False,False,False
2025-06-28,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,28.7245,23.7842,33.9607,47.2975,57.7089,69.0316,False,False,False
2025-06-28,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,44.4064,23.9305,33.4325,45.8833,55.4614,68.5468,False,False,False
2025-06-28,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,61.255,23.7884,33.9648,47.2991,57.7059,69.0218,False,False,False
2025-06-28,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,31.4484,23.7884,33.9648,47.2991,57.7059,69.0218,False,False,False
2025-06-29,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,28.0347,23.0418,34.5633,48.2427,58.7138,70.2745,False,False,False
2025-06-29,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,27.5817,23.041,34.5622,48.2417,58.7134,70.2751,False,False,False
2025-06-29,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,21.3408,23.0418,34.5633,48.2427,58.7138,70.2745,False,False,False
2025-06-29,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,60.8934,23.0418,34.5633,48.2427,58.7138,70.2745,False,False,False
2025-06-29,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,37.2816,23.0418,34.5633,48.2427,58.7138,70.2745,False,False,False
2025-06-29,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,60.7681,23.041,34.5622,48.2417,58.7134,70.2751,False,False,False
2025-06-29,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,44.0051,21.4245,34.1296,46.9226,56.4968,69.9701,False,False,False
2025-06-30,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,37.9063,21.467,31.8075,44.3512,56.8544,69.5072,False,False,False
2025-06-30,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,21.0034,21.467,31.8075,44.3512,56.8544,69.5072,False,False,False
2025-06-30,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,27.0124,21.467,31.8075,44.3512,56.8544,69.5072,False,False,False
2025-06-30,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,28.1115,21.467,31.8075,44.3512,56.8544,69.5072,False,False,False
2025-06-30,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,60.9495,21.467,31.8075,44.3512,56.8544,69.5072,False,False,False
2025-06-30,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,59.8915,21.467,31.8075,44.3512,56.8544,69.5072,False,False,False
2025-06-30,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,43.6025,26.9306,35.5141,47.497,56.9921,68.1078,False,False,False
2025-07-01,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,59.7194,27.8663,40.176,53.0259,61.973,72.4858,False,False,False
2025-07-01,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,36.6843,27.8663,40.176,53.0259,61.973,72.4858,False,False,False
2025-07-01,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,43.1919,24.624,32.4209,44.2853,52.9962,65.2542,False,False,False
2025-07-01,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,27.9436,27.8663,40.176,53.0259,61.973,72.4858,False,False,False
2025-07-01,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,26.6782,27.8663,40.176,53.0259,61.973,72.4858,False,False,False
2025-07-01,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,59.1396,27.8663,40.176,53.0259,61.973,72.4858,False,False,False
2025-07-01,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,24.1962,27.8663,40.176,53.0259,61.973,72.4858,False,False,False
2025-07-02,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,35.4988,24.6361,34.1641,46.0272,55.248,66.9037,True,False,True
2025-07-02,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.6869,24.6361,34.1641,46.0272,55.248,66.9037,True,False,True
2025-07-02,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,42.8539,24.3056,35.1587,47.3531,55.3539,68.0885,True,True,True
2025-07-02,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.6993,24.6361,34.1641,46.0272,55.248,66.9037,True,False,True
2025-07-02,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,27.8616,24.6361,34.1641,46.0272,55.248,66.9037,True,False,True
2025-07-02,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,23.363,24.6361,34.1641,46.0272,55.248,66.9037,True,False,True
2025-07-02,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,27.8299,24.6361,34.1641,46.0272,55.248,66.9037,True,False,True
2025-07-03,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,35.0404,24.8237,35.3082,48.0887,57.7852,68.3848,False,False,False
2025-07-03,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,25.0743,24.8237,35.3082,48.0887,57.7852,68.3848,False,False,False
2025-07-03,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,30.7811,24.8237,35.3082,48.0887,57.7852,68.3848,False,False,False
2025-07-03,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,33.4985,24.8237,35.3082,48.0887,57.7852,68.3848,False,False,False
2025-07-03,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.2311,24.8237,35.3082,48.0887,57.7852,68.3848,False,False,False
2025-07-03,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,59.2738,24.8237,35.3082,48.0887,57.7852,68.3848,False,False,False
2025-07-03,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,49.5519,28.602,39.2458,50.8537,58.4552,66.7394,False,False,False
2025-07-04,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.8171,23.7152,33.7374,47.4208,57.6011,68.0366,False,False,False
2025-07-04,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,57.0517,23.7152,33.7374,47.4208,57.6011,68.0366,False,False,False
2025-07-04,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,36.7417,23.7152,33.7374,47.4208,57.6011,68.0366,False,False,False
2025-07-04,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,57.5336,23.7152,33.7374,47.4208,57.6011,68.0366,False,False,False
2025-07-04,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,31.0855,23.7152,33.7374,47.4208,57.6011,68.0366,False,False,False
2025-07-04,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,26.0891,23.7152,33.7374,47.4208,57.6011,68.0366,False,False,False
2025-07-04,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,42.0325,23.7152,33.7374,47.4208,57.6011,68.0366,False,False,False
2025-07-05,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,23.258,26.9437,39.9173,50.9503,58.4841,70.4046,True,False,True
2025-07-05,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.3768,26.9437,39.9173,50.9503,58.4841,70.4046,True,False,True
2025-07-05,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,29.4088,26.9437,39.9173,50.9503,58.4841,70.4046,True,False,True
2025-07-05,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,42.8723,26.9437,39.9173,50.9503,58.4841,70.4046,True,False,True
2025-07-05,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,57.1566,26.9437,39.9173,50.9503,58.4841,70.4046,True,False,True
2025-07-05,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,35.5666,26.9437,39.9173,50.9503,58.4841,70.4046,True,False,True
2025-07-05,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,52.9217,26.9437,39.9173,50.9503,58.4841,70.4046,True,False,True
2025-07-06,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,57.0517,18.6454,28.5498,42.9695,54.9462,69.7496,True,False,True
2025-07-06,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,34.504,26.8211,35.3046,45.8286,53.5914,66.9822,True,False,True
2025-07-06,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,22.2872,18.6454,28.5498,42.9695,54.9462,69.7496,True,False,True
2025-07-06,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,50.6251,18.6454,28.5498,42.9695,54.9462,69.7496,True,False,True
2025-07-06,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,28.8633,18.6454,28.5498,42.9695,54.9462,69.7496,True,False,True
2025-07-06,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,42.6849,18.6454,28.5498,42.9695,54.9462,69.7496,True,False,True
2025-07-06,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.3516,18.6454,28.5498,42.9695,54.9462,69.7496,True,False,True
2025-07-07,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,21.8477,25.2045,34.3343,45.2708,53.2041,65.1953,True,False,True
2025-07-07,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,57.154,25.2045,34.3343,45.2708,53.2041,65.1953,True,False,True
2025-07-07,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,48.608,25.2045,34.3343,45.2708,53.2041,65.1953,True,False,True
2025-07-07,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,33.88,27.2295,34.9615,44.7156,51.8837,63.2902,True,False,True
2025-07-07,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.6168,25.2045,34.3343,45.2708,53.2041,65.1953,True,False,True
2025-07-07,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,42.1517,25.2045,34.3343,45.2708,53.2041,65.1953,True,False,True
2025-07-07,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,28.6076,25.2045,34.3343,45.2708,53.2041,65.1953,True,False,True
2025-07-08,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,41.4815,31.9358,39.587,49.4818,55.6311,63.9392,True,False,True
2025-07-08,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,28.4279,26.2831,33.2319,45.0506,53.7295,64.2648,True,False,True
2025-07-08,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,57.217,31.9358,39.587,49.4818,55.6311,63.9392,True,False,True
2025-07-08,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,33.4755,25.9726,33.3115,43.7831,50.4073,64.7346,True,False,True
2025-07-08,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.2583,26.2831,33.2319,45.0506,53.7295,64.2648,True,False,True
2025-07-08,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,46.9405,26.2831,33.2319,45.0506,53.7295,64.2648,True,False,True
2025-07-08,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,21.4001,26.2831,33.2319,45.0506,53.7295,64.2648,True,False,True
2025-07-09,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,20.9465,14.4875,25.937,39.7215,50.2134,66.0898,False,False,False
2025-07-09,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,57.2259,25.6132,39.5323,50.6192,57.3872,67.9503,False,False,False
2025-07-09,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,33.1312,19.321,33.248,45.6888,53.2233,65.4326,False,False,False
2025-07-09,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,40.4703,25.6132,39.5323,50.6192,57.3872,67.9503,False,False,False
2025-07-09,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,28.285,17.852,29.9056,43.51,53.0044,65.9079,False,False,False
2025-07-09,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.2961,17.852,29.9056,43.51,53.0044,65.9079,False,False,False
2025-07-09,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,45.037,17.852,29.9056,43.51,53.0044,65.9079,False,False,False
2025-07-10,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,47.0272,29.3345,42.9496,55.1719,63.5995,74.2808,False,False,False
2025-07-10,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,57.6412,25.6711,36.435,48.064,56.2701,68.334,False,False,False
2025-07-10,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,25.1234,24.5109,34.0576,46.0209,55.1182,66.2081,False,False,False
2025-07-10,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.551,34.5525,51.2767,61.8928,67.8583,78.238,False,False,False
2025-07-10,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,43.3894,25.6711,36.435,48.064,56.2701,68.334,False,False,False
2025-07-10,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,43.6355,34.5525,51.2767,61.8928,67.8583,78.238,False,False,False
2025-07-10,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,49.5405,25.5633,36.1344,48.2654,56.8888,69.3681,False,False,False
2025-07-10,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,28.2653,28.034,34.7348,45.7144,53.7136,64.9114,False,False,False
2025-07-10,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,51.9751,25.5633,36.1344,48.2654,56.8888,69.3681,False,False,False
2025-07-10,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,32.8907,27.5893,39.4779,51.124,58.5936,67.8829,False,False,False
2025-07-11,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,28.3909,25.0099,32.822,44.579,54.1261,65.7395,False,False,False
2025-07-11,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,52.2987,29.0508,37.33,48.6184,56.6652,66.9368,False,False,False
2025-07-11,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.7473,29.0508,37.33,48.6184,56.6652,66.9368,False,False,False
2025-07-11,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.6801,27.9227,39.5742,51.8217,60.711,69.868,False,False,False
2025-07-11,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,32.612,32.2284,40.4173,51.3546,58.9689,65.7724,False,False,False
2025-07-11,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,55.0647,27.1472,36.1417,47.7719,56.3916,68.0208,False,False,False
2025-07-11,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,62.26,27.1472,36.1417,47.7719,56.3916,68.0208,False,False,False
2025-07-11,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,46.9777,26.1303,36.1599,49.103,59.1067,68.4896,False,False,False
2025-07-11,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,26.322,23.7251,33.0813,45.5263,55.4354,67.9327,False,False,False
2025-07-11,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,42.6371,27.9227,39.5742,51.8217,60.711,69.868,False,False,False
2025-07-12,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,52.3317,27.3645,38.906,50.7042,58.2958,67.4269,False,False,False
2025-07-12,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,72.1673,26.6705,38.2653,50.1563,58.1225,68.208,False,False,False
2025-07-12,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,33.7255,25.0245,34.6916,46.7216,55.9172,68.0575,False,False,False
2025-07-12,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.2739,26.6705,38.2653,50.1563,58.1225,68.208,False,False,False
2025-07-12,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,23.888,23.5239,33.0968,45.8158,55.4385,67.0352,False,False,False
2025-07-12,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.5802,28.7499,41.554,53.6425,62.0928,71.5725,False,False,False
2025-07-12,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,46.7495,26.9176,37.5942,50.4041,60.0639,69.3998,False,False,False
2025-07-12,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.9622,27.3645,38.906,50.7042,58.2958,67.4269,False,False,False
2025-07-12,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,32.2728,30.9157,36.1137,45.6597,51.2172,62.0518,False,False,False
2025-07-12,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,42.0998,28.7499,41.554,53.6425,62.0928,71.5725,False,False,False
2025-07-13,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,51.4082,31.4979,41.8309,52.4941,59.5806,66.9722,True,False,True
2025-07-13,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,22.5655,19.8062,28.2423,40.2408,49.7611,65.4977,True,False,True
2025-07-13,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,41.8573,22.4256,32.0272,44.1644,53.5578,65.9516,True,False,True
2025-07-13,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.7419,31.4979,41.8309,52.4941,59.5806,66.9722,True,False,True
2025-07-13,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,31.58,23.3475,29.6909,40.9366,49.8924,65.2775,True,False,True
2025-07-13,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,55.386,31.4441,41.731,52.4236,59.5711,67.0166,True,False,True
2025-07-13,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.2371,22.4256,32.0272,44.1644,53.5578,65.9516,True,False,True
2025-07-13,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,74.0207,31.4441,41.731,52.4236,59.5711,67.0166,True,False,True
2025-07-13,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,46.2786,28.5864,34.1292,44.3744,51.6997,63.4497,True,False,True
2025-07-14,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,47.0535,26.8702,37.6286,50.3028,59.8222,68.9316,False,False,False
2025-07-14,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,30.7552,23.863,34.6193,46.9582,55.9683,67.4482,False,False,False
2025-07-14,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.4623,29.8908,34.9229,44.5516,50.5354,62.0334,False,False,False
2025-07-14,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,71.8744,29.8854,34.8846,44.5753,50.5912,62.2313,False,False,False
2025-07-14,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,48.7625,29.8908,34.9229,44.5516,50.5354,62.0334,False,False,False
2025-07-14,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,57.9829,27.6006,33.677,44.6042,52.7034,64.6962,False,False,False
2025-07-14,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,21.8674,26.4823,35.3921,47.7961,57.1912,67.2835,False,False,False
2025-07-14,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,52.625,29.8854,34.8846,44.5753,50.5912,62.2313,False,False,False
2025-07-14,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,46.6433,25.2509,31.8978,43.4424,53.2865,65.4904,False,False,False
2025-07-15,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.4586,26.6598,36.7965,49.5205,59.2361,68.3183,False,False,False
2025-07-15,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,70.8158,23.3109,38.2893,50.5205,58.4405,69.8833,False,True,True
2025-07-15,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.2257,24.2398,39.2896,51.285,59.1105,69.7273,False,True,True
2025-07-15,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,46.8109,25.7584,35.82,48.1601,57.1471,69.498,False,False,False
2025-07-15,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,57.7301,25.2832,32.4012,43.9956,53.6704,65.5382,False,False,False
2025-07-15,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,21.4275,22.3278,29.5239,41.737,51.4325,64.9349,False,False,False
2025-07-15,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,50.467,23.3109,38.2893,50.5205,58.4405,69.8833,False,True,True
2025-07-15,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,30.2005,28.8989,37.2592,49.0565,57.4178,66.6342,False,False,False
2025-07-15,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,45.1586,24.2398,39.2896,51.285,59.1105,69.7273,False,True,True
2025-07-16,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,56.5241,25.9963,36.6402,49.0806,58.2126,69.5881,False,False,False
2025-07-16,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,54.9441,26.3944,37.5939,50.6367,60.3837,70.4301,False,False,False
2025-07-16,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,21.1403,23.9981,35.0837,47.5767,55.6769,68.7901,False,True,True
2025-07-16,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,47.5937,27.9911,38.4291,50.7504,58.4949,66.6631,False,False,False
2025-07-16,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,41.1518,27.9918,38.4303,50.7514,58.4955,66.6628,False,False,False
2025-07-16,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,46.7426,26.5605,35.5822,47.4961,56.4161,68.4119,False,False,False
2025-07-16,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,29.3824,24.6123,31.685,43.4677,52.4836,65.1637,False,False,False
2025-07-16,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,69.369,27.9911,38.4291,50.7504,58.4949,66.6631,False,False,False
