date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-06-11,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,26.4195,29.7204,2.3168,15.5743,15.7457,False,False,False
2025-06-11,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,33.4255,27.3374,0.9248,9.739,9.7828,False,False,False
2025-06-12,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,26.38,29.7987,0.543,9.8805,9.8954,False,False,False
2025-06-12,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,59.3086,44.5523,0.543,9.8805,9.8954,False,False,False
2025-06-12,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,40.5319,44.6684,0.9421,5.6074,5.686,False,True,True
2025-06-12,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,33.1775,31.4683,1.0135,7.3301,7.3998,False,False,False
2025-06-12,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,57.0289,44.0713,0.4307,8.6404,8.6511,False,False,False
2025-06-13,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,32.9642,38.8113,1.573,6.0312,6.2329,False,False,False
2025-06-13,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,26.322,29.6497,0.8339,5.775,5.8349,False,False,False
2025-06-13,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,39.3753,46.7133,1.7144,7.2719,7.4712,False,False,False
2025-06-13,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,59.415,57.6434,0.8339,5.775,5.8349,False,False,False
2025-06-13,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,55.4842,44.6205,1.4219,6.0621,6.2266,False,False,False
2025-06-14,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,30.7369,47.3484,0.6642,8.5973,8.6229,False,False,False
2025-06-14,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,32.101,40.7461,1.4153,7.2903,7.4264,False,False,False
2025-06-14,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,50.888,42.9696,0.6642,8.5973,8.6229,False,False,False
2025-06-14,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,26.3608,27.5352,0.9872,8.5438,8.6006,False,False,False
2025-06-14,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.6951,55.4895,0.9872,8.5438,8.6006,False,False,False
2025-06-15,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,49.8224,42.9945,1.1394,6.5253,6.624,False,False,False
2025-06-15,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,37.9418,37.7738,0.3999,6.8212,6.8329,False,False,False
2025-06-15,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,29.1021,28.7625,1.1394,6.5253,6.624,False,False,False
2025-06-15,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,61.6908,56.5525,1.1394,6.5253,6.624,False,False,False
2025-06-15,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,30.1984,46.2384,1.1394,6.5253,6.624,False,False,False
2025-06-16,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,29.3669,28.2563,1.6624,8.9585,9.1114,True,False,True
2025-06-16,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,48.546,42.6558,1.6624,8.9585,9.1114,True,False,True
2025-06-16,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,36.5339,35.2739,1.4592,6.1355,6.3066,True,False,True
2025-06-16,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,29.5245,44.9102,1.6624,8.9585,9.1114,True,False,True
2025-06-16,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,68.2782,61.6542,3.1286,5.8213,6.6088,True,False,True
2025-06-17,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,26.696,28.6541,0.7946,4.4868,4.5566,True,False,True
2025-06-17,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,66.8959,62.2756,2.0549,4.5979,5.0362,True,False,True
2025-06-17,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,34.5209,34.9965,1.8558,6.1809,6.4535,True,False,True
2025-06-17,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,47.149,43.7709,1.1665,9.0747,9.1493,True,False,True
2025-06-17,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,29.0673,44.7982,1.1665,9.0747,9.1493,True,False,True
2025-06-18,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,65.8368,58.3265,1.0629,9.118,9.1798,False,False,False
2025-06-18,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,33.4557,37.5217,1.2002,7.9656,8.0555,False,True,True
2025-06-18,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,45.8321,49.6109,0.7974,7.7921,7.8328,False,False,False
2025-06-18,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,28.7248,38.7938,0.7201,9.2817,9.3096,False,False,False
2025-06-18,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,25.236,27.4536,0.8953,7.7388,7.7904,False,False,False
2025-06-19,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,28.4257,39.1458,0.6656,7.7579,7.7864,False,False,False
2025-06-19,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,24.4309,27.9621,1.3217,7.8391,7.9497,False,False,False
2025-06-19,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,32.7804,32.983,1.1623,9.0879,9.1619,False,False,False
2025-06-19,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,64.7492,58.4791,0.9201,7.488,7.5443,False,False,False
2025-06-19,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,44.9708,54.6277,0.5142,6.9594,6.9784,False,False,False
2025-06-20,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,32.3312,32.4405,0.5916,8.1261,8.1476,False,False,False
2025-06-20,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,63.8003,59.0833,0.4492,7.8093,7.8222,False,False,False
2025-06-20,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,44.7461,53.7114,1.2713,8.3019,8.3987,False,False,False
2025-06-20,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,23.81,28.7807,0.8217,7.8256,7.8686,False,False,False
2025-06-20,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,28.1864,37.9792,0.5916,8.1261,8.1476,False,False,False
2025-06-23,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,44.4694,50.8425,1.0899,7.7088,7.7855,False,False,False
2025-06-23,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,36.1312,65.4308,0.6671,10.2258,10.2475,False,False,False
2025-06-23,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,63.0867,56.8685,1.7423,7.9572,8.1457,False,True,True
2025-06-23,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,31.973,31.5201,0.576,8.0738,8.0944,False,False,False
2025-06-23,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,27.9534,29.6798,0.576,8.0738,8.0944,False,False,False
2025-06-23,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,23.1914,27.7195,2.1944,7.3747,7.6942,False,False,False
2025-06-23,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,64.2885,69.3794,0.6671,10.2258,10.2475,False,False,False
2025-06-24,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,32.484,64.4538,0.6688,10.3047,10.3264,False,False,False
2025-06-24,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,27.8526,29.0882,0.6191,8.1735,8.1969,False,False,False
2025-06-24,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,62.6581,55.632,0.8348,8.9925,9.0312,False,False,False
2025-06-24,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,22.6472,25.1011,1.0475,5.6695,5.7655,False,True,True
2025-06-24,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,63.558,66.8463,0.6688,10.3047,10.3264,False,False,False
2025-06-24,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,31.7969,37.2378,0.6191,8.1735,8.1969,False,False,False
2025-06-24,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,45.1386,49.0038,2.2603,7.3259,7.6667,False,False,False
2025-06-25,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,61.8221,60.1717,0.69,8.3292,8.3577,False,False,False
2025-06-25,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,30.3006,63.1428,0.6462,10.5706,10.5903,False,False,False
2025-06-25,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,22.2027,28.0094,0.7432,8.604,8.6361,False,False,False
2025-06-25,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,62.6896,64.7982,0.6462,10.5706,10.5903,False,False,False
2025-06-25,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,27.8541,28.3535,0.69,8.3292,8.3577,False,False,False
2025-06-25,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,44.8422,45.8454,0.8145,4.3168,4.3929,False,True,True
2025-06-25,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,31.626,35.6507,0.69,8.3292,8.3577,False,False,False
2025-06-26,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,31.4484,35.5829,0.4697,9.6707,9.6821,False,False,False
2025-06-26,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,61.7172,62.6171,0.5323,10.1309,10.1449,False,False,False
2025-06-26,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,21.753,28.2337,0.4697,9.6707,9.6821,False,False,False
2025-06-26,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,61.255,61.1786,0.4697,9.6707,9.6821,False,False,False
2025-06-26,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,28.7245,61.0004,0.5323,10.1309,10.1449,False,False,False
2025-06-26,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,44.4064,45.9809,1.876,6.5211,6.7856,False,False,False
2025-06-26,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,27.9354,29.9429,0.4697,9.6707,9.6821,False,False,False
2025-06-27,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,37.2816,34.36,1.541,10.6712,10.7819,False,False,False
2025-06-27,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,44.0051,48.8501,0.5617,9.8722,9.8881,False,False,False
2025-06-27,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,60.7681,61.7992,1.5359,10.6739,10.7839,False,False,False
2025-06-27,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,27.5817,57.635,1.5359,10.6739,10.7839,False,False,False
2025-06-27,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,28.0347,29.5409,1.541,10.6712,10.7819,False,False,False
2025-06-27,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,60.8934,60.3053,1.541,10.6712,10.7819,False,False,False
2025-06-27,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,21.3408,26.8418,1.541,10.6712,10.7819,False,False,False
2025-06-28,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,21.0034,28.5675,1.2667,11.0696,11.1419,False,False,False
2025-06-28,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,59.8915,63.4376,1.265,11.0616,11.1337,False,False,False
2025-06-28,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,28.1115,31.7726,1.2667,11.0696,11.1419,False,False,False
2025-06-28,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,27.0124,54.0162,1.265,11.0616,11.1337,False,False,False
2025-06-28,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,43.6025,50.7188,0.967,9.6558,9.7041,False,False,False
2025-06-28,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,60.9495,62.021,1.2667,11.0696,11.1419,False,False,False
2025-06-28,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,37.9063,36.1136,1.2667,11.0696,11.1419,False,False,False
2025-06-29,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,27.9436,29.9111,0.4256,9.6702,9.6796,False,False,False
2025-06-29,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,26.6782,44.3778,0.4264,9.6703,9.6797,False,False,False
2025-06-29,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,24.1962,26.3027,0.4256,9.6702,9.6796,False,False,False
2025-06-29,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,59.7194,59.7024,0.4256,9.6702,9.6796,False,False,False
2025-06-29,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,36.6843,33.9598,0.4256,9.6702,9.6796,False,False,False
2025-06-29,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,59.1396,61.1279,0.4264,9.6703,9.6797,False,False,False
2025-06-29,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,43.1919,50.0164,0.9418,9.7517,9.797,False,False,False
2025-06-30,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,35.4988,34.0728,1.6992,12.7644,12.877,False,False,False
2025-06-30,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,23.363,26.2943,1.6992,12.7644,12.877,False,False,False
2025-06-30,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,27.8299,38.6325,1.6992,12.7644,12.877,False,False,False
2025-06-30,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,27.8616,30.2645,1.6992,12.7644,12.877,False,False,False
2025-06-30,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.6869,59.723,1.6992,12.7644,12.877,False,False,False
2025-06-30,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.6993,61.1322,1.6992,12.7644,12.877,False,False,False
2025-06-30,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,42.8539,48.0913,0.7885,12.8596,12.8838,False,False,False
2025-07-01,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,59.2738,59.7494,0.8725,6.5419,6.5998,False,False,False
2025-07-01,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,35.0404,34.1542,0.8725,6.5419,6.5998,False,False,False
2025-07-01,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,49.5519,49.0995,1.8466,7.3251,7.5542,False,False,False
2025-07-01,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,30.7811,30.5644,0.8725,6.5419,6.5998,False,False,False
2025-07-01,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,33.4985,35.4079,0.8725,6.5419,6.5998,False,False,False
2025-07-01,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.2311,61.0544,0.8725,6.5419,6.5998,False,False,False
2025-07-01,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,25.0743,26.2387,0.8725,6.5419,6.5998,False,False,False
2025-07-02,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,36.7417,34.2054,0.622,5.3804,5.4162,True,False,True
2025-07-02,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.8171,59.443,0.622,5.3804,5.4162,True,False,True
2025-07-02,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,57.0517,47.649,1.8834,5.3609,5.6821,True,True,True
2025-07-02,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,57.5336,60.8257,0.622,5.3804,5.4162,True,False,True
2025-07-02,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,31.0855,30.9153,0.622,5.3804,5.4162,True,False,True
2025-07-02,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,26.0891,26.2063,0.622,5.3804,5.4162,True,False,True
2025-07-02,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,42.0325,33.6486,0.622,5.3804,5.4162,True,False,True
2025-07-03,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,35.5666,34.0544,0.9,6.9953,7.053,False,False,False
2025-07-03,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,23.258,25.8484,0.9,6.9953,7.053,False,False,False
2025-07-03,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,29.4088,31.0735,0.9,6.9953,7.053,False,False,False
2025-07-03,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,42.8723,32.3134,0.9,6.9953,7.053,False,False,False
2025-07-03,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,57.1566,60.2425,0.9,6.9953,7.053,False,False,False
2025-07-03,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.3768,59.1179,0.9,6.9953,7.053,False,False,False
2025-07-03,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,52.9217,46.0288,1.2109,8.3069,8.3947,False,False,False
2025-07-04,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.3516,56.3613,0.2787,7.0772,7.0827,False,False,False
2025-07-04,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,50.6251,44.2496,0.2787,7.0772,7.0827,False,False,False
2025-07-04,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,34.504,37.2944,0.2787,7.0772,7.0827,False,False,False
2025-07-04,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,57.0517,57.248,0.2787,7.0772,7.0827,False,False,False
2025-07-04,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,28.8633,28.7607,0.2787,7.0772,7.0827,False,False,False
2025-07-04,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,22.2872,23.1979,0.2787,7.0772,7.0827,False,False,False
2025-07-04,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,42.6849,28.9598,0.2787,7.0772,7.0827,False,False,False
2025-07-05,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,21.8477,25.947,0.3717,6.393,6.4038,True,False,True
2025-07-05,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.6168,59.4265,0.3717,6.393,6.4038,True,False,True
2025-07-05,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,28.6076,31.8606,0.3717,6.393,6.4038,True,False,True
2025-07-05,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,42.1517,31.5023,0.3717,6.393,6.4038,True,False,True
2025-07-05,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,57.154,59.7032,0.3717,6.393,6.4038,True,False,True
2025-07-05,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,33.88,40.8777,0.3717,6.393,6.4038,True,False,True
2025-07-05,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,48.608,46.9023,0.3717,6.393,6.4038,True,False,True
2025-07-06,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,57.217,58.7422,0.5629,6.6509,6.6747,True,False,True
2025-07-06,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,33.4755,37.106,1.2283,4.5391,4.7024,True,False,True
2025-07-06,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,21.4001,28.2788,0.5629,6.6509,6.6747,True,False,True
2025-07-06,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,46.9405,46.1504,0.5629,6.6509,6.6747,True,False,True
2025-07-06,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,28.4279,31.3058,0.5629,6.6509,6.6747,True,False,True
2025-07-06,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,41.4815,30.8317,0.5629,6.6509,6.6747,True,False,True
2025-07-06,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.2583,58.0612,0.5629,6.6509,6.6747,True,False,True
2025-07-07,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,20.9465,28.051,0.5488,6.6834,6.7059,True,False,True
2025-07-07,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,57.2259,58.8503,0.5488,6.6834,6.7059,True,False,True
2025-07-07,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,45.037,46.3515,0.5488,6.6834,6.7059,True,False,True
2025-07-07,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,33.1312,36.3392,0.8692,4.4782,4.5618,True,False,True
2025-07-07,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.2961,57.6896,0.5488,6.6834,6.7059,True,False,True
2025-07-07,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,40.4703,32.3922,0.5488,6.6834,6.7059,True,False,True
2025-07-07,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,28.285,31.7026,0.5488,6.6834,6.7059,True,False,True
2025-07-08,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,43.3894,40.5206,0.5779,4.6561,4.6918,True,False,True
2025-07-08,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,28.2653,28.8184,0.5299,5.1078,5.1352,True,False,True
2025-07-08,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,57.6412,61.3095,0.5779,4.6561,4.6918,True,False,True
2025-07-08,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,32.8907,34.2568,1.1854,3.6671,3.8539,True,False,True
2025-07-08,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.551,52.8082,0.5299,5.1078,5.1352,True,False,True
2025-07-08,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,43.6355,46.4488,0.5299,5.1078,5.1352,True,False,True
2025-07-08,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,25.1234,24.1072,0.5299,5.1078,5.1352,True,False,True
2025-07-09,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,26.322,26.2452,0.8936,5.1616,5.2384,False,False,False
2025-07-09,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.7473,59.0207,0.2615,4.2182,4.2263,False,False,False
2025-07-09,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,32.612,35.7173,2.4022,4.5784,5.1703,False,False,False
2025-07-09,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,52.2987,47.3507,0.2615,4.2182,4.2263,False,False,False
2025-07-09,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,28.3909,29.3995,1.6669,5.8249,6.0587,False,False,False
2025-07-09,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.6801,52.7813,1.6669,5.8249,6.0587,False,False,False
