date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-27,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,67.2368,51.5837,0.3734,12.0978,12.1036,False,False,False
2025-07-27,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,59.437,51.5837,0.3734,12.0978,12.1036,False,False,False
2025-07-27,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,72.6255,51.5837,0.3734,12.0978,12.1036,False,False,False
2025-07-27,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,53.4229,51.5837,0.3734,12.0978,12.1036,False,False,False
2025-07-27,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,56.0781,51.5837,0.3734,12.0978,12.1036,False,False,False
2025-07-28,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,57.4311,51.8351,0.7936,12.0142,12.0403,True,False,True
2025-07-28,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,25.3503,51.8351,0.7936,12.0142,12.0403,True,False,True
2025-07-28,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,31.7751,51.8351,0.7936,12.0142,12.0403,True,False,True
2025-07-28,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,70.5761,51.8351,0.7936,12.0142,12.0403,True,False,True
2025-07-28,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,55.0625,51.8351,0.7936,12.0142,12.0403,True,False,True
2025-07-28,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,66.2072,51.8351,0.7936,12.0142,12.0403,True,False,True
2025-07-28,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,53.076,51.8351,0.7936,12.0142,12.0403,True,False,True
2025-07-28,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,57.3692,51.8351,0.7936,12.0142,12.0403,True,False,True
2025-07-29,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,30.4796,48.0445,1.5505,12.45,12.5462,True,False,True
2025-07-29,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,52.8699,48.0445,1.5505,12.45,12.5462,True,False,True
2025-07-29,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,53.9266,48.0445,1.5505,12.45,12.5462,True,False,True
2025-07-29,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,56.7074,48.0445,1.5505,12.45,12.5462,True,False,True
2025-07-29,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,68.4293,48.0445,1.5505,12.45,12.5462,True,False,True
2025-07-29,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,55.3202,48.0445,1.5505,12.45,12.5462,True,False,True
2025-07-29,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,23.9823,48.0445,1.5505,12.45,12.5462,True,False,True
2025-07-30,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,53.3462,49.4835,1.7303,12.2861,12.4073,False,False,False
2025-07-30,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,29.6091,49.4835,1.7303,12.2861,12.4073,False,False,False
2025-07-30,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,56.1453,49.4835,1.7303,12.2861,12.4073,False,False,False
2025-07-30,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,52.2766,49.4835,1.7303,12.2861,12.4073,False,False,False
2025-07-30,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,65.2803,49.4835,1.7303,12.2861,12.4073,False,False,False
2025-07-30,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,52.5552,49.4835,1.7303,12.2861,12.4073,False,False,False
2025-07-30,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,23.4192,49.4835,1.7303,12.2861,12.4073,False,False,False
2025-07-31,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,50.9089,46.2049,1.4096,12.7458,12.8235,False,False,False
2025-07-31,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,61.0792,46.2049,1.4096,12.7458,12.8235,False,False,False
2025-07-31,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,23.123,46.2049,1.4096,12.7458,12.8235,False,False,False
2025-07-31,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,51.9287,46.2049,1.4096,12.7458,12.8235,False,False,False
2025-07-31,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,28.9267,46.2049,1.4096,12.7458,12.8235,False,False,False
2025-07-31,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,49.9352,46.2049,1.4096,12.7458,12.8235,False,False,False
2025-07-31,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,55.5321,46.2049,1.4096,12.7458,12.8235,False,False,False
2025-08-01,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,54.7716,44.7283,0.9186,12.7694,12.8024,True,False,True
2025-08-01,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,46.6414,44.7283,0.9186,12.7694,12.8024,True,False,True
2025-08-01,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,51.1543,44.7283,0.9186,12.7694,12.8024,True,False,True
2025-08-01,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,47.6147,44.7283,0.9186,12.7694,12.8024,True,False,True
2025-08-01,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,56.7462,44.7283,0.9186,12.7694,12.8024,True,False,True
2025-08-01,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,22.7767,44.7283,0.9186,12.7694,12.8024,True,False,True
2025-08-01,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,28.1912,44.7283,0.9186,12.7694,12.8024,True,False,True
2025-08-02,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,22.4329,44.3016,0.5583,13.0108,13.0227,True,False,True
2025-08-02,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,42.9009,44.3016,0.5583,13.0108,13.0227,True,False,True
2025-08-02,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,44.4789,44.3016,0.5583,13.0108,13.0227,True,False,True
2025-08-02,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,54.14,44.3016,0.5583,13.0108,13.0227,True,False,True
2025-08-02,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,50.5284,44.3016,0.5583,13.0108,13.0227,True,False,True
2025-08-02,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,52.8744,44.3016,0.5583,13.0108,13.0227,True,False,True
2025-08-02,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,27.5638,44.3016,0.5583,13.0108,13.0227,True,False,True
2025-08-03,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,42.6591,44.1773,0.7004,13.2081,13.2267,False,False,False
2025-08-03,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,53.555,44.1773,0.7004,13.2081,13.2267,False,False,False
2025-08-03,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,27.0839,44.1773,0.7004,13.2081,13.2267,False,False,False
2025-08-03,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,49.6298,44.1773,0.7004,13.2081,13.2267,False,False,False
2025-08-03,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,49.8467,44.1773,0.7004,13.2081,13.2267,False,False,False
2025-08-03,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,39.4616,44.1773,0.7004,13.2081,13.2267,False,False,False
2025-08-03,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,22.1346,44.1773,0.7004,13.2081,13.2267,False,False,False
2025-08-04,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,41.3998,46.4867,1.1995,13.0109,13.066,False,False,False
2025-08-04,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,36.4762,46.4867,1.1995,13.0109,13.066,False,False,False
2025-08-04,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.9075,46.4867,1.1995,13.0109,13.066,False,False,False
2025-08-04,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,47.143,46.4867,1.1995,13.0109,13.066,False,False,False
2025-08-04,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,52.8471,46.4867,1.1995,13.0109,13.066,False,False,False
2025-08-04,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,26.7554,46.4867,1.1995,13.0109,13.066,False,False,False
2025-08-04,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,49.2225,46.4867,1.1995,13.0109,13.066,False,False,False
2025-08-05,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,40.4039,43.2966,1.5278,13.5241,13.6101,False,False,False
2025-08-05,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.7311,43.2966,1.5278,13.5241,13.6101,False,False,False
2025-08-05,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,33.6501,43.2966,1.5278,13.5241,13.6101,False,False,False
2025-08-05,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,48.6359,43.2966,1.5278,13.5241,13.6101,False,False,False
2025-08-05,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,51.8756,43.2966,1.5278,13.5241,13.6101,False,False,False
2025-08-05,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,45.4555,43.2966,1.5278,13.5241,13.6101,False,False,False
2025-08-06,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,39.1116,40.3127,1.9438,13.7612,13.8978,False,False,False
2025-08-06,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,44.2473,40.3127,1.9438,13.7612,13.8978,False,False,False
2025-08-06,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,50.9657,40.3127,1.9438,13.7612,13.8978,False,False,False
2025-08-06,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,48.1756,40.3127,1.9438,13.7612,13.8978,False,False,False
2025-08-06,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,31.4433,40.3127,1.9438,13.7612,13.8978,False,False,False
2025-08-06,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.6629,40.3127,1.9438,13.7612,13.8978,False,False,False
2025-08-07,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,29.6492,43.1867,1.7093,13.5438,13.6512,False,False,False
2025-08-07,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,50.1824,43.1867,1.7093,13.5438,13.6512,False,False,False
2025-08-07,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.7145,43.1867,1.7093,13.5438,13.6512,False,False,False
2025-08-07,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,43.2153,43.1867,1.7093,13.5438,13.6512,False,False,False
2025-08-07,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,47.5724,43.1867,1.7093,13.5438,13.6512,False,False,False
2025-08-07,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,37.584,43.1867,1.7093,13.5438,13.6512,False,False,False
2025-08-08,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,42.3569,44.0275,1.9046,13.5402,13.6735,False,False,False
2025-08-08,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.7727,44.0275,1.9046,13.5402,13.6735,False,False,False
2025-08-08,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,47.0089,44.0275,1.9046,13.5402,13.6735,False,False,False
2025-08-08,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,27.7746,44.0275,1.9046,13.5402,13.6735,False,False,False
2025-08-08,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,49.4062,44.0275,1.9046,13.5402,13.6735,False,False,False
2025-08-08,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,36.1434,44.0275,1.9046,13.5402,13.6735,False,False,False
2025-08-09,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,41.5096,42.7132,2.0818,13.806,13.9621,False,False,False
2025-08-09,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,48.7154,42.7132,2.0818,13.806,13.9621,False,False,False
2025-08-09,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,46.6125,42.7132,2.0818,13.806,13.9621,False,False,False
2025-08-09,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,26.369,42.7132,2.0818,13.806,13.9621,False,False,False
2025-08-09,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,35.0348,42.7132,2.0818,13.806,13.9621,False,False,False
2025-08-09,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,22.6791,42.7132,2.0818,13.806,13.9621,False,False,False
2025-08-10,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,22.631,44.2724,1.5422,13.5431,13.6306,False,False,False
2025-08-10,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,48.1342,44.2724,1.5422,13.5431,13.6306,False,False,False
2025-08-10,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,34.0213,44.2724,1.5422,13.5431,13.6306,False,False,False
2025-08-10,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,25.327,44.2724,1.5422,13.5431,13.6306,False,False,False
2025-08-10,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,40.9805,44.2724,1.5422,13.5431,13.6306,False,False,False
2025-08-10,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,46.1491,44.2724,1.5422,13.5431,13.6306,False,False,False
2025-08-11,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,40.3898,41.9249,1.6861,13.9072,14.0091,False,False,False
2025-08-11,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,24.3391,41.9249,1.6861,13.9072,14.0091,False,False,False
2025-08-11,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,22.576,41.9249,1.6861,13.9072,14.0091,False,False,False
2025-08-11,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,45.7604,41.9249,1.6861,13.9072,14.0091,False,False,False
2025-08-11,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,33.1841,41.9249,1.6861,13.9072,14.0091,False,False,False
2025-08-11,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,47.5459,41.9249,1.6861,13.9072,14.0091,False,False,False
2025-08-12,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,39.7992,39.8685,2.1133,14.1101,14.2675,False,False,False
2025-08-12,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,23.5074,39.8685,2.1133,14.1101,14.2675,False,False,False
2025-08-12,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,32.487,39.8685,2.1133,14.1101,14.2675,False,False,False
2025-08-12,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,22.4757,39.8685,2.1133,14.1101,14.2675,False,True,True
2025-08-12,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,47.0686,39.8685,2.1133,14.1101,14.2675,False,False,False
2025-08-12,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,45.4538,39.8685,2.1133,14.1101,14.2675,False,False,False
2025-08-13,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,22.2672,49.0037,0.5026,12.7133,12.7232,False,False,False
2025-08-13,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,31.7224,49.0037,0.5026,12.7133,12.7232,False,False,False
2025-08-13,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,39.4198,49.0037,0.5026,12.7133,12.7232,False,False,False
2025-08-13,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,22.7545,49.0037,0.5026,12.7133,12.7232,False,False,False
2025-08-13,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,46.5572,49.0037,0.5026,12.7133,12.7232,False,False,False
2025-08-13,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,31.9828,49.0037,0.5026,12.7133,12.7232,False,False,False
2025-08-14,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,46.2028,43.0953,1.2042,13.6171,13.6703,False,False,False
2025-08-14,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,31.1342,43.0953,1.2042,13.6171,13.6703,False,False,False
2025-08-14,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,44.7942,43.0953,1.2042,13.6171,13.6703,False,False,False
2025-08-14,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,22.1645,43.0953,1.2042,13.6171,13.6703,False,False,False
2025-08-14,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,39.2065,43.0953,1.2042,13.6171,13.6703,False,False,False
2025-08-14,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,22.2214,43.0953,1.2042,13.6171,13.6703,False,False,False
2025-08-15,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,30.6561,44.3502,1.0925,13.3876,13.4321,False,False,False
2025-08-15,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,7.6914,44.3502,1.0925,13.3876,13.4321,False,False,False
2025-08-15,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,65.4433,44.3502,1.0925,13.3876,13.4321,False,False,False
2025-08-15,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,46.1309,44.3502,1.0925,13.3876,13.4321,False,False,False
2025-08-15,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,39.082,44.3502,1.0925,13.3876,13.4321,False,False,False
2025-08-15,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,22.071,44.3502,1.0925,13.3876,13.4321,False,False,False
2025-08-16,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,30.04,47.713,1.3586,12.751,12.8232,False,False,False
2025-08-16,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.9168,47.713,1.3586,12.751,12.8232,False,False,False
2025-08-16,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,38.7724,47.713,1.3586,12.751,12.8232,False,False,False
2025-08-16,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,56.8895,47.713,1.3586,12.751,12.8232,False,False,False
2025-08-16,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,57.1651,47.713,1.3586,12.751,12.8232,False,False,False
2025-08-16,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,65.0738,47.713,1.3586,12.751,12.8232,False,False,False
2025-08-17,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,65.4725,45.0951,1.4739,13.1487,13.231,False,False,False
2025-08-17,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,39.2228,45.0951,1.4739,13.1487,13.231,False,False,False
2025-08-17,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,38.6049,45.0951,1.4739,13.1487,13.231,False,False,False
2025-08-17,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,68.4241,45.0951,1.4739,13.1487,13.231,False,False,False
2025-08-17,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.9173,45.0951,1.4739,13.1487,13.231,False,False,False
2025-08-18,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,51.1425,42.2316,2.1191,13.2465,13.415,False,False,False
2025-08-18,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,68.5639,42.2316,2.1191,13.2465,13.415,False,False,False
2025-08-18,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,65.3578,42.2316,2.1191,13.2465,13.415,False,False,False
2025-08-18,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,37.9128,42.2316,2.1191,13.2465,13.415,False,False,False
2025-08-18,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,22.2486,42.2316,2.1191,13.2465,13.415,False,False,False
2025-08-19,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,46.6479,31.2761,1.2882,13.8893,13.9489,False,False,False
2025-08-19,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,22.1472,31.2761,1.2882,13.8893,13.9489,False,False,False
2025-08-19,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,37.4496,31.2761,1.2882,13.8893,13.9489,False,False,False
2025-08-20,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,42.5871,36.2114,1.2117,13.0771,13.1331,True,False,True
2025-08-20,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,22.0132,36.2114,1.2117,13.0771,13.1331,True,False,True
2025-08-20,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,37.5623,36.2114,1.2117,13.0771,13.1331,True,False,True
2025-08-21,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,37.628,35.203,2.7535,13.4795,13.7579,True,False,True
2025-08-21,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.8879,35.203,2.7535,13.4795,13.7579,True,False,True
2025-08-21,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,39.6427,35.203,2.7535,13.4795,13.7579,True,False,True
2025-08-22,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,37.5724,34.5551,1.9466,13.3821,13.523,False,False,False
2025-08-22,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.8085,34.5551,1.9466,13.3821,13.523,False,False,False
2025-08-22,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,37.286,34.5551,1.9466,13.3821,13.523,False,False,False
2025-08-23,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,37.6058,35.9622,1.5069,13.6006,13.6838,False,False,False
2025-08-23,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,35.4923,35.9622,1.5069,13.6006,13.6838,False,False,False
2025-08-23,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.7565,35.9622,1.5069,13.6006,13.6838,False,False,False
2025-08-24,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,37.8012,36.5751,1.4653,13.3797,13.4597,True,False,True
2025-08-24,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.7116,36.5751,1.4653,13.3797,13.4597,True,False,True
2025-08-24,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,33.7456,36.5751,1.4653,13.3797,13.4597,True,False,True
2025-08-25,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,32.5666,39.185,1.6024,13.2737,13.37,False,False,False
2025-08-25,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,37.9917,39.185,1.6024,13.2737,13.37,False,False,False
2025-08-25,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.685,39.185,1.6024,13.2737,13.37,False,False,False
2025-08-26,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.6384,42.6114,1.893,13.0753,13.2116,False,False,False
