date,sensor,model,feature_set,horizon,split,y_true,y_pred,residual
2026-05-14,EM-500-14,MLP,TERRA,t+4,train,59.9398,62.8563,2.9165
2026-05-14,EM-500-16,MLP,TERRA,t+4,train,65.1494,66.4785,1.3291
2026-05-14,EM-500-19,MLP,TERRA,t+4,train,78.6426,76.2243,-2.4183
2026-05-14,EM-500-1,MLP,TERRA,t+4,train,73.3487,74.0791,0.7304
2026-05-15,EM-500-15,MLP,TERRA,t+4,train,63.5232,63.6695,0.1463
2026-05-15,EM-500-14,MLP,TERRA,t+4,train,58.5889,61.8071,3.2182
2026-05-15,EM-500-16,MLP,TERRA,t+4,train,64.5467,65.9183,1.3716
2026-05-15,EM-500-19,MLP,TERRA,t+4,train,79.0944,76.6795,-2.4149
2026-05-15,EM-500-1,MLP,TERRA,t+4,train,73.4973,73.5911,0.0939
2026-05-15,EM-500-9,MLP,TERRA,t+4,train,56.771,60.5841,3.8131
2026-05-16,EM-500-19,MLP,TERRA,t+4,train,79.6679,76.9106,-2.7573
2026-05-16,EM-500-9,MLP,TERRA,t+4,train,57.2118,59.2446,2.0328
2026-05-16,EM-500-14,MLP,TERRA,t+4,train,57.2502,60.9297,3.6795
2026-05-16,EM-500-1,MLP,TERRA,t+4,train,73.7433,72.4795,-1.2639
2026-05-16,EM-500-16,MLP,TERRA,t+4,train,63.6681,64.9406,1.2726
2026-05-16,EM-500-15,MLP,TERRA,t+4,train,62.9474,62.7338,-0.2136
2026-05-17,EM-500-14,MLP,TERRA,t+4,train,55.7888,60.5774,4.7885
2026-05-17,EM-500-15,MLP,TERRA,t+4,train,62.0602,62.37,0.3098
2026-05-17,EM-500-16,MLP,TERRA,t+4,train,62.5725,64.463,1.8905
2026-05-17,EM-500-1,MLP,TERRA,t+4,train,74.1145,72.308,-1.8065
2026-05-17,EM-500-9,MLP,TERRA,t+4,train,58.1132,57.9574,-0.1558
2026-05-17,EM-500-19,MLP,TERRA,t+4,train,80.4369,76.5368,-3.9001
2026-05-18,EM-500-16,MLP,TERRA,t+4,train,61.8555,63.8645,2.009
2026-05-18,EM-500-19,MLP,TERRA,t+4,train,80.6437,75.7265,-4.9172
2026-05-18,EM-500-1,MLP,TERRA,t+4,train,73.699,72.3002,-1.3988
2026-05-18,EM-500-15,MLP,TERRA,t+4,train,60.5602,62.309,1.7488
2026-05-18,EM-500-14,MLP,TERRA,t+4,train,53.9944,59.3242,5.3298
2026-05-18,EM-500-9,MLP,TERRA,t+4,train,58.7553,56.9506,-1.8047
2026-05-19,EM-500-1,MLP,TERRA,t+4,train,73.3442,71.7645,-1.5797
2026-05-19,EM-500-19,MLP,TERRA,t+4,train,80.3559,75.4644,-4.8915
2026-05-19,EM-500-16,MLP,TERRA,t+4,train,59.6721,62.2849,2.6128
2026-05-19,EM-500-14,MLP,TERRA,t+4,train,51.8643,57.2283,5.364
2026-05-19,EM-500-15,MLP,TERRA,t+4,train,58.82,61.8082,2.9882
2026-05-19,EM-500-9,MLP,TERRA,t+4,train,58.7664,56.6143,-2.1521
2026-05-20,EM-500-19,MLP,TERRA,t+4,train,79.9331,75.6954,-4.2377
2026-05-20,EM-500-9,MLP,TERRA,t+4,train,59.1207,57.2414,-1.8793
2026-05-20,EM-500-14,MLP,TERRA,t+4,train,49.9202,54.427,4.5067
2026-05-20,EM-500-15,MLP,TERRA,t+4,train,57.0862,60.3938,3.3076
2026-05-20,EM-500-16,MLP,TERRA,t+4,train,57.4842,60.1275,2.6434
2026-05-20,EM-500-1,MLP,TERRA,t+4,train,72.5129,70.8969,-1.6161
2026-05-21,EM-500-9,MLP,TERRA,t+4,train,59.6204,59.0885,-0.532
2026-05-21,EM-500-14,MLP,TERRA,t+4,train,48.5854,52.4585,3.8731
2026-05-21,EM-500-19,MLP,TERRA,t+4,train,79.4619,76.0821,-3.3797
2026-05-21,EM-500-1,MLP,TERRA,t+4,train,71.898,70.6057,-1.2923
2026-05-22,EM-500-1,MLP,TERRA,t+4,train,70.8061,69.9544,-0.8517
2026-05-22,EM-500-9,MLP,TERRA,t+4,train,60.2898,59.3774,-0.9123
2026-05-22,EM-500-14,MLP,TERRA,t+4,train,47.5895,48.8027,1.2132
2026-05-22,EM-500-19,MLP,TERRA,t+4,train,79.2827,76.0388,-3.2438
2026-05-22,EM-500-2,MLP,TERRA,t+4,train,67.4091,67.8513,0.4422
2026-05-23,EM-500-2,MLP,TERRA,t+4,train,66.3878,68.3189,1.9311
2026-05-23,EM-500-19,MLP,TERRA,t+4,train,78.0804,76.3864,-1.694
2026-05-23,EM-500-14,MLP,TERRA,t+4,train,46.8805,47.702,0.8215
2026-05-23,EM-500-1,MLP,TERRA,t+4,train,69.9925,70.9115,0.919
2026-05-23,EM-500-9,MLP,TERRA,t+4,train,61.1745,60.8605,-0.314
2026-05-24,EM-500-19,MLP,TERRA,t+4,train,76.306,74.7063,-1.5998
2026-05-24,EM-500-14,MLP,TERRA,t+4,train,43.4398,44.426,0.9862
2026-05-24,EM-500-1,MLP,TERRA,t+4,train,68.9752,68.7231,-0.2521
2026-05-24,EM-500-9,MLP,TERRA,t+4,train,61.9433,59.4705,-2.4729
2026-05-24,EM-500-2,MLP,TERRA,t+4,train,65.2864,65.6043,0.318
2026-05-25,EM-500-9,MLP,TERRA,t+4,train,61.5084,59.9967,-1.5117
2026-05-25,EM-500-14,MLP,TERRA,t+4,train,41.8128,44.2451,2.4322
2026-05-25,EM-500-19,MLP,TERRA,t+4,train,73.7876,73.0805,-0.7071
2026-05-25,EM-500-1,MLP,TERRA,t+4,train,67.4838,67.8986,0.4148
2026-05-25,EM-500-2,MLP,TERRA,t+4,train,64.4588,62.8772,-1.5816
2026-05-26,EM-500-9,MLP,TERRA,t+4,train,60.5802,60.3426,-0.2377
2026-05-26,EM-500-1,MLP,TERRA,t+4,train,65.5304,66.1785,0.6481
2026-05-26,EM-500-14,MLP,TERRA,t+4,train,41.6081,44.2944,2.6862
2026-05-26,EM-500-19,MLP,TERRA,t+4,train,70.6074,70.9866,0.3792
2026-05-26,EM-500-2,MLP,TERRA,t+4,train,62.2066,61.5019,-0.7046
2026-05-27,EM-500-19,MLP,TERRA,t+4,train,67.9267,68.5492,0.6225
2026-05-27,EM-500-14,MLP,TERRA,t+4,train,41.8654,44.921,3.0556
2026-05-27,EM-500-2,MLP,TERRA,t+4,train,60.7268,60.3821,-0.3447
2026-05-27,EM-500-1,MLP,TERRA,t+4,train,63.9181,63.0328,-0.8853
2026-05-27,EM-500-9,MLP,TERRA,t+4,train,60.9028,60.7374,-0.1654
2026-05-28,EM-500-19,MLP,TERRA,t+4,train,65.9577,67.2829,1.3252
2026-05-28,EM-500-2,MLP,TERRA,t+4,train,59.4786,59.9511,0.4725
2026-05-28,EM-500-1,MLP,TERRA,t+4,train,61.5715,62.0027,0.4312
2026-05-28,EM-500-14,MLP,TERRA,t+4,train,41.9844,39.6147,-2.3697
2026-05-29,EM-500-2,MLP,TERRA,t+4,train,58.3482,59.4576,1.1094
2026-05-29,EM-500-19,MLP,TERRA,t+4,train,64.2642,65.9355,1.6713
2026-05-29,EM-500-14,MLP,TERRA,t+4,train,41.8914,38.0035,-3.8879
2026-05-29,EM-500-1,MLP,TERRA,t+4,train,58.7874,59.9073,1.1199
2026-05-30,EM-500-19,MLP,TERRA,t+4,train,63.0886,64.2032,1.1146
2026-05-30,EM-500-14,MLP,TERRA,t+4,train,41.0248,39.8516,-1.1732
2026-05-30,EM-500-2,MLP,TERRA,t+4,train,57.7725,58.3421,0.5696
2026-05-30,EM-500-1,MLP,TERRA,t+4,train,55.5694,57.9554,2.386
2026-05-31,EM-500-14,MLP,TERRA,t+4,train,41.13,42.2652,1.1352
2026-05-31,EM-500-2,MLP,TERRA,t+4,train,56.889,57.2056,0.3167
2026-05-31,EM-500-1,MLP,TERRA,t+4,train,53.3271,54.4006,1.0735
2026-05-31,EM-500-19,MLP,TERRA,t+4,train,61.2061,62.1858,0.9797
2026-06-01,EM-500-14,MLP,TERRA,t+4,train,41.3835,42.195,0.8115
2026-06-01,EM-500-2,MLP,TERRA,t+4,train,56.2337,55.9966,-0.2371
2026-06-01,EM-500-1,MLP,TERRA,t+4,train,50.5714,48.9213,-1.65
2026-06-01,EM-500-19,MLP,TERRA,t+4,train,59.6202,60.8296,1.2094
2026-06-02,EM-500-1,MLP,TERRA,t+4,train,47.6018,44.9708,-2.631
2026-06-02,EM-500-2,MLP,TERRA,t+4,train,55.4774,55.4064,-0.071
2026-06-02,EM-500-14,MLP,TERRA,t+4,train,41.3718,42.3773,1.0055
2026-06-02,EM-500-19,MLP,TERRA,t+4,train,58.3915,59.7926,1.4011
2026-06-03,EM-500-14,MLP,TERRA,t+4,train,41.4305,40.1822,-1.2483
2026-06-03,EM-500-19,MLP,TERRA,t+4,train,57.7134,59.0492,1.3358
2026-06-03,EM-500-1,MLP,TERRA,t+4,train,43.59,42.0898,-1.5002
2026-06-03,EM-500-2,MLP,TERRA,t+4,train,55.1713,55.8134,0.642
2026-06-04,EM-500-1,MLP,TERRA,t+4,train,40.2867,41.9915,1.7049
2026-06-04,EM-500-19,MLP,TERRA,t+4,train,57.2194,57.7732,0.5538
2026-06-04,EM-500-2,MLP,TERRA,t+4,train,54.9578,55.7074,0.7495
2026-06-04,EM-500-14,MLP,TERRA,t+4,train,41.4837,43.4462,1.9625
2026-06-05,EM-500-14,MLP,TERRA,t+4,train,41.525,44.0455,2.5205
2026-06-05,EM-500-19,MLP,TERRA,t+4,train,56.7229,56.4542,-0.2688
2026-06-05,EM-500-1,MLP,TERRA,t+4,train,37.6523,40.2723,2.6199
2026-06-05,EM-500-2,MLP,TERRA,t+4,train,54.6951,55.4608,0.7656
2026-06-06,EM-500-14,MLP,TERRA,t+4,train,41.481,44.0413,2.5603
2026-06-06,EM-500-19,MLP,TERRA,t+4,train,56.0304,55.7337,-0.2967
2026-06-06,EM-500-2,MLP,TERRA,t+4,train,54.3619,55.0953,0.7334
2026-06-06,EM-500-1,MLP,TERRA,t+4,train,35.527,40.7679,5.2409
2026-06-07,EM-500-1,MLP,TERRA,t+4,train,33.8371,42.8785,9.0414
2026-06-07,EM-500-2,MLP,TERRA,t+4,train,54.5612,58.2834,3.7222
2026-06-07,EM-500-19,MLP,TERRA,t+4,train,55.5008,55.5248,0.024
2026-06-08,EM-500-1,MLP,TERRA,t+4,train,59.4588,41.0397,-18.4191
2026-06-08,EM-500-19,MLP,TERRA,t+4,train,55.4577,55.6731,0.2154
2026-06-08,EM-500-2,MLP,TERRA,t+4,train,68.535,58.1669,-10.3681
2026-06-09,EM-500-1,MLP,TERRA,t+4,train,54.9685,38.9833,-15.9852
2026-06-09,EM-500-2,MLP,TERRA,t+4,train,65.388,57.8228,-7.5652
2026-06-09,EM-500-19,MLP,TERRA,t+4,train,55.4551,56.5974,1.1423
2026-06-10,EM-500-2,MLP,TERRA,t+4,train,61.7193,57.2464,-4.473
2026-06-10,EM-500-19,MLP,TERRA,t+4,train,55.676,56.0689,0.3928
2026-06-11,EM-500-2,MLP,TERRA,t+4,train,58.3743,55.2743,-3.1
2026-06-11,EM-500-19,MLP,TERRA,t+4,train,55.7479,55.9228,0.1749
2026-06-12,EM-500-2,MLP,TERRA,t+4,train,56.8513,61.6606,4.8093
2026-06-12,EM-500-19,MLP,TERRA,t+4,train,56.2053,56.4096,0.2042
2026-06-13,EM-500-2,MLP,TERRA,t+4,train,56.0475,59.0757,3.0282
2026-06-13,EM-500-19,MLP,TERRA,t+4,train,56.5478,56.234,-0.3138
2026-06-14,EM-500-2,MLP,TERRA,t+4,train,55.6111,57.0564,1.4453
2026-06-14,EM-500-19,MLP,TERRA,t+4,train,56.7747,56.3292,-0.4455
2026-06-15,EM-500-19,MLP,TERRA,t+4,train,56.7516,56.2799,-0.4717
2026-06-16,EM-500-19,MLP,TERRA,t+4,train,56.7451,57.4615,0.7164
2026-06-17,EM-500-19,MLP,TERRA,t+4,train,56.9235,58.0155,1.092
2026-06-18,EM-500-19,MLP,TERRA,t+4,train,57.001,57.8996,0.8986
2025-05-31,EM-500-3,MLP,TERRA,t+5,train,75.167,76.7189,1.552
2025-05-31,EM-500-4,MLP,TERRA,t+5,train,47.5339,53.2939,5.76
2025-06-01,EM-500-4,MLP,TERRA,t+5,train,46.5158,48.1495,1.6337
2025-06-01,EM-500-3,MLP,TERRA,t+5,train,74.975,72.3144,-2.6606
2025-06-02,EM-500-4,MLP,TERRA,t+5,train,45.5547,44.8889,-0.6658
2025-06-02,EM-500-3,MLP,TERRA,t+5,train,74.8294,73.0101,-1.8192
2025-06-03,EM-500-4,MLP,TERRA,t+5,train,44.908,45.2226,0.3147
2025-06-03,EM-500-3,MLP,TERRA,t+5,train,74.7034,72.5038,-2.1995
2025-06-04,EM-500-4,MLP,TERRA,t+5,train,44.2958,44.7609,0.4651
2025-06-04,EM-500-3,MLP,TERRA,t+5,train,74.3274,66.5814,-7.746
2025-06-05,EM-500-3,MLP,TERRA,t+5,train,75.0978,66.0197,-9.0781
2025-06-05,EM-500-4,MLP,TERRA,t+5,train,43.8626,44.8467,0.9842
2025-06-06,EM-500-4,MLP,TERRA,t+5,train,43.5681,43.8772,0.309
2025-06-06,EM-500-3,MLP,TERRA,t+5,train,52.9985,65.3162,12.3177
2025-06-07,EM-500-4,MLP,TERRA,t+5,train,43.3143,44.128,0.8137
2025-06-07,EM-500-3,MLP,TERRA,t+5,train,49.8315,65.6396,15.8081
2025-06-08,EM-500-3,MLP,TERRA,t+5,train,49.0581,64.8331,15.775
2025-06-08,EM-500-4,MLP,TERRA,t+5,train,43.147,45.1396,1.9926
2025-06-09,EM-500-3,MLP,TERRA,t+5,train,48.092,64.5945,16.5025
2025-06-09,EM-500-4,MLP,TERRA,t+5,train,43.0432,44.2399,1.1967
2025-06-10,EM-500-3,MLP,TERRA,t+5,train,46.6207,65.2175,18.5969
2025-06-10,EM-500-4,MLP,TERRA,t+5,train,42.9504,44.0476,1.0972
2025-06-11,EM-500-4,MLP,TERRA,t+5,train,42.8051,46.0968,3.2917
2025-06-11,EM-500-3,MLP,TERRA,t+5,train,45.5104,44.8438,-0.6666
2025-06-11,EM-500-18,MLP,TERRA,t+5,train,60.9906,40.3587,-20.6319
2025-06-11,EM-500-12,MLP,TERRA,t+5,train,27.4757,33.6195,6.1438
2025-06-11,EM-500-20,MLP,TERRA,t+5,train,34.5448,35.0087,0.4638
2025-06-12,EM-500-12,MLP,TERRA,t+5,train,26.6723,28.3723,1.7
2025-06-12,EM-500-18,MLP,TERRA,t+5,train,60.1049,58.7824,-1.3225
2025-06-12,EM-500-3,MLP,TERRA,t+5,train,43.5888,42.0206,-1.5682
2025-06-12,EM-500-20,MLP,TERRA,t+5,train,34.0168,35.6099,1.5931
2025-06-12,EM-500-4,MLP,TERRA,t+5,train,42.5615,47.3674,4.8058
2025-06-13,EM-500-20,MLP,TERRA,t+5,train,33.4255,38.0222,4.5967
2025-06-13,EM-500-12,MLP,TERRA,t+5,train,26.4195,27.3226,0.9031
2025-06-13,EM-500-3,MLP,TERRA,t+5,train,41.8642,39.5984,-2.2658
2025-06-13,EM-500-18,MLP,TERRA,t+5,train,59.319,59.3553,0.0363
2025-06-13,EM-500-4,MLP,TERRA,t+5,train,48.4843,48.7434,0.259
2025-06-14,EM-500-3,MLP,TERRA,t+5,train,40.5319,37.5921,-2.9397
2025-06-14,EM-500-20,MLP,TERRA,t+5,train,33.1775,38.2015,5.0239
2025-06-14,EM-500-4,MLP,TERRA,t+5,train,57.0289,48.6878,-8.3411
2025-06-14,EM-500-12,MLP,TERRA,t+5,train,26.38,27.5453,1.1652
2025-06-14,EM-500-18,MLP,TERRA,t+5,train,59.3086,58.3512,-0.9574
2025-06-15,EM-500-4,MLP,TERRA,t+5,train,55.4842,48.8117,-6.6725
2025-06-15,EM-500-20,MLP,TERRA,t+5,train,32.9642,34.0236,1.0594
2025-06-15,EM-500-12,MLP,TERRA,t+5,train,26.322,27.0927,0.7707
2025-06-15,EM-500-18,MLP,TERRA,t+5,train,59.415,60.2303,0.8154
2025-06-15,EM-500-3,MLP,TERRA,t+5,train,39.3753,36.1457,-3.2296
2025-06-16,EM-500-12,MLP,TERRA,t+5,train,26.3608,28.1389,1.7781
2025-06-16,EM-500-4,MLP,TERRA,t+5,train,50.888,49.9215,-0.9665
2025-06-16,EM-500-20,MLP,TERRA,t+5,train,32.101,36.7647,4.6637
2025-06-16,EM-500-3,MLP,TERRA,t+5,train,30.7369,36.7955,6.0587
2025-06-16,EM-500-18,MLP,TERRA,t+5,train,58.6951,61.4851,2.79
2025-06-17,EM-500-12,MLP,TERRA,t+5,train,29.1021,26.1198,-2.9823
2025-06-17,EM-500-18,MLP,TERRA,t+5,train,61.6908,60.2282,-1.4626
2025-06-17,EM-500-20,MLP,TERRA,t+5,train,37.9418,36.034,-1.9078
2025-06-17,EM-500-4,MLP,TERRA,t+5,train,49.8224,45.3696,-4.4529
2025-06-17,EM-500-3,MLP,TERRA,t+5,train,30.1984,35.2828,5.0844
2025-06-18,EM-500-18,MLP,TERRA,t+5,train,68.2782,61.8664,-6.4118
2025-06-18,EM-500-20,MLP,TERRA,t+5,train,36.5339,33.264,-3.2699
2025-06-18,EM-500-4,MLP,TERRA,t+5,train,48.546,46.4103,-2.1357
2025-06-18,EM-500-3,MLP,TERRA,t+5,train,29.5245,35.5353,6.0108
2025-06-18,EM-500-12,MLP,TERRA,t+5,train,29.3669,26.1438,-3.2231
2025-06-19,EM-500-3,MLP,TERRA,t+5,train,29.0673,34.3243,5.257
2025-06-19,EM-500-12,MLP,TERRA,t+5,train,26.696,27.1863,0.4904
2025-06-19,EM-500-20,MLP,TERRA,t+5,train,34.5209,33.1626,-1.3584
2025-06-19,EM-500-18,MLP,TERRA,t+5,train,66.8959,62.8557,-4.0402
2025-06-19,EM-500-4,MLP,TERRA,t+5,train,47.149,48.2059,1.057
2025-06-20,EM-500-20,MLP,TERRA,t+5,train,33.4557,33.0775,-0.3782
2025-06-20,EM-500-18,MLP,TERRA,t+5,train,65.8368,62.0245,-3.8123
2025-06-20,EM-500-4,MLP,TERRA,t+5,train,45.8321,47.6852,1.8531
2025-06-20,EM-500-12,MLP,TERRA,t+5,train,25.236,26.7178,1.4818
2025-06-20,EM-500-3,MLP,TERRA,t+5,train,28.7248,32.8627,4.1379
2025-06-23,EM-500-4,MLP,TERRA,t+5,train,44.9708,51.6374,6.6666
2025-06-23,EM-500-16,MLP,TERRA,t+5,train,52.5589,59.589,7.0302
2025-06-23,EM-500-18,MLP,TERRA,t+5,train,64.7492,58.4482,-6.3009
2025-06-23,EM-500-20,MLP,TERRA,t+5,train,32.7804,32.4898,-0.2906
2025-06-23,EM-500-3,MLP,TERRA,t+5,train,28.4257,35.4883,7.0627
2025-06-23,EM-500-12,MLP,TERRA,t+5,train,24.4309,26.432,2.0011
2025-06-23,EM-500-15,MLP,TERRA,t+5,train,66.05,63.6678,-2.3822
2025-06-24,EM-500-16,MLP,TERRA,t+5,train,42.4617,54.6482,12.1865
2025-06-24,EM-500-3,MLP,TERRA,t+5,train,28.1864,32.7848,4.5984
2025-06-24,EM-500-18,MLP,TERRA,t+5,train,63.8003,63.8069,0.0066
2025-06-24,EM-500-12,MLP,TERRA,t+5,train,23.81,26.1647,2.3547
2025-06-24,EM-500-15,MLP,TERRA,t+5,train,65.109,64.6244,-0.4846
2025-06-24,EM-500-20,MLP,TERRA,t+5,train,32.3312,36.6666,4.3353
2025-06-24,EM-500-4,MLP,TERRA,t+5,train,44.7461,51.2519,6.5058
2025-06-25,EM-500-18,MLP,TERRA,t+5,train,63.0867,64.6801,1.5934
2025-06-25,EM-500-16,MLP,TERRA,t+5,train,36.1312,44.0883,7.9571
2025-06-25,EM-500-12,MLP,TERRA,t+5,train,23.1914,25.9706,2.7792
2025-06-25,EM-500-15,MLP,TERRA,t+5,train,64.2885,68.9537,4.6652
2025-06-25,EM-500-3,MLP,TERRA,t+5,train,27.9534,31.9801,4.0268
2025-06-25,EM-500-4,MLP,TERRA,t+5,train,44.4694,49.5168,5.0474
2025-06-25,EM-500-20,MLP,TERRA,t+5,train,31.973,34.8017,2.8287
2025-06-26,EM-500-20,MLP,TERRA,t+5,train,31.7969,33.632,1.8352
2025-06-26,EM-500-15,MLP,TERRA,t+5,train,63.558,66.8292,3.2713
2025-06-26,EM-500-12,MLP,TERRA,t+5,train,22.6472,25.0815,2.4343
2025-06-26,EM-500-18,MLP,TERRA,t+5,train,62.6581,63.7516,1.0935
2025-06-26,EM-500-16,MLP,TERRA,t+5,train,32.484,44.7971,12.313
2025-06-26,EM-500-4,MLP,TERRA,t+5,train,45.1386,48.3783,3.2398
2025-06-26,EM-500-3,MLP,TERRA,t+5,train,27.8526,31.0507,3.1981
2025-06-27,EM-500-20,MLP,TERRA,t+5,train,31.626,35.1998,3.5738
2025-06-27,EM-500-4,MLP,TERRA,t+5,train,44.8422,49.0908,4.2486
2025-06-27,EM-500-15,MLP,TERRA,t+5,train,62.6896,60.3169,-2.3728
2025-06-27,EM-500-16,MLP,TERRA,t+5,train,30.3006,42.1691,11.8686
2025-06-27,EM-500-3,MLP,TERRA,t+5,train,27.8541,29.572,1.7179
2025-06-27,EM-500-18,MLP,TERRA,t+5,train,61.8221,62.8084,0.9863
2025-06-27,EM-500-12,MLP,TERRA,t+5,train,22.2027,24.6768,2.4742
2025-06-28,EM-500-12,MLP,TERRA,t+5,train,21.753,24.1513,2.3983
2025-06-28,EM-500-15,MLP,TERRA,t+5,train,61.7172,60.0163,-1.7009
2025-06-28,EM-500-3,MLP,TERRA,t+5,train,27.9354,28.992,1.0566
2025-06-28,EM-500-16,MLP,TERRA,t+5,train,28.7245,37.2472,8.5227
2025-06-28,EM-500-4,MLP,TERRA,t+5,train,44.4064,48.8709,4.4645
2025-06-28,EM-500-18,MLP,TERRA,t+5,train,61.255,61.8033,0.5482
2025-06-28,EM-500-20,MLP,TERRA,t+5,train,31.4484,37.4383,5.9899
2025-06-29,EM-500-3,MLP,TERRA,t+5,train,28.0347,28.7535,0.7189
2025-06-29,EM-500-16,MLP,TERRA,t+5,train,27.5817,32.7645,5.1828
2025-06-29,EM-500-12,MLP,TERRA,t+5,train,21.3408,23.6562,2.3154
2025-06-29,EM-500-18,MLP,TERRA,t+5,train,60.8934,60.876,-0.0173
2025-06-29,EM-500-20,MLP,TERRA,t+5,train,37.2816,37.7178,0.4362
2025-06-29,EM-500-15,MLP,TERRA,t+5,train,60.7681,59.6676,-1.1005
2025-06-29,EM-500-4,MLP,TERRA,t+5,train,44.0051,49.901,5.8959
2025-06-30,EM-500-20,MLP,TERRA,t+5,train,37.9063,37.7623,-0.144
2025-06-30,EM-500-12,MLP,TERRA,t+5,train,21.0034,23.2873,2.284
2025-06-30,EM-500-16,MLP,TERRA,t+5,train,27.0124,31.3992,4.3868
2025-06-30,EM-500-3,MLP,TERRA,t+5,train,28.1115,28.5269,0.4154
2025-06-30,EM-500-18,MLP,TERRA,t+5,train,60.9495,60.4152,-0.5343
2025-06-30,EM-500-15,MLP,TERRA,t+5,train,59.8915,59.368,-0.5235
2025-06-30,EM-500-4,MLP,TERRA,t+5,train,43.6025,50.442,6.8395
2025-07-01,EM-500-18,MLP,TERRA,t+5,train,59.7194,59.8876,0.1682
2025-07-01,EM-500-20,MLP,TERRA,t+5,train,36.6843,37.7467,1.0624
2025-07-01,EM-500-4,MLP,TERRA,t+5,train,43.1919,51.1695,7.9776
2025-07-01,EM-500-3,MLP,TERRA,t+5,train,27.9436,28.3399,0.3963
2025-07-01,EM-500-16,MLP,TERRA,t+5,train,26.6782,28.9397,2.2615
2025-07-01,EM-500-15,MLP,TERRA,t+5,train,59.1396,61.4935,2.3539
2025-07-01,EM-500-12,MLP,TERRA,t+5,train,24.1962,23.2459,-0.9504
2025-07-02,EM-500-20,MLP,TERRA,t+5,train,35.4988,37.0377,1.539
2025-07-02,EM-500-18,MLP,TERRA,t+5,train,58.6869,59.1746,0.4877
2025-07-02,EM-500-4,MLP,TERRA,t+5,train,42.8539,49.1501,6.2961
2025-07-02,EM-500-15,MLP,TERRA,t+5,train,58.6993,62.0919,3.3926
2025-07-02,EM-500-3,MLP,TERRA,t+5,train,27.8616,28.3425,0.4809
2025-07-02,EM-500-12,MLP,TERRA,t+5,train,23.363,22.9983,-0.3647
2025-07-02,EM-500-16,MLP,TERRA,t+5,train,27.8299,33.9049,6.0751
2025-07-03,EM-500-20,MLP,TERRA,t+5,train,35.0404,36.5556,1.5152
2025-07-03,EM-500-12,MLP,TERRA,t+5,train,25.0743,22.6466,-2.4278
2025-07-03,EM-500-3,MLP,TERRA,t+5,train,30.7811,28.4838,-2.2973
2025-07-03,EM-500-16,MLP,TERRA,t+5,train,33.4985,36.3867,2.8882
2025-07-03,EM-500-15,MLP,TERRA,t+5,train,58.2311,61.3088,3.0777
2025-07-03,EM-500-18,MLP,TERRA,t+5,train,59.2738,58.7378,-0.536
2025-07-03,EM-500-4,MLP,TERRA,t+5,train,49.5519,48.4284,-1.1235
2025-07-04,EM-500-18,MLP,TERRA,t+5,train,58.8171,58.2681,-0.549
2025-07-04,EM-500-4,MLP,TERRA,t+5,train,57.0517,47.1354,-9.9162
2025-07-04,EM-500-20,MLP,TERRA,t+5,train,36.7417,37.994,1.2523
2025-07-04,EM-500-15,MLP,TERRA,t+5,train,57.5336,60.2476,2.714
2025-07-04,EM-500-3,MLP,TERRA,t+5,train,31.0855,28.4455,-2.64
2025-07-04,EM-500-12,MLP,TERRA,t+5,train,26.0891,22.2842,-3.805
2025-07-04,EM-500-16,MLP,TERRA,t+5,train,42.0325,37.0642,-4.9684
2025-07-05,EM-500-12,MLP,TERRA,t+5,train,23.258,21.9994,-1.2587
2025-07-05,EM-500-18,MLP,TERRA,t+5,train,58.3768,58.2332,-0.1436
2025-07-05,EM-500-3,MLP,TERRA,t+5,train,29.4088,28.4558,-0.953
2025-07-05,EM-500-16,MLP,TERRA,t+5,train,42.8723,37.682,-5.1902
2025-07-05,EM-500-15,MLP,TERRA,t+5,train,57.1566,59.3045,2.1478
2025-07-05,EM-500-20,MLP,TERRA,t+5,train,35.5666,36.1006,0.5341
2025-07-05,EM-500-4,MLP,TERRA,t+5,train,52.9217,46.2696,-6.6521
2025-07-06,EM-500-15,MLP,TERRA,t+5,train,57.0517,59.8165,2.7647
2025-07-06,EM-500-20,MLP,TERRA,t+5,train,34.504,35.5024,0.9984
2025-07-06,EM-500-12,MLP,TERRA,t+5,train,22.2872,23.469,1.1818
2025-07-06,EM-500-4,MLP,TERRA,t+5,train,50.6251,47.9009,-2.7241
2025-07-06,EM-500-3,MLP,TERRA,t+5,train,28.8633,28.8103,-0.053
2025-07-06,EM-500-16,MLP,TERRA,t+5,train,42.6849,37.1285,-5.5564
2025-07-06,EM-500-18,MLP,TERRA,t+5,train,58.3516,58.1749,-0.1767
2025-07-07,EM-500-12,MLP,TERRA,t+5,train,21.8477,23.8,1.9522
2025-07-07,EM-500-15,MLP,TERRA,t+5,train,57.154,60.1981,3.0441
2025-07-07,EM-500-4,MLP,TERRA,t+5,train,48.608,48.4389,-0.1691
2025-07-07,EM-500-20,MLP,TERRA,t+5,train,33.88,35.7602,1.8802
2025-07-07,EM-500-18,MLP,TERRA,t+5,train,58.6168,57.825,-0.7918
2025-07-07,EM-500-16,MLP,TERRA,t+5,train,42.1517,36.5001,-5.6517
2025-07-07,EM-500-3,MLP,TERRA,t+5,train,28.6076,28.9884,0.3808
2025-07-08,EM-500-16,MLP,TERRA,t+5,train,41.4815,38.6807,-2.8008
2025-07-08,EM-500-3,MLP,TERRA,t+5,train,28.4279,28.7577,0.3298
2025-07-08,EM-500-15,MLP,TERRA,t+5,train,57.217,59.4749,2.2579
