date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-29,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,22.4329,24.5279,0.5607,6.2586,6.2837,True,False,True
2025-07-30,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,42.6591,50.8078,0.6937,5.035,5.0826,False,False,False
2025-07-30,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,27.0839,28.0871,0.6937,5.035,5.0826,False,False,False
2025-07-30,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,53.555,48.542,0.6937,5.035,5.0826,False,False,False
2025-07-30,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,39.4616,46.98,0.6937,5.035,5.0826,False,False,False
2025-07-30,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,49.6298,60.0178,0.6937,5.035,5.0826,False,False,False
2025-07-30,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,49.8467,44.7795,0.6937,5.035,5.0826,False,False,False
2025-07-30,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,22.1346,22.5707,0.6937,5.035,5.0826,False,False,False
2025-07-31,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,41.3998,46.4001,0.7092,5.6342,5.6787,False,False,False
2025-07-31,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,47.143,55.6229,0.7092,5.6342,5.6787,False,False,False
2025-07-31,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.9075,18.1216,0.7092,5.6342,5.6787,False,False,False
2025-07-31,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,49.2225,41.6445,0.7092,5.6342,5.6787,False,False,False
2025-07-31,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,26.7554,23.4042,0.7092,5.6342,5.6787,False,False,False
2025-07-31,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,36.4762,43.2738,0.7092,5.6342,5.6787,False,False,False
2025-07-31,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,52.8471,44.9279,0.7092,5.6342,5.6787,False,False,False
2025-08-01,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,51.8756,44.5308,0.4694,7.1071,7.1226,True,False,True
2025-08-01,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,33.6501,42.5888,0.4694,7.1071,7.1226,True,False,True
2025-08-01,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,48.6359,41.6662,0.4694,7.1071,7.1226,True,False,True
2025-08-01,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,40.4039,45.3145,0.4694,7.1071,7.1226,True,False,True
2025-08-01,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,45.4555,54.4691,0.4694,7.1071,7.1226,True,False,True
2025-08-01,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.7311,17.484,0.4694,7.1071,7.1226,True,False,True
2025-08-01,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,26.409,22.6377,0.4694,7.1071,7.1226,True,False,True
2025-08-02,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.6629,16.5393,0.4299,7.0943,7.1073,True,False,True
2025-08-02,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,31.4433,40.7602,0.4299,7.0943,7.1073,True,False,True
2025-08-02,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,39.1116,43.348,0.4299,7.0943,7.1073,True,False,True
2025-08-02,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,50.9657,43.4619,0.4299,7.0943,7.1073,True,False,True
2025-08-02,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,48.1756,40.8223,0.4299,7.0943,7.1073,True,False,True
2025-08-02,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,44.2473,51.682,0.4299,7.0943,7.1073,True,False,True
2025-08-02,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,26.1052,21.354,0.4299,7.0943,7.1073,True,False,True
2025-08-03,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,37.584,46.6133,0.3859,5.6449,5.6581,False,False,False
2025-08-03,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,50.1824,47.9011,0.3859,5.6449,5.6581,False,False,False
2025-08-03,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,25.8844,25.8188,0.3859,5.6449,5.6581,False,False,False
2025-08-03,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,43.2153,53.7156,0.3859,5.6449,5.6581,False,False,False
2025-08-03,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,47.5724,45.3008,0.3859,5.6449,5.6581,False,False,False
2025-08-03,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,29.6492,43.9926,0.3859,5.6449,5.6581,False,False,False
2025-08-03,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.7145,21.4055,0.3859,5.6449,5.6581,False,False,False
2025-08-04,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,36.1434,44.4678,0.3928,6.1623,6.1748,False,False,False
2025-08-04,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,27.7746,41.6082,0.3928,6.1623,6.1748,False,False,False
2025-08-04,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.7727,21.3744,0.3928,6.1623,6.1748,False,False,False
2025-08-04,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,42.3569,50.8447,0.3928,6.1623,6.1748,False,False,False
2025-08-04,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,49.4062,47.5421,0.3928,6.1623,6.1748,False,False,False
2025-08-04,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,25.7464,25.4607,0.3928,6.1623,6.1748,False,False,False
2025-08-04,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,47.0089,44.9724,0.3928,6.1623,6.1748,False,False,False
2025-08-05,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,35.0348,43.2221,0.6029,7.0811,7.1068,False,False,False
2025-08-05,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,22.6791,25.8941,0.6883,7.0302,7.0638,False,False,False
2025-08-05,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,26.369,39.3462,0.6029,7.0811,7.1068,False,False,False
2025-08-05,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,46.6125,45.9181,0.6029,7.0811,7.1068,False,False,False
2025-08-05,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,48.7154,48.4539,0.6029,7.0811,7.1068,False,False,False
2025-08-05,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,41.5096,49.5604,0.6029,7.0811,7.1068,False,False,False
2025-08-06,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,34.0213,40.977,0.5959,7.2341,7.2586,False,False,False
2025-08-06,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,40.9805,46.9039,0.5959,7.2341,7.2586,False,False,False
2025-08-06,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,48.1342,47.6968,0.5959,7.2341,7.2586,False,False,False
2025-08-06,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,46.1491,45.0975,0.5959,7.2341,7.2586,False,False,False
2025-08-06,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,25.327,35.5098,0.5959,7.2341,7.2586,False,False,False
2025-08-06,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,22.631,23.957,0.4402,6.2441,6.2596,False,False,False
2025-08-07,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,24.3391,32.3555,0.5962,7.228,7.2525,False,False,False
2025-08-07,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,47.5459,47.042,0.5962,7.228,7.2525,False,False,False
2025-08-07,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,22.576,22.5865,0.7337,8.249,8.2816,False,False,False
2025-08-07,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,40.3898,44.9536,0.5962,7.228,7.2525,False,False,False
2025-08-07,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,45.7604,44.4766,0.5962,7.228,7.2525,False,False,False
2025-08-07,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,33.1841,39.5193,0.5962,7.228,7.2525,False,False,False
2025-08-08,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,39.7992,43.7227,0.6056,6.9828,7.009,False,False,False
2025-08-08,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,22.4757,25.6968,1.5518,11.9034,12.0041,False,False,False
2025-08-08,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,45.4538,44.3024,0.6056,6.9828,7.009,False,False,False
2025-08-08,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,23.5074,29.8648,0.6056,6.9828,7.009,False,False,False
2025-08-08,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,47.0686,46.6428,0.6056,6.9828,7.009,False,False,False
2025-08-08,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,32.487,38.6971,0.6056,6.9828,7.009,False,False,False
2025-08-09,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,39.4198,42.5297,0.6101,7.2919,7.3173,False,False,False
2025-08-09,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,46.5572,46.1483,0.6101,7.2919,7.3173,False,False,False
2025-08-09,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,31.9828,44.0872,0.6101,7.2919,7.3173,False,False,False
2025-08-09,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,22.7545,28.1784,0.6101,7.2919,7.3173,False,False,False
2025-08-09,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,31.7224,37.394,0.6101,7.2919,7.3173,False,False,False
2025-08-09,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,22.2672,29.7745,2.131,11.3016,11.5008,False,False,False
2025-08-10,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,22.1645,23.0367,1.4582,4.3708,4.6077,False,False,False
2025-08-10,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,46.2028,46.1841,0.6316,7.2874,7.3147,False,False,False
2025-08-10,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,31.1342,36.3482,0.6316,7.2874,7.3147,False,False,False
2025-08-10,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,22.2214,27.5096,0.6316,7.2874,7.3147,False,False,False
2025-08-10,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,39.2065,41.9795,0.6316,7.2874,7.3147,False,False,False
2025-08-10,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,44.7942,44.1722,0.6316,7.2874,7.3147,False,False,False
2025-08-11,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,39.082,40.5794,0.6824,8.6411,8.668,False,False,False
2025-08-11,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,7.6914,25.8551,0.6824,8.6411,8.668,False,False,False
2025-08-11,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,22.071,24.9106,0.6089,11.2235,11.24,False,False,False
2025-08-11,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,65.4433,43.2487,0.6824,8.6411,8.668,False,False,False
2025-08-11,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,30.6561,34.401,0.6824,8.6411,8.668,False,False,False
2025-08-11,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,46.1309,45.1593,0.6824,8.6411,8.668,False,False,False
2025-08-12,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,38.7724,39.8267,0.9738,11.1147,11.1573,False,False,False
2025-08-12,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,57.1651,25.0591,0.9738,11.1147,11.1573,False,False,False
2025-08-12,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,30.04,33.48,0.9738,11.1147,11.1573,False,False,False
2025-08-12,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.9168,17.8565,0.784,2.4956,2.6158,False,True,True
2025-08-12,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,56.8895,44.9303,0.9738,11.1147,11.1573,False,False,False
2025-08-12,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,65.0738,43.2029,0.9738,11.1147,11.1573,False,False,False
2025-08-13,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.9173,19.0869,0.8947,5.6866,5.7565,False,False,False
2025-08-13,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,39.2228,33.8147,1.0574,11.7071,11.7547,False,False,False
2025-08-13,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,38.6049,40.5147,1.0574,11.7071,11.7547,False,False,False
2025-08-13,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,65.4725,25.5771,1.0574,11.7071,11.7547,False,False,False
2025-08-13,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,68.4241,45.8749,1.0574,11.7071,11.7547,False,False,False
2025-08-13,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,65.4398,44.214,1.0574,11.7071,11.7547,False,False,False
2025-08-14,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,68.5639,55.454,1.6558,15.3545,15.4436,False,False,False
2025-08-14,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,51.1425,42.892,1.6558,15.3545,15.4436,False,False,False
2025-08-14,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,66.0094,53.9773,1.6558,15.3545,15.4436,False,False,False
2025-08-14,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,22.2486,33.7397,1.6558,15.3545,15.4436,False,False,False
2025-08-14,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,37.9128,49.7508,1.6558,15.3545,15.4436,False,False,False
2025-08-14,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,65.3578,34.6416,1.6558,15.3545,15.4436,False,False,False
2025-08-15,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,46.6479,43.5466,2.0811,14.7916,14.9373,False,False,False
2025-08-15,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,65.3782,35.2661,2.0811,14.7916,14.9373,False,False,False
2025-08-15,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,66.4933,55.1455,2.0811,14.7916,14.9373,False,False,False
2025-08-15,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,66.6351,56.4816,2.0811,14.7916,14.9373,False,False,False
2025-08-15,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,37.4496,50.4414,2.0811,14.7916,14.9373,False,False,False
2025-08-15,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,22.1472,34.8397,2.0811,14.7916,14.9373,False,False,False
2025-08-16,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,42.5871,44.8517,2.1224,19.5889,19.7035,False,False,False
2025-08-16,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,22.0132,36.6134,2.1224,19.5889,19.7035,False,False,False
2025-08-16,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,37.5623,52.0399,2.1224,19.5889,19.7035,False,False,False
2025-08-16,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,65.4706,58.1612,2.1224,19.5889,19.7035,False,False,False
2025-08-16,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,65.5471,36.679,2.1224,19.5889,19.7035,False,False,False
2025-08-16,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,66.9086,44.0212,2.1224,19.5889,19.7035,False,False,False
2025-08-17,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,65.5438,35.7242,1.4393,15.8537,15.9189,False,False,False
2025-08-17,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,39.6427,43.6824,1.4393,15.8537,15.9189,False,False,False
2025-08-17,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,37.628,51.0912,1.4393,15.8537,15.9189,False,False,False
2025-08-17,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,64.8539,57.1535,1.4393,15.8537,15.9189,False,False,False
2025-08-17,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.8879,35.9896,1.4393,15.8537,15.9189,False,False,False
2025-08-18,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,37.286,52.9486,3.1016,44.2442,44.3528,False,False,False
2025-08-18,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,64.2735,67.0145,3.1016,44.2442,44.3528,False,False,False
2025-08-18,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,65.2294,42.0396,3.1016,44.2442,44.3528,False,False,False
2025-08-18,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,37.5724,60.8193,3.1016,44.2442,44.3528,False,False,False
2025-08-18,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.8085,45.4827,3.1016,44.2442,44.3528,False,False,False
2025-08-19,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,35.4923,30.0461,0.991,5.3675,5.4582,False,False,False
2025-08-19,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.7565,22.9774,0.991,5.3675,5.4582,False,False,False
2025-08-19,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,37.6058,38.0545,0.991,5.3675,5.4582,False,False,False
2025-08-20,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,33.7456,36.5095,0.516,1.7978,1.8704,True,False,True
2025-08-20,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.7116,20.8904,0.516,1.7978,1.8704,True,False,True
2025-08-20,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,37.8012,35.8916,0.516,1.7978,1.8704,True,False,True
2025-08-21,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,37.9917,32.5383,0.4435,8.5686,8.5801,True,False,True
2025-08-21,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.685,18.5841,0.4435,8.5686,8.5801,True,False,True
2025-08-21,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,32.5666,44.2225,0.4435,8.5686,8.5801,True,False,True
2025-08-22,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,38.2149,33.333,0.4927,6.4407,6.4595,False,False,False
2025-08-22,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.6384,19.9853,0.4927,6.4407,6.4595,False,False,False
2025-08-22,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,31.5276,42.3249,0.4927,6.4407,6.4595,False,False,False
2025-08-23,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,37.9676,34.2253,0.3859,4.9196,4.9347,False,False,False
2025-08-23,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,30.7281,39.2501,0.3859,4.9196,4.9347,False,False,False
2025-08-23,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.5196,20.8799,0.3859,4.9196,4.9347,False,False,False
2025-08-24,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,37.5858,34.9672,0.4108,6.6961,6.7087,True,False,True
2025-08-24,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.3629,21.7385,0.4108,6.6961,6.7087,True,False,True
2025-08-24,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,30.088,36.982,0.4108,6.6961,6.7087,True,False,True
2025-08-25,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,29.3552,33.8481,0.3669,5.8073,5.8189,False,False,False
2025-08-25,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,37.5597,34.1345,0.3669,5.8073,5.8189,False,False,False
2025-08-25,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.291,20.8523,0.3669,5.8073,5.8189,False,False,False
2025-08-26,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.9768,40.383,4.8575,23.4093,23.908,False,False,False
2025-08-26,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,58.1636,54.0375,4.8575,23.4093,23.908,False,False,False
2025-08-26,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,48.9593,51.924,4.8575,23.4093,23.908,False,False,False
2025-08-27,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,51.3593,38.216,0.4167,8.016,8.0268,True,False,True
2025-08-27,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,56.9016,41.9091,0.4167,8.016,8.0268,True,False,True
2025-08-27,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,22.0556,28.4721,0.4167,8.016,8.0268,True,False,True
2025-08-28,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.8532,24.2296,0.4147,8.2829,8.2932,True,False,True
2025-08-28,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,52.5268,38.0189,0.4147,8.2829,8.2932,True,False,True
2025-08-28,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,48.5568,33.1442,0.4147,8.2829,8.2932,True,False,True
2025-08-29,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,48.6209,37.7499,0.7154,10.7298,10.7536,False,False,False
2025-08-29,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.7318,23.5539,0.7154,10.7298,10.7536,False,False,False
2025-08-29,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,45.9944,31.7483,0.7154,10.7298,10.7536,False,False,False
2025-08-30,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.6668,27.0598,0.4256,7.8224,7.834,True,False,True
2025-08-30,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,42.9152,34.5412,0.4256,7.8224,7.834,True,False,True
2025-08-30,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,45.3124,40.8548,0.4256,7.8224,7.834,True,False,True
2025-08-31,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.5825,24.8171,0.6137,13.9345,13.948,False,False,False
2025-08-31,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,42.8592,38.5796,0.6137,13.9345,13.948,False,False,False
2025-08-31,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,38.8371,32.0288,0.6137,13.9345,13.948,False,False,False
2025-09-01,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,36.0634,30.7856,0.5989,10.2252,10.2428,False,False,False
2025-09-01,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,41.2971,37.875,0.5989,10.2252,10.2428,False,False,False
2025-09-01,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.4923,24.1622,0.5989,10.2252,10.2428,False,False,False
2025-09-02,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,40.596,48.8775,0.4111,6.7199,6.7325,True,False,True
2025-09-02,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.4365,18.7136,0.4111,6.7199,6.7325,True,False,True
2025-09-02,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,35.6264,42.4497,0.4111,6.7199,6.7325,True,False,True
2025-09-03,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,35.3685,47.6219,0.5344,8.1853,8.2028,False,False,False
2025-09-03,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.7365,21.9831,0.5344,8.1853,8.2028,False,False,False
2025-09-03,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,40.5119,51.4923,0.5344,8.1853,8.2028,False,False,False
2025-09-04,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,35.9143,44.5099,0.3755,5.5887,5.6013,False,False,False
2025-09-04,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,40.1141,47.2823,0.3755,5.5887,5.6013,False,False,False
2025-09-04,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.878,20.7734,0.3755,5.5887,5.6013,False,False,False
2025-09-05,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.7336,21.587,0.3406,7.6074,7.615,False,False,False
2025-09-05,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,35.8088,43.6615,0.3406,7.6074,7.615,False,False,False
2025-09-05,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,39.8044,45.6701,0.3406,7.6074,7.615,False,False,False
2025-09-06,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.6036,24.7643,0.5494,6.7143,6.7368,False,False,False
2025-09-06,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,35.4804,44.1126,0.5494,6.7143,6.7368,False,False,False
2025-09-06,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,39.4598,46.4942,0.5494,6.7143,6.7368,False,False,False
