date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-06-07,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+5,train,68.535,56.5334,1.1776,4.9121,5.0513,False,False,False
2026-06-07,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+5,train,55.4577,55.5829,0.9571,3.3518,3.4858,False,False,False
2026-06-08,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+5,train,54.9685,40.8186,3.2224,11.936,12.3634,False,False,False
2026-06-08,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+5,train,55.4551,55.8002,0.8381,3.5103,3.609,False,False,False
2026-06-08,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+5,train,65.388,56.8029,1.0189,5.0211,5.1234,False,False,False
2026-06-09,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+5,train,43.6479,38.3533,2.5631,11.8789,12.1523,False,False,False
2026-06-09,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+5,train,61.7193,56.6888,0.7567,4.8739,4.9323,False,False,False
2026-06-09,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+5,train,55.676,55.6502,0.9668,3.936,4.053,False,False,False
2026-06-10,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+5,train,58.3743,56.0195,1.1498,4.779,4.9153,True,False,True
2026-06-10,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+5,train,55.7479,55.2191,0.9432,3.8705,3.9837,True,False,True
2026-06-11,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+5,train,56.8513,54.2991,0.6896,4.9635,5.0111,False,True,True
2026-06-11,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+5,train,56.2053,54.9623,0.9976,3.7985,3.9273,False,False,False
2026-06-12,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+5,train,56.0475,63.9976,1.7458,5.8743,6.1282,False,False,False
2026-06-12,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+5,train,56.5478,55.3627,0.7384,4.1536,4.2188,False,False,False
2026-06-13,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+5,train,55.6111,62.5286,0.7263,4.7026,4.7583,False,False,False
2026-06-13,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+5,train,56.7747,55.3654,0.6457,4.2417,4.2906,False,False,False
2026-06-14,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+5,train,55.16,58.8204,1.2969,4.5413,4.7228,False,False,False
2026-06-14,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+5,train,56.7516,55.4724,0.5821,4.3978,4.4362,False,False,False
2026-06-15,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+5,train,56.7451,55.4961,0.6305,4.3622,4.4075,True,False,True
2026-06-16,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+5,train,56.9235,55.9242,0.6836,4.763,4.8118,False,False,False
2026-06-17,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+5,train,57.001,56.3126,0.6553,5.2895,5.33,False,False,False
2026-06-18,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+5,train,56.9151,56.5713,0.6345,5.9621,5.9958,False,False,False
2025-05-31,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,74.975,72.4411,3.9027,8.3987,9.2612,False,False,False
2025-05-31,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,46.5158,54.4674,0.7874,4.8059,4.87,False,False,False
2025-06-01,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,45.5547,49.7529,1.9259,4.317,4.7271,False,False,False
2025-06-01,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,74.8294,69.9007,2.2445,5.5457,5.9827,False,False,False
2025-06-02,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,44.908,44.4989,2.6697,5.9152,6.4898,True,False,True
2025-06-02,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,74.7034,72.3787,2.1022,3.8379,4.376,True,False,True
2025-06-03,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,44.2958,44.5002,2.2764,6.0527,6.4666,True,False,True
2025-06-03,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,74.3274,71.4715,1.4601,4.5549,4.7832,True,False,True
2025-06-04,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,43.8626,44.2797,2.3231,5.5224,5.9911,True,False,True
2025-06-04,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,75.0978,65.9322,2.6919,8.0727,8.5096,True,False,True
2025-06-05,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,52.9985,65.1115,3.2162,8.3101,8.9107,False,False,False
2025-06-05,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,43.5681,45.2703,1.8963,4.7841,5.1462,False,False,False
2025-06-06,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,43.3143,44.5749,1.7628,4.7281,5.0461,False,False,False
2025-06-06,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,49.8315,66.505,2.6672,7.9704,8.4049,False,False,False
2025-06-07,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,43.147,44.7652,1.3885,5.4825,5.6556,False,False,False
2025-06-07,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,49.0581,65.6045,3.0128,8.4177,8.9406,False,False,False
2025-06-08,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,48.092,65.5535,3.0884,8.6553,9.1898,False,False,False
2025-06-08,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,43.0432,45.002,1.5241,5.6196,5.8226,False,False,False
2025-06-09,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,46.6207,65.5299,2.9117,8.5506,9.0327,False,False,False
2025-06-09,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,42.9504,44.3219,1.5952,5.4318,5.6612,False,False,False
2025-06-10,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,45.5104,66.2752,2.5786,8.311,8.7019,False,False,False
2025-06-10,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,42.8051,44.5806,1.339,5.1032,5.276,False,False,False
2025-06-11,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,42.5615,45.4285,1.3592,5.9832,6.1356,False,False,False
2025-06-11,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,43.5888,47.1911,5.7074,14.7217,15.7893,False,False,False
2025-06-11,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,60.1049,39.0106,12.0488,206.7684,207.1192,False,False,False
2025-06-11,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,26.6723,39.2189,9.7331,70.5407,71.209,False,False,False
2025-06-11,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,34.0168,35.9172,11.1676,127.031,127.5209,False,False,False
2025-06-12,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,26.4195,33.6736,3.2366,16.4166,16.7327,False,False,False
2025-06-12,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,59.319,48.993,2.6391,13.4453,13.7018,False,False,False
2025-06-12,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,41.8642,47.2561,3.902,12.8955,13.4729,False,True,True
2025-06-12,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,33.4255,35.8106,2.817,15.8047,16.0538,False,False,False
2025-06-12,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,48.4843,45.6545,1.0823,6.5362,6.6252,False,False,False
2025-06-13,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,33.1775,42.295,1.6901,7.263,7.4571,False,False,False
2025-06-13,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,26.38,27.4538,2.8484,8.9637,9.4054,False,False,False
2025-06-13,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,40.5319,45.5959,3.1928,9.9054,10.4072,False,False,False
2025-06-13,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,59.3086,59.0521,1.629,5.1212,5.374,False,False,False
2025-06-13,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,57.0289,45.9513,1.0322,6.9438,7.0201,False,False,False
2025-06-14,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,39.3753,46.8616,2.5927,9.7009,10.0414,False,False,False
2025-06-14,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,32.9642,38.3687,1.599,4.678,4.9438,False,False,False
2025-06-14,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,55.4842,46.1167,1.1083,7.2586,7.3427,False,False,False
2025-06-14,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,26.322,29.0564,2.6788,10.6702,11.0014,False,False,False
2025-06-14,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,59.415,56.3834,2.2428,6.1992,6.5924,False,False,False
2025-06-15,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,50.888,46.971,1.0928,7.3228,7.4039,False,False,False
2025-06-15,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,32.101,33.6528,3.2824,6.0306,6.866,False,False,False
2025-06-15,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,26.3608,27.9348,1.7103,4.3514,4.6754,False,False,False
2025-06-15,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.6951,55.5626,3.392,6.8748,7.6661,False,False,False
2025-06-15,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,30.7369,48.2787,2.4078,10.6768,10.9449,False,False,False
2025-06-16,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,29.1021,28.725,1.8857,4.5617,4.9361,True,False,True
2025-06-16,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,49.8224,47.9162,1.0306,7.2959,7.3684,True,False,True
2025-06-16,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,37.9418,37.0507,2.2028,5.1411,5.5931,True,False,True
2025-06-16,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,30.1984,48.973,2.0932,11.3083,11.5004,True,False,True
2025-06-16,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,61.6908,61.1286,1.6428,5.631,5.8658,True,False,True
2025-06-17,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,29.3669,25.4908,2.3083,4.791,5.3181,True,False,True
2025-06-17,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,68.2782,60.9894,1.2942,5.467,5.6181,True,False,True
2025-06-17,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,36.5339,35.6097,1.9025,4.6201,4.9965,True,False,True
2025-06-17,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,48.546,44.083,1.1835,5.121,5.256,True,False,True
2025-06-17,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,29.5245,41.0482,2.6382,9.1671,9.5392,True,False,True
2025-06-18,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,66.8959,60.1755,1.1663,5.2734,5.4008,False,False,False
2025-06-18,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,34.5209,32.7389,1.8944,4.9305,5.2819,False,True,True
2025-06-18,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,47.149,47.5411,2.1085,6.887,7.2026,False,False,False
2025-06-18,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,29.0673,36.4891,2.4383,7.1535,7.5577,False,False,False
2025-06-18,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,26.696,26.7315,1.8624,4.7901,5.1394,False,False,False
2025-06-19,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,28.7248,35.8073,2.214,6.9633,7.3068,False,False,False
2025-06-19,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,25.236,26.7888,1.8476,4.6934,5.044,False,False,False
2025-06-19,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,33.4557,33.2583,1.3652,4.6686,4.8641,False,False,False
2025-06-19,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,65.8368,60.6078,0.7664,4.6384,4.7013,False,False,False
2025-06-19,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,45.8321,50.2279,2.8928,7.4732,8.0135,False,False,False
2025-06-20,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,32.7804,33.2988,1.1587,4.9476,5.0815,False,False,False
2025-06-20,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,64.7492,60.156,0.8226,4.6029,4.6758,False,False,False
2025-06-20,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,44.9708,48.5473,2.7297,6.9159,7.4352,False,False,False
2025-06-20,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,24.4309,26.6276,1.9909,4.7514,5.1516,False,False,False
2025-06-20,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,28.4257,35.7226,1.9482,6.9154,7.1845,False,False,False
2025-06-23,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,44.7461,53.5266,1.2361,9.3305,9.412,False,False,False
2025-06-23,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,42.4617,60.3064,3.5288,9.0913,9.7521,False,False,False
2025-06-23,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,63.8003,57.7524,0.9062,5.0718,5.1521,False,True,True
2025-06-23,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,32.3312,32.5816,1.2014,5.3855,5.5178,False,False,False
2025-06-23,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,28.1864,35.6064,4.2378,14.7484,15.3451,False,False,False
2025-06-23,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,23.81,26.8508,1.8821,4.5246,4.9004,False,False,False
2025-06-23,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,65.109,62.592,5.1223,9.7686,11.0301,False,False,False
2025-06-24,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,36.1312,57.7523,4.1241,7.6121,8.6575,False,False,False
2025-06-24,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,27.9534,32.8217,1.6924,10.378,10.515,False,False,False
2025-06-24,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,63.0867,60.4034,0.7183,5.7174,5.7623,False,False,False
2025-06-24,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,23.1914,27.0646,2.5156,4.9555,5.5574,False,True,True
2025-06-24,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,64.2885,61.3454,4.3931,7.7373,8.8975,False,False,False
2025-06-24,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,31.973,37.0944,2.1623,6.0547,6.4292,False,False,False
2025-06-24,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,44.4694,53.1606,1.1317,8.6427,8.7165,False,False,False
2025-06-25,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,62.6581,63.0424,1.7799,7.7897,7.9905,False,False,False
2025-06-25,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,32.484,52.0486,5.0064,10.578,11.7029,False,False,False
2025-06-25,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,22.6472,25.8719,2.8288,5.4261,6.1192,False,False,False
2025-06-25,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,63.558,65.9589,3.6078,6.4766,7.4136,False,False,False
2025-06-25,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,27.8526,30.7233,1.6428,8.1515,8.3154,False,False,False
2025-06-25,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,45.1386,51.2657,0.9194,8.1085,8.1604,False,True,True
2025-06-25,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,31.7969,33.1284,2.4601,5.7186,6.2253,False,False,False
2025-06-26,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,31.626,33.9497,1.8095,4.5554,4.9017,False,False,False
2025-06-26,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,62.6896,64.2064,3.5298,6.9818,7.8233,False,False,False
2025-06-26,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,22.2027,24.8218,2.2388,5.083,5.5542,False,False,False
2025-06-26,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,61.8221,62.5256,1.7018,7.6643,7.851,False,False,False
2025-06-26,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,30.3006,49.8249,5.6285,11.2337,12.5649,False,False,False
2025-06-26,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,44.8422,52.0682,0.9601,8.5641,8.6178,False,False,False
2025-06-26,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,27.8541,30.3559,1.4713,6.4513,6.617,False,False,False
2025-06-27,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,31.4484,33.9985,1.3091,5.1418,5.3059,False,False,False
2025-06-27,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,44.4064,51.0261,1.1984,8.7128,8.7948,False,False,False
2025-06-27,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,61.7172,61.5463,1.8228,4.9462,5.2713,False,False,False
2025-06-27,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,28.7245,47.9806,4.4938,9.8057,10.7864,False,False,False
2025-06-27,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,27.9354,29.8593,1.1783,5.5377,5.6616,False,False,False
2025-06-27,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,61.255,62.8448,1.2152,6.3313,6.4468,False,False,False
2025-06-27,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,21.753,25.5982,1.612,4.7675,5.0326,False,False,False
2025-06-28,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,21.3408,25.1985,1.4361,4.5004,4.724,False,False,False
2025-06-28,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,60.7681,61.2735,1.4065,4.2489,4.4756,False,False,False
2025-06-28,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,28.0347,29.2517,1.0633,4.5328,4.6558,False,False,False
2025-06-28,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,27.5817,43.2032,5.2914,14.1484,15.1055,False,False,False
2025-06-28,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,44.0051,50.4932,1.2249,8.4827,8.5707,False,False,False
2025-06-28,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,60.8934,62.316,0.9363,5.1968,5.2805,False,False,False
2025-06-28,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,37.2816,34.3185,1.532,6.4392,6.6189,False,False,False
2025-06-29,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,28.1115,29.2315,1.2655,4.6782,4.8464,False,False,False
2025-06-29,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,27.0124,43.6999,6.0761,15.8071,16.9347,False,False,False
2025-06-29,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,21.0034,24.5574,1.4628,4.4073,4.6437,False,False,False
2025-06-29,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,60.9495,61.6217,0.843,4.7523,4.8265,False,False,False
2025-06-29,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,37.9063,34.3909,1.4581,7.0668,7.2157,False,False,False
2025-06-29,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,59.8915,60.6795,1.1731,4.1085,4.2727,False,False,False
2025-06-29,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,43.6025,50.2457,1.0251,8.4574,8.5193,False,False,False
2025-06-30,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,36.6843,34.338,1.2402,7.382,7.4854,False,False,False
2025-06-30,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,24.1962,24.262,1.6349,4.4442,4.7354,False,False,False
2025-06-30,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,26.6782,39.2882,3.5326,13.1478,13.6141,False,False,False
2025-06-30,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,27.9436,28.6718,1.1818,4.3719,4.5289,False,False,False
2025-06-30,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,59.7194,60.7774,1.0549,4.8356,4.9493,False,False,False
2025-06-30,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,59.1396,60.4794,1.211,4.207,4.3778,False,False,False
2025-06-30,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,43.1919,50.0178,0.9158,8.1968,8.2478,False,False,False
2025-07-01,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.6869,60.1308,0.9442,4.6352,4.7304,False,False,False
2025-07-01,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,35.4988,33.9772,1.3185,7.5296,7.6441,False,False,False
2025-07-01,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,42.8539,50.2799,0.9771,7.9808,8.0404,False,False,False
2025-07-01,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,27.8616,28.4782,1.4038,4.3901,4.6091,False,False,False
2025-07-01,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,27.8299,36.0005,3.0127,12.1269,12.4955,False,False,False
2025-07-01,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.6993,60.0435,1.4321,4.2512,4.4859,False,False,False
2025-07-01,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,23.363,23.7649,1.5434,4.2755,4.5456,False,False,False
2025-07-02,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,35.0404,33.7886,1.4377,7.2781,7.4188,True,False,True
2025-07-02,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,59.2738,58.9541,1.2407,4.4412,4.6112,True,False,True
2025-07-02,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,49.5519,48.3786,0.793,7.9257,7.9653,True,True,True
2025-07-02,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.2311,59.9395,1.2435,4.5073,4.6757,True,False,True
2025-07-02,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,30.7811,28.809,1.2093,4.4185,4.581,True,False,True
2025-07-02,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,25.0743,23.5492,1.2297,4.416,4.584,True,False,True
2025-07-02,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,33.4985,34.3287,2.8565,12.4456,12.7692,True,False,True
2025-07-03,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,36.7417,33.4042,1.372,6.6646,6.8043,False,False,False
2025-07-03,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,26.0891,23.3394,1.4455,4.3892,4.6211,False,False,False
2025-07-03,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,31.0855,28.9032,1.3214,4.4949,4.6851,False,False,False
2025-07-03,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,42.0325,33.1048,1.729,11.8143,11.9401,False,False,False
2025-07-03,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,57.5336,59.2958,1.1767,4.3413,4.498,False,False,False
2025-07-03,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.8171,58.9436,1.1406,4.5683,4.7086,False,False,False
2025-07-03,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,57.0517,48.33,0.8991,7.9316,7.9824,False,False,False
2025-07-04,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.3768,58.7999,1.0871,4.6429,4.7685,False,False,False
2025-07-04,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,52.9217,47.6474,0.9661,7.8016,7.8612,False,False,False
