date,sensor,model,horizon,split,y_true,y_pred,residual,has_rain,has_irr
2025-09-11,EM-500-12,Penman-Monteith,t+1,train,21.7336,21.7774,0.0439,False,False
2025-09-12,EM-500-12,Penman-Monteith,t+1,train,21.6036,21.6473,0.0437,False,False
2025-09-13,EM-500-12,Penman-Monteith,t+1,train,21.4927,21.6908,0.1981,False,False
2025-09-14,EM-500-12,Penman-Monteith,t+1,train,21.3697,21.4038,0.0341,False,False
2025-09-15,EM-500-12,Penman-Monteith,t+1,train,21.3149,21.2791,-0.0358,False,False
2025-09-16,EM-500-12,Penman-Monteith,t+1,train,21.2692,21.2585,-0.0107,True,False
2025-09-17,EM-500-12,Penman-Monteith,t+1,train,21.2046,21.1818,-0.0229,True,False
2025-09-18,EM-500-12,Penman-Monteith,t+1,train,21.1615,21.1243,-0.0371,False,False
2025-09-19,EM-500-12,Penman-Monteith,t+1,train,21.1204,21.0792,-0.0412,False,False
2025-09-20,EM-500-12,Penman-Monteith,t+1,train,21.113,21.0448,-0.0683,False,False
2025-09-21,EM-500-12,Penman-Monteith,t+1,train,21.084,21.0598,-0.0242,False,False
2025-09-22,EM-500-12,Penman-Monteith,t+1,train,21.0659,21.1287,0.0629,False,False
2025-09-23,EM-500-12,Penman-Monteith,t+1,train,21.0878,21.009,-0.0787,True,False
2025-09-24,EM-500-12,Penman-Monteith,t+1,train,21.0113,21.0341,0.0228,True,False
2025-09-25,EM-500-12,Penman-Monteith,t+1,train,20.9446,20.9743,0.0297,True,False
2025-09-26,EM-500-12,Penman-Monteith,t+1,train,20.8708,20.8854,0.0146,True,False
2025-09-27,EM-500-12,Penman-Monteith,t+1,train,20.8241,20.8307,0.0066,True,False
2025-09-28,EM-500-12,Penman-Monteith,t+1,train,20.7896,20.7674,-0.0222,False,False
2025-09-29,EM-500-12,Penman-Monteith,t+1,train,20.7706,20.7386,-0.032,False,False
2025-09-30,EM-500-12,Penman-Monteith,t+1,train,20.8016,20.8573,0.0557,False,False
2025-10-01,EM-500-12,Penman-Monteith,t+1,train,20.753,20.7552,0.0022,True,False
2025-10-02,EM-500-12,Penman-Monteith,t+1,train,20.6803,20.7107,0.0304,False,False
2025-10-03,EM-500-12,Penman-Monteith,t+1,train,20.6378,20.6419,0.0041,False,False
2025-10-04,EM-500-12,Penman-Monteith,t+1,train,20.6835,20.9499,0.2664,False,False
2025-10-05,EM-500-12,Penman-Monteith,t+1,train,20.6531,20.6446,-0.0086,True,False
2025-10-06,EM-500-12,Penman-Monteith,t+1,train,20.6067,20.6149,0.0083,True,False
2025-10-07,EM-500-12,Penman-Monteith,t+1,train,20.5912,20.571,-0.0202,False,False
2025-10-08,EM-500-12,Penman-Monteith,t+1,train,20.6079,20.5567,-0.0512,False,False
2025-10-09,EM-500-12,Penman-Monteith,t+1,train,20.6181,20.5739,-0.0442,False,False
2025-10-10,EM-500-12,Penman-Monteith,t+1,train,20.624,20.5828,-0.0411,False,False
2025-10-11,EM-500-12,Penman-Monteith,t+1,train,20.6332,20.593,-0.0402,False,False
2025-10-12,EM-500-12,Penman-Monteith,t+1,train,20.6443,20.6047,-0.0396,False,False
2025-10-13,EM-500-12,Penman-Monteith,t+1,train,20.6394,20.6141,-0.0252,False,False
2025-10-14,EM-500-12,Penman-Monteith,t+1,train,20.6028,20.6182,0.0154,False,False
2025-10-15,EM-500-12,Penman-Monteith,t+1,train,18.6849,20.5769,1.892,False,False
2025-10-16,EM-500-12,Penman-Monteith,t+1,train,14.9692,18.6784,3.7092,False,False
2025-10-17,EM-500-12,Penman-Monteith,t+1,train,14.9706,18.0,3.0294,False,False
2025-10-18,EM-500-12,Penman-Monteith,t+1,train,14.9519,18.0,3.0481,False,False
2025-10-19,EM-500-12,Penman-Monteith,t+1,train,14.9445,,,False,False
2025-10-20,EM-500-12,Penman-Monteith,t+1,train,14.9459,,,True,False
2025-10-21,EM-500-12,Penman-Monteith,t+1,train,15.0125,,,True,False
2025-10-22,EM-500-12,Penman-Monteith,t+1,train,21.7948,,,True,False
2025-10-23,EM-500-12,Penman-Monteith,t+1,train,29.76,,,True,False
2025-10-24,EM-500-12,Penman-Monteith,t+1,train,27.5262,,,False,False
2025-10-25,EM-500-12,Penman-Monteith,t+1,train,26.4897,,,False,False
2025-10-26,EM-500-12,Penman-Monteith,t+1,train,25.7005,,,False,False
2025-10-27,EM-500-12,Penman-Monteith,t+1,train,25.0574,,,False,False
2025-10-28,EM-500-12,Penman-Monteith,t+1,train,24.5559,,,False,False
2025-10-29,EM-500-12,Penman-Monteith,t+1,train,31.7287,,,False,False
2025-10-30,EM-500-12,Penman-Monteith,t+1,train,31.4447,,,True,False
2025-10-31,EM-500-12,Penman-Monteith,t+1,train,29.7913,,,False,False
2025-11-01,EM-500-12,Penman-Monteith,t+1,train,30.0623,,,False,False
2025-11-02,EM-500-12,Penman-Monteith,t+1,train,32.4291,,,True,False
2025-11-03,EM-500-12,Penman-Monteith,t+1,train,29.5904,,,False,False
2025-11-04,EM-500-12,Penman-Monteith,t+1,train,28.6851,,,False,False
2025-11-05,EM-500-12,Penman-Monteith,t+1,train,28.1021,,,False,False
2025-11-06,EM-500-12,Penman-Monteith,t+1,train,27.7519,,,False,False
2025-11-07,EM-500-12,Penman-Monteith,t+1,train,27.49,,,False,False
2025-11-08,EM-500-12,Penman-Monteith,t+1,train,27.1905,,,False,False
2025-11-09,EM-500-12,Penman-Monteith,t+1,train,27.0479,,,False,False
2025-11-10,EM-500-12,Penman-Monteith,t+1,train,26.9518,,,False,False
2025-11-11,EM-500-12,Penman-Monteith,t+1,train,26.7339,,,False,False
2025-11-12,EM-500-12,Penman-Monteith,t+1,train,26.5571,,,False,False
2025-11-13,EM-500-12,Penman-Monteith,t+1,train,26.4249,,,False,False
2025-11-14,EM-500-12,Penman-Monteith,t+1,train,26.3574,,,False,False
2025-11-15,EM-500-12,Penman-Monteith,t+1,train,26.3268,,,True,False
2025-11-16,EM-500-12,Penman-Monteith,t+1,train,35.0584,,,True,False
2025-11-17,EM-500-12,Penman-Monteith,t+1,train,31.3883,,,True,False
2025-11-18,EM-500-12,Penman-Monteith,t+1,train,30.8483,,,True,False
2025-11-19,EM-500-12,Penman-Monteith,t+1,train,31.8956,,,True,False
2025-11-20,EM-500-12,Penman-Monteith,t+1,train,31.4774,,,True,False
2025-11-21,EM-500-12,Penman-Monteith,t+1,train,31.0955,,,False,False
2025-11-22,EM-500-12,Penman-Monteith,t+1,train,30.8923,,,True,False
2025-11-23,EM-500-12,Penman-Monteith,t+1,train,30.8624,,,False,False
2025-11-24,EM-500-12,Penman-Monteith,t+1,train,33.8395,,,True,False
2025-11-25,EM-500-12,Penman-Monteith,t+1,train,32.9187,,,False,False
2025-11-26,EM-500-12,Penman-Monteith,t+1,train,32.6303,,,True,False
2025-11-27,EM-500-12,Penman-Monteith,t+1,train,32.0152,,,False,False
2025-11-28,EM-500-12,Penman-Monteith,t+1,train,31.4348,,,False,False
2025-11-29,EM-500-12,Penman-Monteith,t+1,train,31.0295,,,False,False
2025-11-30,EM-500-12,Penman-Monteith,t+1,train,31.1648,,,False,False
2025-12-01,EM-500-12,Penman-Monteith,t+1,train,31.8501,,,True,False
2025-12-02,EM-500-12,Penman-Monteith,t+1,train,32.0423,,,False,False
2025-12-03,EM-500-12,Penman-Monteith,t+1,train,32.0019,,,False,False
2025-12-04,EM-500-12,Penman-Monteith,t+1,train,31.8995,,,False,False
2025-12-05,EM-500-12,Penman-Monteith,t+1,train,31.6276,,,False,False
2025-12-06,EM-500-12,Penman-Monteith,t+1,train,31.3989,,,False,False
2025-12-07,EM-500-12,Penman-Monteith,t+1,train,31.2261,,,False,False
2025-12-08,EM-500-12,Penman-Monteith,t+1,train,31.0397,,,False,False
2025-12-09,EM-500-12,Penman-Monteith,t+1,train,30.9044,,,False,False
2025-12-10,EM-500-12,Penman-Monteith,t+1,train,30.8099,,,False,False
2025-12-11,EM-500-12,Penman-Monteith,t+1,train,30.6836,,,False,False
2025-12-12,EM-500-12,Penman-Monteith,t+1,train,30.7336,,,False,False
2025-12-13,EM-500-12,Penman-Monteith,t+1,train,30.6999,,,False,False
2025-12-14,EM-500-12,Penman-Monteith,t+1,train,30.5136,,,False,False
2025-12-15,EM-500-12,Penman-Monteith,t+1,train,30.5382,,,False,False
2025-12-16,EM-500-12,Penman-Monteith,t+1,train,35.9993,,,True,False
2025-12-17,EM-500-12,Penman-Monteith,t+1,train,34.7991,,,True,False
2025-12-18,EM-500-12,Penman-Monteith,t+1,train,36.2621,,,True,False
2025-12-19,EM-500-12,Penman-Monteith,t+1,train,35.2853,,,True,False
2025-12-20,EM-500-12,Penman-Monteith,t+1,train,34.6523,,,False,False
2025-12-21,EM-500-12,Penman-Monteith,t+1,train,34.1672,,,False,False
2025-12-22,EM-500-12,Penman-Monteith,t+1,train,35.4821,,,False,False
2025-12-23,EM-500-12,Penman-Monteith,t+1,train,44.9222,,,False,False
2025-12-24,EM-500-12,Penman-Monteith,t+1,train,43.8012,,,True,False
2025-12-25,EM-500-12,Penman-Monteith,t+1,train,36.5419,,,False,False
2025-12-26,EM-500-12,Penman-Monteith,t+1,train,34.7835,,,False,False
2025-12-27,EM-500-12,Penman-Monteith,t+1,train,33.7742,,,False,False
2025-12-28,EM-500-12,Penman-Monteith,t+1,train,33.3112,,,False,False
2025-12-29,EM-500-12,Penman-Monteith,t+1,train,33.04,,,False,False
2025-12-30,EM-500-12,Penman-Monteith,t+1,train,32.8827,,,False,False
2025-12-31,EM-500-12,Penman-Monteith,t+1,train,32.71,,,False,False
2026-01-01,EM-500-12,Penman-Monteith,t+1,train,32.5668,,,False,False
2026-01-02,EM-500-12,Penman-Monteith,t+1,train,32.5537,,,False,False
2026-01-03,EM-500-12,Penman-Monteith,t+1,train,32.4818,,,False,False
2026-01-04,EM-500-12,Penman-Monteith,t+1,train,32.4291,,,False,False
2026-01-05,EM-500-12,Penman-Monteith,t+1,train,32.3495,,,False,False
2026-01-06,EM-500-12,Penman-Monteith,t+1,train,33.3464,,,False,False
2026-01-07,EM-500-12,Penman-Monteith,t+1,train,34.5994,,,False,False
2026-01-08,EM-500-12,Penman-Monteith,t+1,train,34.6249,,,False,False
2026-01-09,EM-500-12,Penman-Monteith,t+1,train,36.7691,,,True,False
2026-01-10,EM-500-12,Penman-Monteith,t+1,train,36.7665,,,False,False
2026-01-11,EM-500-12,Penman-Monteith,t+1,train,35.6287,,,False,False
2026-01-12,EM-500-12,Penman-Monteith,t+1,train,36.5672,,,False,False
2026-01-13,EM-500-12,Penman-Monteith,t+1,train,37.725,,,False,False
2026-01-14,EM-500-12,Penman-Monteith,t+1,train,37.3474,,,False,False
2026-01-15,EM-500-12,Penman-Monteith,t+1,train,36.3325,,,True,False
2026-01-16,EM-500-12,Penman-Monteith,t+1,train,35.503,,,False,False
2026-01-17,EM-500-12,Penman-Monteith,t+1,train,35.4638,,,False,False
2026-01-18,EM-500-12,Penman-Monteith,t+1,train,35.8437,,,False,False
2026-01-19,EM-500-12,Penman-Monteith,t+1,train,35.4826,,,True,False
2026-01-20,EM-500-12,Penman-Monteith,t+1,train,34.7506,,,False,False
2026-01-21,EM-500-12,Penman-Monteith,t+1,train,30.8159,,,False,False
2026-01-22,EM-500-12,Penman-Monteith,t+1,train,41.2723,,,False,False
2026-01-23,EM-500-12,Penman-Monteith,t+1,train,83.8423,,,True,False
2026-01-24,EM-500-12,Penman-Monteith,t+1,train,83.6885,,,True,False
2026-01-25,EM-500-12,Penman-Monteith,t+1,train,83.5385,,,True,False
2026-01-26,EM-500-12,Penman-Monteith,t+1,train,83.3542,,,False,False
2026-01-27,EM-500-12,Penman-Monteith,t+1,train,82.2086,,,True,False
2026-01-28,EM-500-12,Penman-Monteith,t+1,train,80.042,,,True,False
2026-01-29,EM-500-12,Penman-Monteith,t+1,train,77.5747,,,False,False
2026-01-30,EM-500-12,Penman-Monteith,t+1,train,77.1245,,,False,False
2026-01-31,EM-500-12,Penman-Monteith,t+1,train,76.5996,,,True,False
2026-02-01,EM-500-12,Penman-Monteith,t+1,train,75.8483,,,False,False
2026-02-02,EM-500-12,Penman-Monteith,t+1,train,75.0074,,,False,False
2026-02-03,EM-500-12,Penman-Monteith,t+1,train,74.5209,,,True,False
2026-02-04,EM-500-12,Penman-Monteith,t+1,train,74.0781,,,True,False
2026-02-05,EM-500-12,Penman-Monteith,t+1,train,73.6833,,,False,False
2026-02-06,EM-500-12,Penman-Monteith,t+1,train,73.2414,,,True,False
2026-02-07,EM-500-12,Penman-Monteith,t+1,train,72.8727,,,False,False
2026-02-08,EM-500-12,Penman-Monteith,t+1,train,72.5542,,,False,False
2026-02-09,EM-500-12,Penman-Monteith,t+1,train,72.1281,,,True,False
2026-02-10,EM-500-12,Penman-Monteith,t+1,train,71.8094,,,True,False
2026-02-11,EM-500-12,Penman-Monteith,t+1,train,71.5095,,,True,False
2026-02-12,EM-500-12,Penman-Monteith,t+1,train,71.0475,,,True,False
2026-02-13,EM-500-12,Penman-Monteith,t+1,train,70.6894,,,False,False
2026-02-14,EM-500-12,Penman-Monteith,t+1,val,70.3152,,,True,False
2026-02-15,EM-500-12,Penman-Monteith,t+1,val,69.9635,,,True,False
2026-02-16,EM-500-12,Penman-Monteith,t+1,val,69.5407,,,False,False
2026-02-17,EM-500-12,Penman-Monteith,t+1,val,69.0049,,,False,False
2026-02-18,EM-500-12,Penman-Monteith,t+1,val,68.3824,,,False,False
2026-02-19,EM-500-12,Penman-Monteith,t+1,val,67.7815,,,True,False
2026-02-20,EM-500-12,Penman-Monteith,t+1,val,67.3002,,,False,False
2026-02-21,EM-500-12,Penman-Monteith,t+1,val,66.8812,,,False,False
2026-02-22,EM-500-12,Penman-Monteith,t+1,val,66.4458,,,False,False
2026-02-23,EM-500-12,Penman-Monteith,t+1,val,66.0426,,,False,False
2026-02-24,EM-500-12,Penman-Monteith,t+1,val,65.6401,,,False,False
2026-02-25,EM-500-12,Penman-Monteith,t+1,val,65.3121,,,False,False
2026-02-26,EM-500-12,Penman-Monteith,t+1,val,64.8889,,,False,False
2026-02-27,EM-500-12,Penman-Monteith,t+1,val,64.5465,,,False,False
2026-02-28,EM-500-12,Penman-Monteith,t+1,val,64.196,,,False,False
2026-03-01,EM-500-12,Penman-Monteith,t+1,val,63.7662,,,False,False
2026-03-02,EM-500-12,Penman-Monteith,t+1,val,63.4349,,,False,False
2026-03-03,EM-500-12,Penman-Monteith,t+1,val,63.0125,,,False,False
2026-03-04,EM-500-12,Penman-Monteith,t+1,val,62.5949,,,False,False
2026-03-05,EM-500-12,Penman-Monteith,t+1,val,62.2137,,,False,False
2026-03-06,EM-500-12,Penman-Monteith,t+1,val,61.7531,,,False,False
2026-03-07,EM-500-12,Penman-Monteith,t+1,val,61.3057,,,False,False
2026-03-08,EM-500-12,Penman-Monteith,t+1,val,60.9203,,,False,False
2026-03-09,EM-500-12,Penman-Monteith,t+1,val,60.1731,,,False,False
2026-03-10,EM-500-12,Penman-Monteith,t+1,val,59.8519,,,True,False
2026-03-11,EM-500-12,Penman-Monteith,t+1,val,59.5124,,,True,False
2026-03-12,EM-500-12,Penman-Monteith,t+1,val,59.2388,,,True,False
2026-03-13,EM-500-12,Penman-Monteith,t+1,val,58.9081,,,False,False
2026-03-14,EM-500-12,Penman-Monteith,t+1,val,58.5036,,,False,False
2026-03-15,EM-500-12,Penman-Monteith,t+1,val,58.2017,,,False,False
2026-03-16,EM-500-12,Penman-Monteith,t+1,val,57.8074,,,False,False
2026-03-17,EM-500-12,Penman-Monteith,t+1,val,57.4124,,,True,False
2026-03-18,EM-500-12,Penman-Monteith,t+1,val,56.9964,,,True,False
2026-03-19,EM-500-12,Penman-Monteith,t+1,val,56.4799,,,False,False
2026-03-20,EM-500-12,Penman-Monteith,t+1,val,56.0007,,,False,False
2026-03-21,EM-500-12,Penman-Monteith,t+1,val,55.5291,,,False,False
2026-03-22,EM-500-12,Penman-Monteith,t+1,val,55.0891,,,True,False
2026-03-23,EM-500-12,Penman-Monteith,t+1,val,54.6094,,,False,False
2026-03-24,EM-500-12,Penman-Monteith,t+1,val,36.7559,,,False,False
2026-03-25,EM-500-12,Penman-Monteith,t+1,val,75.8133,,,True,False
2026-05-04,EM-500-12,Penman-Monteith,t+1,val,73.5633,,,False,False
2026-05-05,EM-500-12,Penman-Monteith,t+1,val,79.7075,71.9947,-7.7128,True,False
2026-05-06,EM-500-12,Penman-Monteith,t+1,val,80.246,,,True,False
2026-05-07,EM-500-12,Penman-Monteith,t+1,val,77.5644,78.3412,0.7768,False,False
2026-05-08,EM-500-12,Penman-Monteith,t+1,val,75.606,75.6817,0.0757,False,False
2026-05-09,EM-500-12,Penman-Monteith,t+1,val,75.8853,74.0967,-1.7886,False,False
2026-05-10,EM-500-12,Penman-Monteith,t+1,val,75.3726,,,True,False
2026-05-11,EM-500-12,Penman-Monteith,t+1,val,74.3728,,,True,False
2026-05-12,EM-500-12,Penman-Monteith,t+1,val,73.2902,72.7976,-0.4926,True,False
2026-05-13,EM-500-12,Penman-Monteith,t+1,val,71.9389,,,False,False
2026-05-14,EM-500-12,Penman-Monteith,t+1,val,70.86,,,True,False
2026-05-15,EM-500-12,Penman-Monteith,t+1,val,70.2558,69.5055,-0.7503,True,False
2026-05-16,EM-500-12,Penman-Monteith,t+1,test,69.8694,68.755,-1.1144,True,False
2026-05-17,EM-500-12,Penman-Monteith,t+1,test,69.7362,68.4079,-1.3284,False,False
2026-05-18,EM-500-12,Penman-Monteith,t+1,test,68.7421,68.2819,-0.4602,False,False
2026-05-19,EM-500-12,Penman-Monteith,t+1,test,67.3579,67.289,-0.0689,True,False
2026-05-20,EM-500-12,Penman-Monteith,t+1,test,65.1967,65.9735,0.7769,True,False
2026-05-21,EM-500-12,Penman-Monteith,t+1,test,62.1219,63.9033,1.7814,False,False
2026-05-22,EM-500-12,Penman-Monteith,t+1,test,59.6977,,,False,False
2026-05-23,EM-500-12,Penman-Monteith,t+1,test,58.1346,58.8858,0.7512,False,False
2026-05-24,EM-500-12,Penman-Monteith,t+1,test,55.9417,57.1879,1.2462,False,False
2026-05-25,EM-500-12,Penman-Monteith,t+1,test,54.4194,55.1086,0.6892,False,False
2026-05-26,EM-500-12,Penman-Monteith,t+1,test,53.5128,,,False,False
2026-05-27,EM-500-12,Penman-Monteith,t+1,test,53.955,52.8322,-1.1228,True,False
2026-05-28,EM-500-12,Penman-Monteith,t+1,test,53.8408,53.2032,-0.6376,True,False
2026-05-29,EM-500-12,Penman-Monteith,t+1,test,53.605,53.0978,-0.5072,True,False
2026-05-30,EM-500-12,Penman-Monteith,t+1,test,53.3476,52.8342,-0.5134,False,False
2026-05-31,EM-500-12,Penman-Monteith,t+1,test,53.1929,52.8363,-0.3566,True,False
2026-06-01,EM-500-12,Penman-Monteith,t+1,test,52.7735,,,True,False
2026-06-02,EM-500-12,Penman-Monteith,t+1,test,52.454,52.1303,-0.3237,True,False
2026-06-03,EM-500-12,Penman-Monteith,t+1,test,51.9171,51.7695,-0.1476,True,False
2026-06-04,EM-500-12,Penman-Monteith,t+1,test,51.6748,,,False,False
2026-06-05,EM-500-12,Penman-Monteith,t+1,test,51.2908,,,False,False
2026-06-06,EM-500-12,Penman-Monteith,t+1,test,51.1554,50.6344,-0.5209,False,False
2026-06-07,EM-500-12,Penman-Monteith,t+1,test,51.2708,,,False,False
2026-06-08,EM-500-12,Penman-Monteith,t+1,test,51.1466,50.5588,-0.5877,False,False
2026-06-09,EM-500-12,Penman-Monteith,t+1,test,50.7766,,,False,False
2026-06-10,EM-500-12,Penman-Monteith,t+1,test,49.9428,50.1394,0.1967,True,False
2026-06-11,EM-500-12,Penman-Monteith,t+1,test,49.5197,,,False,False
2026-06-12,EM-500-12,Penman-Monteith,t+1,test,49.3255,48.8704,-0.455,False,False
2026-06-13,EM-500-12,Penman-Monteith,t+1,test,49.3996,48.6409,-0.7587,False,False
2026-06-14,EM-500-12,Penman-Monteith,t+1,test,49.1854,48.7238,-0.4616,False,False
2026-06-15,EM-500-12,Penman-Monteith,t+1,test,49.12,,,True,False
2026-06-16,EM-500-12,Penman-Monteith,t+1,test,49.2536,,,False,False
2026-06-17,EM-500-12,Penman-Monteith,t+1,test,49.3074,,,False,False
2026-06-18,EM-500-12,Penman-Monteith,t+1,test,45.5548,48.5808,3.0261,False,False
2026-06-19,EM-500-12,Penman-Monteith,t+1,test,44.6231,,,False,False
2026-06-20,EM-500-12,Penman-Monteith,t+1,test,44.6318,44.1639,-0.4679,False,False
2026-06-21,EM-500-12,Penman-Monteith,t+1,test,44.5356,44.1374,-0.3982,False,False
2026-06-22,EM-500-12,Penman-Monteith,t+1,test,44.2982,44.0024,-0.2957,False,False
2026-06-23,EM-500-12,Penman-Monteith,t+1,test,44.1311,43.7547,-0.3764,False,False
2026-06-24,EM-500-12,Penman-Monteith,t+1,test,43.7292,43.6351,-0.094,False,False
2026-06-25,EM-500-12,Penman-Monteith,t+1,test,43.2438,43.1611,-0.0828,False,False
2026-06-26,EM-500-12,Penman-Monteith,t+1,test,42.6444,,,False,False
2026-06-27,EM-500-12,Penman-Monteith,t+1,test,42.2685,42.0917,-0.1768,False,False
2026-06-28,EM-500-12,Penman-Monteith,t+1,test,42.266,,,False,False
2026-06-29,EM-500-12,Penman-Monteith,t+1,test,42.1036,41.9283,-0.1754,False,False
2026-06-30,EM-500-12,Penman-Monteith,t+1,test,42.6011,41.6586,-0.9425,False,False
2026-07-01,EM-500-12,Penman-Monteith,t+1,test,53.1062,42.5821,-10.5242,True,False
2026-07-02,EM-500-12,Penman-Monteith,t+1,test,42.8647,52.3286,9.4639,True,False
2026-07-03,EM-500-12,Penman-Monteith,t+1,test,39.6428,,,False,False
2026-07-04,EM-500-12,Penman-Monteith,t+1,test,37.5383,,,False,False
2026-07-05,EM-500-12,Penman-Monteith,t+1,test,33.6553,36.9965,3.3412,False,False
2026-07-06,EM-500-12,Penman-Monteith,t+1,test,31.5212,33.0274,1.5062,False,False
2026-07-07,EM-500-12,Penman-Monteith,t+1,test,30.4283,30.8395,0.4113,False,False
2026-07-08,EM-500-12,Penman-Monteith,t+1,test,29.6052,,,False,False
2026-04-05,EM-500-14,Penman-Monteith,t+1,train,64.5472,63.4929,-1.0543,False,False
2026-04-06,EM-500-14,Penman-Monteith,t+1,train,64.7206,63.4454,-1.2752,False,False
2026-04-07,EM-500-14,Penman-Monteith,t+1,train,64.6531,63.6235,-1.0295,False,False
2026-04-08,EM-500-14,Penman-Monteith,t+1,train,64.4394,63.5633,-0.8761,False,False
2026-04-09,EM-500-14,Penman-Monteith,t+1,train,63.6455,63.3628,-0.2827,False,False
2026-04-10,EM-500-14,Penman-Monteith,t+1,train,63.3017,62.6154,-0.6863,False,False
2026-04-11,EM-500-14,Penman-Monteith,t+1,train,62.7354,62.3105,-0.4249,False,False
2026-04-12,EM-500-14,Penman-Monteith,t+1,train,61.215,61.8757,0.6607,False,False
2026-04-13,EM-500-14,Penman-Monteith,t+1,train,60.6384,60.6651,0.0266,True,False
2026-04-14,EM-500-14,Penman-Monteith,t+1,train,61.4515,59.939,-1.5125,True,False
2026-04-15,EM-500-14,Penman-Monteith,t+1,train,62.8893,60.5214,-2.368,True,False
2026-04-16,EM-500-14,Penman-Monteith,t+1,train,63.9038,61.8414,-2.0624,True,False
2026-04-17,EM-500-14,Penman-Monteith,t+1,train,64.872,62.7708,-2.1012,False,False
2026-04-18,EM-500-14,Penman-Monteith,t+1,train,65.7252,63.6938,-2.0314,False,False
2026-04-19,EM-500-14,Penman-Monteith,t+1,train,66.5538,64.5161,-2.0377,True,False
2026-04-20,EM-500-14,Penman-Monteith,t+1,train,67.1332,65.5079,-1.6253,True,False
2026-04-21,EM-500-14,Penman-Monteith,t+1,train,66.3436,65.8478,-0.4958,True,False
2026-04-22,EM-500-14,Penman-Monteith,t+1,train,66.1172,65.0199,-1.0973,False,False
2026-04-23,EM-500-14,Penman-Monteith,t+1,train,66.4668,64.7689,-1.6979,False,False
2026-04-24,EM-500-14,Penman-Monteith,t+1,train,66.9272,65.0497,-1.8775,False,False
2026-04-25,EM-500-14,Penman-Monteith,t+1,train,67.0723,65.4634,-1.6089,False,False
2026-04-26,EM-500-14,Penman-Monteith,t+1,train,67.2695,65.6008,-1.6686,False,False
2026-04-27,EM-500-14,Penman-Monteith,t+1,train,67.0637,65.7942,-1.2695,False,False
2026-04-28,EM-500-14,Penman-Monteith,t+1,train,66.6319,65.5984,-1.0335,False,False
2026-04-29,EM-500-14,Penman-Monteith,t+1,train,66.097,65.2265,-0.8705,True,False
2026-04-30,EM-500-14,Penman-Monteith,t+1,train,65.4489,64.6381,-0.8108,True,False
2026-05-01,EM-500-14,Penman-Monteith,t+1,train,64.9185,63.9638,-0.9547,False,False
2026-05-02,EM-500-14,Penman-Monteith,t+1,train,64.5458,63.4414,-1.1044,False,False
2026-05-03,EM-500-14,Penman-Monteith,t+1,train,63.9623,63.0004,-0.9619,False,False
2026-05-04,EM-500-14,Penman-Monteith,t+1,train,61.7485,63.0444,1.2959,False,False
2026-05-05,EM-500-14,Penman-Monteith,t+1,train,66.5386,60.5864,-5.9522,True,False
2026-05-06,EM-500-14,Penman-Monteith,t+1,train,67.2137,64.9405,-2.2731,True,False
2026-05-07,EM-500-14,Penman-Monteith,t+1,train,67.1538,65.7713,-1.3826,False,False
2026-05-08,EM-500-14,Penman-Monteith,t+1,train,66.5195,65.4353,-1.0842,False,False
2026-05-09,EM-500-14,Penman-Monteith,t+1,train,65.6815,65.3399,-0.3415,False,False
2026-05-10,EM-500-14,Penman-Monteith,t+1,train,64.9303,64.1362,-0.7941,True,False
2026-05-11,EM-500-14,Penman-Monteith,t+1,train,64.6081,63.2017,-1.4063,True,False
2026-05-12,EM-500-14,Penman-Monteith,t+1,train,63.9825,63.2811,-0.7014,True,False
2026-05-13,EM-500-14,Penman-Monteith,t+1,train,63.3672,62.4238,-0.9435,False,False
2026-05-14,EM-500-14,Penman-Monteith,t+1,train,61.8928,62.0733,0.1805,True,False
2026-05-15,EM-500-14,Penman-Monteith,t+1,train,61.0726,60.8165,-0.2561,True,False
2026-05-16,EM-500-14,Penman-Monteith,t+1,train,60.8536,59.6978,-1.1558,True,False
2026-05-17,EM-500-14,Penman-Monteith,t+1,train,59.9398,59.5377,-0.4021,False,False
2026-05-18,EM-500-14,Penman-Monteith,t+1,train,58.5889,58.6568,0.0679,False,False
2026-05-19,EM-500-14,Penman-Monteith,t+1,train,57.2502,57.271,0.0208,True,False
2026-05-20,EM-500-14,Penman-Monteith,t+1,train,55.7888,55.9981,0.2093,True,False
2026-05-21,EM-500-14,Penman-Monteith,t+1,train,53.9944,54.569,0.5746,False,False
2026-05-22,EM-500-14,Penman-Monteith,t+1,train,51.8643,52.8259,0.9616,False,False
2026-05-23,EM-500-14,Penman-Monteith,t+1,train,49.9202,51.3363,1.416,False,False
2026-05-24,EM-500-14,Penman-Monteith,t+1,train,48.5854,48.9642,0.3788,False,False
2026-05-25,EM-500-14,Penman-Monteith,t+1,train,47.5895,47.7197,0.1302,False,False
2026-05-26,EM-500-14,Penman-Monteith,t+1,train,46.8805,46.7176,-0.1628,False,False
2026-05-27,EM-500-14,Penman-Monteith,t+1,train,43.4398,46.1255,2.6857,True,False
2026-05-28,EM-500-14,Penman-Monteith,t+1,train,41.8128,42.7032,0.8903,True,False
2026-05-29,EM-500-14,Penman-Monteith,t+1,train,41.6081,41.0904,-0.5177,True,False
2026-05-30,EM-500-14,Penman-Monteith,t+1,train,41.8654,40.7839,-1.0814,False,False
2026-05-31,EM-500-14,Penman-Monteith,t+1,train,41.9844,41.4718,-0.5126,True,False
